"shape.id","shape.name","variant.id","variant.name","replicate","dataset.id","graph.type","graph.k","n.components.before","n.components.after","n.mst.edges.added","n.edges","graph.runtime.sec","config.id","config.label","method.family","method","status","rmse.truth","rmse.observed","mae.truth","runtime.sec","eta","gcv","effective.df","eigen.backend","conductance.median","message"
"S16","boundary interior boundary","V1","uniform gaussian",3,"S16_V1_R03","path",NA,1,1,0,249,0,"gasper.sgwt.sure","gasper.sgwt.sure","graph denoising","gasper.sgwt.sure","ok",0.0527153509079486,0.0710086825936389,0.0392860247692681,0.0339999999999918,NA,2.36101323622536,NA,NA,NA,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",3,"S01_V2_R03","path",NA,1,1,0,249,0,"rdgraph","fit.rdgraph.regression.path","rdgraph","fit.rdgraph.regression","ok",0.126449880562954,0.160868245046284,0.105570455421349,0.427999999999997,1.87209904025313,0.000112241928508536,NA,NA,NA,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",3,"S01_V2_R03","path",NA,1,1,0,249,0,"M01","inverse.length.power alpha=0.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0309524751737486,0.0947390161051899,0.0200428638871062,0.0559999999999832,0.283139067010566,4.64131125678732e-05,30.1236457356261,"sparse.shift",22.5903535423153,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",3,"S01_V2_R03","path",NA,1,1,0,249,0,"M02","inverse.length.power alpha=1","metric low-pass","fit.metric.graph.lowpass","ok",0.0293163375314494,0.0915997371716963,0.019008236079305,0.0559999999999832,0.0184032662625683,4.35403886739309e-05,30.5083106632176,"sparse.shift",510.324073166798,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",3,"S01_V2_R03","path",NA,1,1,0,249,0,"M03","inverse.length.power alpha=1.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0319022968636675,0.0903602870430377,0.0196268976141586,0.0559999999999832,0.00138164528260178,4.24445583911773e-05,30.701027675844,"sparse.shift",11528.4012339924,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",3,"S01_V2_R03","path",NA,1,1,0,249,0,"M04","inverse.length.power alpha=2","metric low-pass","fit.metric.graph.lowpass","ok",0.0372081936210727,0.0886023814762155,0.0219474389936971,0.0570000000000164,7.4353461280253e-05,4.27165999122439e-05,35.6531720578634,"sparse.shift",260430.659653552,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",3,"S01_V2_R03","path",NA,1,1,0,249,0,"M05","inverse.length.power alpha=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0469065318819359,0.0950583589825852,0.0316285087736597,0.182999999999993,1e-06,4.58824451676336e-05,28.1103526760237,"sparse.shift",132904035.011917,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",3,"S01_V2_R03","path",NA,1,1,0,249,0,"M06","exp.length sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.043000913563033,0.0875109549854794,0.0245891903303919,0.0540000000000305,43.308899277887,4.40531164780792e-05,41.5297396140923,"sparse.shift",0.367879441171442,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",3,"S01_V2_R03","path",NA,1,1,0,249,0,"M07","exp.length sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0366855254601046,0.0880484556272278,0.0216371063385261,0.0539999999999736,13.1087076191574,4.35172300083381e-05,38.9617750252006,"sparse.shift",0.602115239744542,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",3,"S01_V2_R03","path",NA,1,1,0,249,0,"M08","exp.length.squared sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.053295920601771,0.0853690962208129,0.0321763078927853,0.0529999999999973,150.550372305911,4.78108983442992e-05,54.7876740713475,"sparse.shift",0.367879441171442,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",3,"S01_V2_R03","path",NA,1,1,0,249,0,"M09","exp.length.squared sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0463868677473015,0.088648243653008,0.0262982451753289,0.0540000000000305,26.5146869675069,4.56050623146688e-05,42.4448025525749,"sparse.shift",0.773090000000729,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",3,"S01_V2_R03","path",NA,1,1,0,249,0,"M10","self.tuned.gaussian local.k=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0359169622273336,0.0967167849156726,0.0226836008427904,0.0570000000000164,8.50715185371975,4.97555707503591e-05,33.2041326330322,"sparse.shift",0.572697397473468,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",3,"S01_V2_R03","path",NA,1,1,0,249,0,"M11","self.tuned.gaussian local.k=5","metric low-pass","fit.metric.graph.lowpass","ok",0.0359169622273336,0.0967167849156726,0.0226836008427904,0.0569999999999595,8.50715185371975,4.97555707503591e-05,33.2041326330322,"sparse.shift",0.572697397473468,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",3,"S01_V2_R03","path",NA,1,1,0,249,0,"M12","self.tuned.gaussian local.k=10","metric low-pass","fit.metric.graph.lowpass","ok",0.0359169622273336,0.0967167849156726,0.0226836008427904,0.05600000000004,8.50715185371975,4.97555707503591e-05,33.2041326330322,"sparse.shift",0.572697397473468,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",3,"S01_V2_R03","path",NA,1,1,0,249,0,"smooth.spline.gcv","smooth.spline.gcv","classical 1D","smooth.spline.gcv","ok",0.023601930652935,0.0936795615639058,0.01462886107304,0.000999999999976353,NA,0.0107488309504208,24.106236087064,NA,NA,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",3,"S01_V2_R03","path",NA,1,1,0,249,0,"mgcv.gam.reml","mgcv.gam.reml","classical 1D","mgcv.gam.reml","ok",0.0252543922490219,0.0942052041835818,0.0153107452282162,0.0120000000000005,NA,-173.526302215161,22.3180158795429,NA,NA,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",3,"S01_V2_R03","path",NA,1,1,0,249,0,"loess.gcv","loess.gcv","classical 1D","loess.gcv","ok",0.0307264159265511,0.0962296094758376,0.0189977038541136,0.00599999999997181,0.15,0.0113334969610603,24.0216851444817,NA,NA,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",3,"S01_V2_R03","path",NA,1,1,0,249,0,"np.npreg.cv","np.npreg.cv","classical 1D","np.npreg.cv","ok",0.0284095471756507,0.0939907627758827,0.0198616639208007,0.119000000000028,0.0141492308313994,0.0111965585412722,NA,NA,NA,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",3,"S01_V2_R03","path",NA,1,1,0,249,0,"genlasso.trendfilter.cv","genlasso.trendfilter.cv","classical 1D","genlasso.trendfilter.cv","ok",0.0257274528044444,0.0934556106483636,0.0153960733345211,1.59699999999998,2.66500889164318e-05,0.0107256250803238,24,NA,NA,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",3,"S01_V2_R03","path",NA,1,1,0,249,0,"GSD.gsmoothing","GSD.gsmoothing","graph denoising","GSD.gsmoothing","ok",0.0609804606253722,0.0780023638791324,0.0374935561159946,0.0080000000000382,NA,NA,NA,NA,NA,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",3,"S01_V2_R03","path",NA,1,1,0,249,0,"gasper.sgwt.sure","gasper.sgwt.sure","graph denoising","gasper.sgwt.sure","ok",0.0814042809861473,0.0515509481524354,0.0448489305279226,0.0399999999999636,NA,2.10297422590596,NA,NA,NA,""
"S02","two separated unequal","V2","center-biased heteroskedastic",3,"S02_V2_R03","path",NA,1,1,0,249,0.0010000000000332,"rdgraph","fit.rdgraph.regression.path","rdgraph","fit.rdgraph.regression","ok",0.0951508013206314,0.118608249280748,0.0734929549490643,0.430000000000007,0.872897751517999,6.10387174286366e-05,NA,NA,NA,""
"S02","two separated unequal","V2","center-biased heteroskedastic",3,"S02_V2_R03","path",NA,1,1,0,249,0.0010000000000332,"M01","inverse.length.power alpha=0.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0292465536945257,0.0700127541586779,0.0196860297877611,0.0559999999999832,0.289299113805645,2.53728247700477e-05,30.232859948932,"sparse.shift",21.2514658323477,""
"S02","two separated unequal","V2","center-biased heteroskedastic",3,"S02_V2_R03","path",NA,1,1,0,249,0.0010000000000332,"M02","inverse.length.power alpha=1","metric low-pass","fit.metric.graph.lowpass","ok",0.0289215297831372,0.0686580564888746,0.0195346849617127,0.0559999999999832,0.0209584589262025,2.42323173566148e-05,29.4718491181849,"sparse.shift",451.624800023443,""
"S02","two separated unequal","V2","center-biased heteroskedastic",3,"S02_V2_R03","path",NA,1,1,0,249,0.0010000000000332,"M03","inverse.length.power alpha=1.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0307496470825942,0.0690987255510993,0.0193137776417782,0.0570000000000164,0.00224511809412331,2.36681177362924e-05,25.4266687594499,"sparse.shift",9597.68900673909,""
"S02","two separated unequal","V2","center-biased heteroskedastic",3,"S02_V2_R03","path",NA,1,1,0,249,0.0010000000000332,"M04","inverse.length.power alpha=2","metric low-pass","fit.metric.graph.lowpass","ok",0.0328814924600503,0.0694349722727788,0.0205988031553662,0.0569999999999595,0.000205079601613499,2.36845724758299e-05,24.412258717867,"sparse.shift",203964.959996215,""
"S02","two separated unequal","V2","center-biased heteroskedastic",3,"S02_V2_R03","path",NA,1,1,0,249,0.0010000000000332,"M05","inverse.length.power alpha=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0343521157116195,0.068843506926384,0.02249722658743,0.532999999999959,1e-06,2.41670016521401e-05,28.5775744606937,"sparse.shift",92115634.2700804,""
"S02","two separated unequal","V2","center-biased heteroskedastic",3,"S02_V2_R03","path",NA,1,1,0,249,0.0010000000000332,"M06","exp.length sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0344912944811207,0.0686513111713027,0.022110470785184,0.0550000000000068,79.8212418837732,2.46419982702659e-05,31.3341920255342,"sparse.shift",0.367879441171442,""
"S02","two separated unequal","V2","center-biased heteroskedastic",3,"S02_V2_R03","path",NA,1,1,0,249,0.0010000000000332,"M07","exp.length sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0333235508499241,0.0697510912881691,0.021026690762063,0.0559999999999832,25.2960911888873,2.46094262499855e-05,27.6842319174127,"sparse.shift",0.604250289001604,""
"S02","two separated unequal","V2","center-biased heteroskedastic",3,"S02_V2_R03","path",NA,1,1,0,249,0.0010000000000332,"M08","exp.length.squared sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0447229579283707,0.0594886965174964,0.0295144601912349,0.0520000000000209,151.791713680048,2.32456370632061e-05,54.910573997674,"sparse.shift",0.367879441171442,""
"S02","two separated unequal","V2","center-biased heteroskedastic",3,"S02_V2_R03","path",NA,1,1,0,249,0.0010000000000332,"M09","exp.length.squared sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.035417233868546,0.067654989345364,0.0234757357384863,0.0529999999999973,24.681158941979,2.57287210494726e-05,39.1076942419413,"sparse.shift",0.775861720618244,""
"S02","two separated unequal","V2","center-biased heteroskedastic",3,"S02_V2_R03","path",NA,1,1,0,249,0.0010000000000332,"M10","self.tuned.gaussian local.k=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0301649061131169,0.0700796704674773,0.0210988394939676,0.0550000000000068,6.34005035429716,2.71451843009546e-05,37.3253836576958,"sparse.shift",0.573174020447199,""
"S02","two separated unequal","V2","center-biased heteroskedastic",3,"S02_V2_R03","path",NA,1,1,0,249,0.0010000000000332,"M11","self.tuned.gaussian local.k=5","metric low-pass","fit.metric.graph.lowpass","ok",0.0301649061131169,0.0700796704674773,0.0210988394939676,0.0550000000000068,6.34005035429716,2.71451843009546e-05,37.3253836576958,"sparse.shift",0.573174020447199,""
"S02","two separated unequal","V2","center-biased heteroskedastic",3,"S02_V2_R03","path",NA,1,1,0,249,0.0010000000000332,"M12","self.tuned.gaussian local.k=10","metric low-pass","fit.metric.graph.lowpass","ok",0.0301649061131169,0.0700796704674773,0.0210988394939676,0.0559999999999832,6.34005035429716,2.71451843009546e-05,37.3253836576958,"sparse.shift",0.573174020447199,""
"S02","two separated unequal","V2","center-biased heteroskedastic",3,"S02_V2_R03","path",NA,1,1,0,249,0.0010000000000332,"smooth.spline.gcv","smooth.spline.gcv","classical 1D","smooth.spline.gcv","ok",0.027656143778952,0.0702882438836057,0.0169418051000537,0,NA,0.005817303768674,19.6109519543702,NA,NA,""
"S02","two separated unequal","V2","center-biased heteroskedastic",3,"S02_V2_R03","path",NA,1,1,0,249,0.0010000000000332,"mgcv.gam.reml","mgcv.gam.reml","classical 1D","mgcv.gam.reml","ok",0.0263772258917721,0.0699687532433817,0.0171193866665681,0.0149999999999864,NA,-254.201882124279,20.6686459157452,NA,NA,""
"S02","two separated unequal","V2","center-biased heteroskedastic",3,"S02_V2_R03","path",NA,1,1,0,249,0.0010000000000332,"loess.gcv","loess.gcv","classical 1D","loess.gcv","ok",0.0319367459260597,0.0709812164493908,0.021043984116698,0.007000000000005,0.15,0.00613562527526793,23.4552341319634,NA,NA,""
"S02","two separated unequal","V2","center-biased heteroskedastic",3,"S02_V2_R03","path",NA,1,1,0,249,0.0010000000000332,"np.npreg.cv","np.npreg.cv","classical 1D","np.npreg.cv","ok",0.0314722462481889,0.0708869457667495,0.0192139018718701,0.117999999999995,0.0189026564705107,0.00614623668932095,NA,NA,NA,""
"S02","two separated unequal","V2","center-biased heteroskedastic",3,"S02_V2_R03","path",NA,1,1,0,249,0.0010000000000332,"genlasso.trendfilter.cv","genlasso.trendfilter.cv","classical 1D","genlasso.trendfilter.cv","ok",0.0256110350950859,0.0700563288420816,0.0164732453571714,1.65899999999999,3.74894301171125e-05,0.00596459095305428,16,NA,NA,""
"S02","two separated unequal","V2","center-biased heteroskedastic",3,"S02_V2_R03","path",NA,1,1,0,249,0.0010000000000332,"GSD.gsmoothing","GSD.gsmoothing","graph denoising","GSD.gsmoothing","ok",0.0605683646911879,0.072073137207077,0.0350719831835489,0.007000000000005,NA,NA,NA,NA,NA,""
"S02","two separated unequal","V2","center-biased heteroskedastic",3,"S02_V2_R03","path",NA,1,1,0,249,0.0010000000000332,"gasper.sgwt.sure","gasper.sgwt.sure","graph denoising","gasper.sgwt.sure","ok",0.0577141280153612,0.0445977027894339,0.0345861593275851,0.0369999999999777,NA,1.41203071119748,NA,NA,NA,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",3,"S03_V2_R03","path",NA,1,1,0,249,0,"rdgraph","fit.rdgraph.regression.path","rdgraph","fit.rdgraph.regression","ok",0.0279441142196211,0.129850303993546,0.0228009408142978,0.42900000000003,18.4682250489352,7.27137920843504e-05,NA,NA,NA,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",3,"S03_V2_R03","path",NA,1,1,0,249,0,"M01","inverse.length.power alpha=0.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0462153152246899,0.112474772990134,0.0341643041531614,0.0559999999999832,0.133449282604848,7.24528132500818e-05,41.0715881571128,"sparse.shift",20.8747456168561,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",3,"S03_V2_R03","path",NA,1,1,0,249,0,"M02","inverse.length.power alpha=1","metric low-pass","fit.metric.graph.lowpass","ok",0.0317542521422507,0.130272358438702,0.0261405231587723,0.0550000000000068,0.217665221457734,7.33758467809534e-05,9.53840865540861,"sparse.shift",435.755004568451,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",3,"S03_V2_R03","path",NA,1,1,0,249,0,"M03","inverse.length.power alpha=1.5","metric low-pass","fit.metric.graph.lowpass","ok",0.029376981181431,0.129175532889911,0.0240127776643518,0.0559999999999832,0.00874925422646101,7.45574856336467e-05,13.4599744385295,"sparse.shift",9096.27487163837,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",3,"S03_V2_R03","path",NA,1,1,0,249,0,"M04","inverse.length.power alpha=2","metric low-pass","fit.metric.graph.lowpass","ok",0.0318905639611559,0.129623966884287,0.0258646829077974,0.0570000000000164,0.000500544242443729,7.70985785047466e-05,16.5831913554048,"sparse.shift",189882.424006451,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",3,"S03_V2_R03","path",NA,1,1,0,249,0,"M05","inverse.length.power alpha=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0404312950726549,0.132250628216931,0.0318598915181097,1.23399999999998,2.63311211300685e-06,8.26820694638644e-05,20.0348219380095,"sparse.shift",82742216.5403996,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",3,"S03_V2_R03","path",NA,1,1,0,249,0,"M06","exp.length sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0317402582253799,0.129680672159278,0.025734381482375,0.0550000000000068,207.469366584532,8.16232053916584e-05,23.0456901816333,"sparse.shift",0.367879441171442,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",3,"S03_V2_R03","path",NA,1,1,0,249,0,"M07","exp.length sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0287131584861277,0.129264040993007,0.0222141734523374,0.0550000000000068,116.106694030384,7.62541919645166e-05,15.9461058978885,"sparse.shift",0.600874674876329,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",3,"S03_V2_R03","path",NA,1,1,0,249,0,"M08","exp.length.squared sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0418110848246749,0.125680490514347,0.0336970559385845,0.0529999999999973,296.166089354786,9.77157369231286e-05,48.9724334341121,"sparse.shift",0.367879441171442,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",3,"S03_V2_R03","path",NA,1,1,0,249,0,"M09","exp.length.squared sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0436075092439607,0.116473006672246,0.0341435187320499,0.0550000000000068,8.00315123855699,8.41897201508995e-05,49.2915033381001,"sparse.shift",0.771470635073981,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",3,"S03_V2_R03","path",NA,1,1,0,249,0,"M10","self.tuned.gaussian local.k=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0455644336504387,0.112750572777845,0.0337736123233584,0.0569999999999595,6.43628065196172,7.01706901748392e-05,37.1807604316953,"sparse.shift",0.561573798523991,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",3,"S03_V2_R03","path",NA,1,1,0,249,0,"M11","self.tuned.gaussian local.k=5","metric low-pass","fit.metric.graph.lowpass","ok",0.0455644336504387,0.112750572777845,0.0337736123233584,0.0570000000000164,6.43628065196172,7.01706901748392e-05,37.1807604316953,"sparse.shift",0.561573798523991,""
