"dataset.id","shape.id","shape.name","variant.id","variant.name","replicate","x","y","truth","method","fitted"
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.766909983959049,0.134979556574536,0.145279159306822,"fit.graph.trend.filtering.order0.conductance",0.193123573176908
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.768576001580805,0.113661761132434,0.141308837188098,"fit.graph.trend.filtering.order0.conductance",0.193123573176908
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.782331315353513,0.45241060164146,0.111592157468171,"fit.graph.trend.filtering.order0.conductance",0.103834717487518
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.784716191161424,-0.318396757516614,0.106973788268929,"fit.graph.trend.filtering.order0.conductance",0.103834717487518
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.787372868526727,0.241159042383709,0.102006269757314,"fit.graph.trend.filtering.order0.conductance",0.103834717487518
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.788625667914748,0.065121071037075,0.099727461661593,"fit.graph.trend.filtering.order0.conductance",0.103834717487518
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.789017909877002,0.0278483044159376,0.0990222776481972,"fit.graph.trend.filtering.order0.conductance",0.103834717487518
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.792639932055026,-0.0496098862536936,0.0926946071813056,"fit.graph.trend.filtering.order0.conductance",0.103834717487518
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.792944520357996,0.0918576790201697,0.0921774472966113,"fit.graph.trend.filtering.order0.conductance",0.103834717487518
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.793441463373601,0.412413974768705,0.0913386049393151,"fit.graph.trend.filtering.order0.conductance",0.103834717487518
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.797480905726552,0.0985784668652341,0.0847428946882125,"fit.graph.trend.filtering.order0.conductance",0.103834717487518
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.799746921770275,0.146411051325132,0.0812130615122113,"fit.graph.trend.filtering.order0.conductance",0.103834717487518
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.807648219279945,0.0294733610758614,0.0698189864461854,"fit.graph.trend.filtering.order0.conductance",0.103396893131533
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.817942847516388,0.0190038811079343,0.0569600700706448,"fit.graph.trend.filtering.order0.conductance",-0.109046821302431
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.819728866983205,-0.897108058886525,0.0549417385570039,"fit.graph.trend.filtering.order0.conductance",-0.109046821302431
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.821117828711867,0.0417943294821804,0.0534133379907558,"fit.graph.trend.filtering.order0.conductance",-0.10904682130243
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.823310605268925,0.131787291970019,0.0510722918948178,"fit.graph.trend.filtering.order0.conductance",-0.10904682130243
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.831438304968178,0.00118569157652298,0.0431266636176946,"fit.graph.trend.filtering.order0.conductance",0.0698029755816669
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.831831024326384,0.126073495351558,0.0427706343915479,"fit.graph.trend.filtering.order0.conductance",0.069802975581667
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.835884605273604,-0.0104475385717973,0.0392379684743315,"fit.graph.trend.filtering.order0.conductance",0.0698029755816669
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.836453150138259,0.179590893213197,0.0387627609543861,"fit.graph.trend.filtering.order0.conductance",0.0698029755816668
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.839717443399131,0.250762895597909,0.0361274990895995,"fit.graph.trend.filtering.order0.conductance",0.0698029755816669
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.844789883233607,0.0543222409736041,0.0323346213203575,"fit.graph.trend.filtering.order0.conductance",0.069802975581667
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.863189171925187,0.108235085309216,0.0212918397593829,"fit.graph.trend.filtering.order0.conductance",-0.0165619127079813
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.86661779044196,-0.0483475602156867,0.0196440144164995,"fit.graph.trend.filtering.order0.conductance",-0.0165619127079813
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.867235374189913,0.00728463384478329,0.0193593038711106,"fit.graph.trend.filtering.order0.conductance",-0.0165619127079812
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.869042186737061,-0.0119803408338789,0.0185468921923349,"fit.graph.trend.filtering.order0.conductance",-0.0165619127079813
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.869051772654057,0.0735587585239307,0.0185426625466733,"fit.graph.trend.filtering.order0.conductance",-0.0165619127079812
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.874386570062488,-0.401138700467972,0.0163154529006173,"fit.graph.trend.filtering.order0.conductance",-0.0165619127079812
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.87763444783166,-0.0298429834003094,0.0150774416286227,"fit.graph.trend.filtering.order0.conductance",-0.0165619127079812
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.879141714628786,0.0797356319717783,0.0145314939479811,"fit.graph.trend.filtering.order0.conductance",-0.0165619127079813
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.884518310260028,0.144511073413,0.0127230546048059,"fit.graph.trend.filtering.order0.conductance",-0.0165619127079814
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.885200006905943,0.0117812616811692,0.0125085834977207,"fit.graph.trend.filtering.order0.conductance",-0.0165619127079813
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.889213761147112,-0.150468315259748,0.0113093831552686,"fit.graph.trend.filtering.order0.conductance",-0.0165619127079812
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.889364392515272,-0.339997423690995,0.0112664322207604,"fit.graph.trend.filtering.order0.conductance",-0.0165619127079812
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.894346272684634,0.0392435287971841,0.00992495062051012,"fit.graph.trend.filtering.order0.conductance",0.0131692590613117
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.894522452186793,0.121741293967766,0.00988022672149612,"fit.graph.trend.filtering.order0.conductance",0.0131692590613116
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.895524529479444,0.00800139129547509,0.00962923730251051,"fit.graph.trend.filtering.order0.conductance",0.0131692590613116
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.896972332727164,0.0545679686227977,0.00927662646360556,"fit.graph.trend.filtering.order0.conductance",0.0131692590613116
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.902259926982224,-0.0313056528360449,0.00808452701885413,"fit.graph.trend.filtering.order0.conductance",0.0131692590613116
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.904621554091573,0.0703033486767525,0.00759780835266593,"fit.graph.trend.filtering.order0.conductance",0.0131692590613117
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.904663939140737,-0.123021498995669,0.00758931788789439,"fit.graph.trend.filtering.order0.conductance",0.0131692590613117
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.906963814441115,0.0444803163277083,0.00714115419789049,"fit.graph.trend.filtering.order0.conductance",0.0131692590613116
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.911817324645817,0.193338688139956,0.00627237247373337,"fit.graph.trend.filtering.order0.conductance",0.0131692590613117
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.915382021591067,-0.0926192217830187,0.00569610695661689,"fit.graph.trend.filtering.order0.conductance",0.0131692590613117
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.917554434034973,0.0125496703988252,0.00536875064846496,"fit.graph.trend.filtering.order0.conductance",0.0131692590613118
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.920261334460229,0.159719006453048,0.00498464017903934,"fit.graph.trend.filtering.order0.conductance",0.0131692590613117
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.934322624113411,0.187630574228648,0.00336050103430565,"fit.graph.trend.filtering.order0.conductance",0.0205319377172204
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.938701134379953,-0.17047561825045,0.00296343973571258,"fit.graph.trend.filtering.order0.conductance",0.0205319377172203
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.939014875814319,0.0237777499984435,0.00293670038538575,"fit.graph.trend.filtering.order0.conductance",0.0205319377172204
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.942842743098736,0.0350075022781965,0.00262771602214144,"fit.graph.trend.filtering.order0.conductance",0.0205319377172204
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.94391192805022,-0.00672490654755261,0.00254688255096636,"fit.graph.trend.filtering.order0.conductance",0.0205319377172204
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.948896851316094,-0.00250173515326664,0.00219917456551448,"fit.graph.trend.filtering.order0.conductance",0.0205319377172204
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.949000340439379,-0.0706586616589834,0.00219244045432629,"fit.graph.trend.filtering.order0.conductance",0.0205319377172203
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.949035698100924,0.0254859605753685,0.00219014403852441,"fit.graph.trend.filtering.order0.conductance",0.0205319377172204
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.949086070265621,0.104432184562376,0.00218687626325725,"fit.graph.trend.filtering.order0.conductance",0.0205319377172204
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.959372968617827,0.0134623437633948,0.00160579569747317,"fit.graph.trend.filtering.order0.conductance",0.0482620116310096
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.961205481663346,0.0215844804567297,0.00151858527713084,"fit.graph.trend.filtering.order0.conductance",0.0482620116310096
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.964131859336048,0.0986137717464105,0.00138831622248958,"fit.graph.trend.filtering.order0.conductance",0.0482620116310096
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.965736064147204,0.0957959466261591,0.00132135423003286,"fit.graph.trend.filtering.order0.conductance",0.0482620116310096
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.968903567194939,0.00585181003615571,0.00119780316199375,"fit.graph.trend.filtering.order0.conductance",0.0482620116310096
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.97248993229121,0.0710097615154191,0.00107083929166791,"fit.graph.trend.filtering.order0.conductance",0.0482620116310096
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.974931850023568,0.114763184569231,0.000991641187987921,"fit.graph.trend.filtering.order0.conductance",0.0482620116310096
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.978006866406649,0.0668235985032939,0.000899622187708774,"fit.graph.trend.filtering.order0.conductance",0.0482620116310095
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.0228323031030595,0.0720813634604942,0.000741958709553683,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0374705541337994
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.0304455907829106,0.0435569843371621,0.00094772106570352,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0374705541337994
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.0309679816290736,0.125801321052023,0.000963619775118128,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0374705541337994
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.0323471699655056,0.0659474918896343,0.00100678981568784,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0374705541337993
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.032388276681304,-0.0729509737707079,0.00100810356822849,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0374705541337994
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.0357932152040303,0.239238003931988,0.00112260319746012,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0374705541337994
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.0362483104504645,0.0638526433769085,0.00113878703485329,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0374705541337993
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.0364279486052692,0.0839643614915976,0.001145234404312,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0374705541337993
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.0368231806717813,0.0745420132518256,0.00115953862203197,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0374705541337994
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.0393628722801805,-0.033400283549157,0.00125546717081237,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0374705541337991
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.0485328924655914,-0.0716727412951107,0.00166614640907503,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0232550441978866
