"shape.id","shape.name","variant.id","variant.name","replicate","dataset.id","graph.k","n.components.before","n.components.after","n.mst.edges.added","graph.runtime.sec","config.id","config.label","method","status","rmse.truth","rmse.observed","mae.truth","runtime.sec","eta","gcv","effective.df","eigen.backend","conductance.median","message"
"S06","broad left plus narrow right","V1","uniform gaussian",4,"S06_V1_R04",5,3,1,2,0.435000000000002,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0293978103050951,0.0748280023655235,0.022254912942074,0.0749999999999886,1.09354242820305,3.00017243197079e-05,33.9963710227584,"sparse.shift",0.554056268516783,""
"S06","broad left plus narrow right","V1","uniform gaussian",4,"S06_V1_R04",5,3,1,2,0.435000000000002,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0358690940427304,0.0743949843493996,0.0267498032629242,0.0740000000000123,4.0643620446333,3.12961462518124e-05,39.7343985609055,"sparse.shift",0.367879459096262,""
"S06","broad left plus narrow right","V1","uniform gaussian",4,"S06_V1_R04",5,3,1,2,0.435000000000002,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0306496543836179,0.0746464342132498,0.0230567918492126,0.0750000000000455,1.15496877915276,3.02005183097481e-05,35.2308626089803,"sparse.shift",0.705620790776522,""
"S06","broad left plus narrow right","V1","uniform gaussian",4,"S06_V1_R04",5,3,1,2,0.435000000000002,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0281743860675896,0.0759275691897936,0.0229415318690538,0.0749999999999886,2.91125038537318,3.19532097514891e-05,37.6206655776286,"sparse.shift",0.28771997735156,""
"S06","broad left plus narrow right","V1","uniform gaussian",4,"S06_V1_R04",5,3,1,2,0.435000000000002,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0282093954707747,0.0737423142601728,0.0220663743618299,0.0760000000000218,0.736804158824252,3.04309617777338e-05,38.637017752176,"sparse.shift",0.565683279184847,""
"S06","broad left plus narrow right","V1","uniform gaussian",4,"S06_V1_R04",5,3,1,2,0.435000000000002,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0288104939868598,0.0752912513535708,0.0220199184147172,0.0799999999999841,0.769510310212803,3.0270903497527e-05,33.6276171833002,"sparse.shift",0.707717200271774,""
"S07","left boundary plus interior","V1","uniform gaussian",4,"S07_V1_R04",5,3,1,2,0.470999999999947,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.0727617322758908,0.109771283254397,0.0585023944272672,0.366000000000042,0.134112259427091,5.22669586285696e-05,NA,NA,NA,""
"S07","left boundary plus interior","V1","uniform gaussian",4,"S07_V1_R04",5,3,1,2,0.470999999999947,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0332638897524287,0.0767174898234657,0.0246556843078013,0.0799999999999841,0.0570777161198955,3.01745464208013e-05,29.1771486072194,"sparse.shift",12.710654600419,""
"S07","left boundary plus interior","V1","uniform gaussian",4,"S07_V1_R04",5,3,1,2,0.470999999999947,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0332623417510151,0.0769142581106496,0.0243254076388074,0.118999999999971,0.00556108701614232,3.02376299900824e-05,28.8418311087172,"sparse.shift",161.560798248605,""
"S07","left boundary plus interior","V1","uniform gaussian",4,"S07_V1_R04",5,3,1,2,0.470999999999947,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0335205661591276,0.0767388004497363,0.0245340522748972,0.0819999999999936,0.000496132478315617,3.03344640866043e-05,29.6988079322707,"sparse.shift",2053.5449748266,""
"S07","left boundary plus interior","V1","uniform gaussian",4,"S07_V1_R04",5,3,1,2,0.470999999999947,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0339509528799647,0.0771580571260819,0.0245441437012266,0.0820000000000505,4.94730154135734e-05,3.05242673632872e-05,29.1849534713139,"sparse.shift",26101.9289336225,""
"S07","left boundary plus interior","V1","uniform gaussian",4,"S07_V1_R04",5,3,1,2,0.470999999999947,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0391165049412278,0.0821975826125048,0.0265997606511261,0.142999999999972,1e-06,3.23215744017604e-05,21.3965417365875,"sparse.shift",4217060.56002793,""
"S07","left boundary plus interior","V1","uniform gaussian",4,"S07_V1_R04",5,3,1,2,0.470999999999947,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0333646342936012,0.0770804385666045,0.0243014333781602,0.0810000000000173,3.06015471730542,3.04460086777916e-05,29.1237613846823,"sparse.shift",0.367879704750092,""
"S07","left boundary plus interior","V1","uniform gaussian",4,"S07_V1_R04",5,3,1,2,0.470999999999947,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0332156162673543,0.0770216772921391,0.0244402281646159,0.0810000000000173,1.75176617749963,3.03442341550934e-05,28.9223264229762,"sparse.shift",0.526472714973792,""
"S07","left boundary plus interior","V1","uniform gaussian",4,"S07_V1_R04",5,3,1,2,0.470999999999947,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0354903804680342,0.0764437773312557,0.0257799287989126,0.0809999999999604,4.70034486831585,3.13812020913901e-05,34.2368095722929,"sparse.shift",0.367879968328049,""
"S07","left boundary plus interior","V1","uniform gaussian",4,"S07_V1_R04",5,3,1,2,0.470999999999947,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.033489330533189,0.0763595278642306,0.0248257488007566,0.0860000000000127,1.61027040551145,3.06576784786287e-05,31.9462267669726,"sparse.shift",0.662593041178748,""
"S07","left boundary plus interior","V1","uniform gaussian",4,"S07_V1_R04",5,3,1,2,0.470999999999947,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0361082868724925,0.0717917826737305,0.0281819403869035,0.0799999999999841,1.18824098389778,3.13518139348965e-05,47.272154312916,"sparse.shift",0.292885134936758,""
"S07","left boundary plus interior","V1","uniform gaussian",4,"S07_V1_R04",5,3,1,2,0.470999999999947,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0341491960316606,0.0747517763337197,0.0257809881077642,0.0810000000000173,1.03736767149307,3.00782959479783e-05,34.4912501706956,"sparse.shift",0.580765523130434,""
"S07","left boundary plus interior","V1","uniform gaussian",4,"S07_V1_R04",5,3,1,2,0.470999999999947,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0334980743405407,0.0748153812405172,0.0255093134383159,0.0810000000000173,0.827220380488295,2.98091545131266e-05,33.3363433048868,"sparse.shift",0.714343480845155,""
"S08","interior plus right boundary","V1","uniform gaussian",4,"S08_V1_R04",5,4,1,3,0.49799999999999,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.122772975353565,0.140369529275619,0.0852930674352029,0.364000000000033,0.253217232603545,8.5411683077738e-05,NA,NA,NA,""
"S08","interior plus right boundary","V1","uniform gaussian",4,"S08_V1_R04",5,4,1,3,0.49799999999999,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0325635822752613,0.0674338076383544,0.026032268252951,0.120999999999981,0.0175274370859555,2.67252696299904e-05,43.7534752981592,"sparse.shift",13.0776629424052,""
"S08","interior plus right boundary","V1","uniform gaussian",4,"S08_V1_R04",5,4,1,3,0.49799999999999,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0343132819064571,0.0733264583576038,0.0261776149752574,0.120000000000005,0.00533714659132855,2.76206968108587e-05,29.3959921786056,"sparse.shift",171.025268035158,""
"S08","interior plus right boundary","V1","uniform gaussian",4,"S08_V1_R04",5,4,1,3,0.49799999999999,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.033275989389869,0.0713222191813117,0.0259663866354005,0.0819999999999936,0.000274632082389067,2.81462009880538e-05,37.4383269133786,"sparse.shift",2236.6108099983,""
"S08","interior plus right boundary","V1","uniform gaussian",4,"S08_V1_R04",5,4,1,3,0.49799999999999,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0338014297086149,0.0710692531021036,0.0266180953058063,0.0830000000000268,1.99223442821917e-05,2.8904943064392e-05,40.9906587387736,"sparse.shift",29249.6423064976,""
"S08","interior plus right boundary","V1","uniform gaussian",4,"S08_V1_R04",5,4,1,3,0.49799999999999,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0600492250157921,0.0920153153112553,0.0366401521041203,0.418999999999983,1e-06,4.10308508826961e-05,22.8698114897555,"sparse.shift",5002427.91540124,""
"S08","interior plus right boundary","V1","uniform gaussian",4,"S08_V1_R04",5,4,1,3,0.49799999999999,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0328717490723586,0.0707415380037837,0.0256505226807597,0.0799999999999841,1.61465112425965,2.80034107878818e-05,38.6320981511308,"sparse.shift",0.367879441171442,""
"S08","interior plus right boundary","V1","uniform gaussian",4,"S08_V1_R04",5,4,1,3,0.49799999999999,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0322846057828382,0.0702354015357302,0.0250818807263589,0.0810000000000173,0.938791425207412,2.70986960636853e-05,36.6700276971654,"sparse.shift",0.549618621857753,""
"S08","interior plus right boundary","V1","uniform gaussian",4,"S08_V1_R04",5,4,1,3,0.49799999999999,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0342406921078599,0.0702238344877923,0.0278389407380873,0.0810000000000173,1.79947655102878,3.01621710574404e-05,47.8269583852784,"sparse.shift",0.367879441171442,""
"S08","interior plus right boundary","V1","uniform gaussian",4,"S08_V1_R04",5,4,1,3,0.49799999999999,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0328652173118497,0.069624618495924,0.0259137496482323,0.0799999999999841,0.678260275482406,2.82376442245086e-05,42.8339422362943,"sparse.shift",0.69890605405735,""
"S08","interior plus right boundary","V1","uniform gaussian",4,"S08_V1_R04",5,4,1,3,0.49799999999999,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0353965155421844,0.0671678671827521,0.0285347319905241,0.0799999999999841,2.15098137904841,2.64662322374189e-05,43.5639678884116,"sparse.shift",0.271351024484292,""
"S08","interior plus right boundary","V1","uniform gaussian",4,"S08_V1_R04",5,4,1,3,0.49799999999999,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0307398396487954,0.0698837279099074,0.0243953186468496,0.0820000000000505,1.09829496086178,2.62131659828201e-05,34.1826628442787,"sparse.shift",0.555865302032674,""
"S08","interior plus right boundary","V1","uniform gaussian",4,"S08_V1_R04",5,4,1,3,0.49799999999999,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0326541623266647,0.070240115429367,0.0251389881843201,0.08299999999997,0.794085217622383,2.63484200879502e-05,33.639522412706,"sparse.shift",0.720612001454498,""
"S09","deep valley separated","V1","uniform gaussian",4,"S09_V1_R04",5,2,1,1,0.461000000000013,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.105331134109981,0.133608508582953,0.0849487540429203,0.37299999999999,0.124583365308142,7.7431044381341e-05,NA,NA,NA,""
"S09","deep valley separated","V1","uniform gaussian",4,"S09_V1_R04",5,2,1,1,0.461000000000013,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0364151310578203,0.0789437987939813,0.0274580484722388,0.122000000000014,0.0648941292887551,3.14300519396248e-05,27.3537032821413,"sparse.shift",12.7848669794561,""
"S09","deep valley separated","V1","uniform gaussian",4,"S09_V1_R04",5,2,1,1,0.461000000000013,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.037940756166751,0.0754614612709351,0.0296762729715421,0.124000000000024,0.00297977741461861,3.13349763356994e-05,36.8523594138702,"sparse.shift",163.452823682386,""
"S09","deep valley separated","V1","uniform gaussian",4,"S09_V1_R04",5,2,1,1,0.461000000000013,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0397272068647461,0.0759680553146902,0.0309332217156018,0.0840000000000032,0.000272252852289341,3.20365369086299e-05,37.7839475368013,"sparse.shift",2089.72260819579,""
"S09","deep valley separated","V1","uniform gaussian",4,"S09_V1_R04",5,2,1,1,0.461000000000013,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0411473338413519,0.0767348149818586,0.0319093723366214,0.0840000000000032,2.61703049428599e-05,3.27357311179512e-05,37.9435765984264,"sparse.shift",26716.8255697452,""
"S09","deep valley separated","V1","uniform gaussian",4,"S09_V1_R04",5,2,1,1,0.461000000000013,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0559335371277132,0.0924147917418203,0.0379541408314403,0.0840000000000032,1e-06,4.13956516337837e-05,22.8911115217924,"sparse.shift",4366940.57920462,""
"S09","deep valley separated","V1","uniform gaussian",4,"S09_V1_R04",5,2,1,1,0.461000000000013,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0387409163771561,0.0756792723748931,0.0302071906211442,0.08299999999997,1.601308182382,3.1798926444408e-05,37.8022751646355,"sparse.shift",0.367879441171442,""
"S09","deep valley separated","V1","uniform gaussian",4,"S09_V1_R04",5,2,1,1,0.461000000000013,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0368233316453194,0.0766365773486675,0.0287009650399664,0.08299999999997,1.21325499613897,3.12699470533268e-05,33.3081726618497,"sparse.shift",0.532155193635821,""
"S09","deep valley separated","V1","uniform gaussian",4,"S09_V1_R04",5,2,1,1,0.461000000000013,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0449841511382245,0.0748404980994167,0.0349187000065384,0.0810000000000173,1.58510574644672,3.43769352834616e-05,48.1758670829063,"sparse.shift",0.367879441171442,""
"S09","deep valley separated","V1","uniform gaussian",4,"S09_V1_R04",5,2,1,1,0.461000000000013,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0396785269590912,0.0763223618592127,0.0306260946890936,0.0819999999999936,1.06151334514488,3.22782463109148e-05,37.5939707782257,"sparse.shift",0.671706347223091,""
"S09","deep valley separated","V1","uniform gaussian",4,"S09_V1_R04",5,2,1,1,0.461000000000013,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0380894821291454,0.0721566436860223,0.0316511547808245,0.0819999999999936,1.24477060499377,3.17703857299221e-05,47.5885459991646,"sparse.shift",0.258656981285234,""
"S09","deep valley separated","V1","uniform gaussian",4,"S09_V1_R04",5,2,1,1,0.461000000000013,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0345280102417499,0.0752623636671254,0.0277647684683204,0.0819999999999936,0.969480350301282,3.07667691958798e-05,35.4606744133731,"sparse.shift",0.571278804027123,""
"S09","deep valley separated","V1","uniform gaussian",4,"S09_V1_R04",5,2,1,1,0.461000000000013,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.036057838217328,0.0763235537475305,0.0280813707954228,0.0819999999999936,0.794358202136722,3.10340384486307e-05,33.3745683874326,"sparse.shift",0.723107097654037,""
"S10","nearly unimodal overlap","V1","uniform gaussian",4,"S10_V1_R04",5,7,1,6,0.543000000000006,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.02263107578566,0.0761623957107765,0.0190248269162714,0.364000000000033,0.503611647149545,2.51153849108436e-05,NA,NA,NA,""
"S10","nearly unimodal overlap","V1","uniform gaussian",4,"S10_V1_R04",5,7,1,6,0.543000000000006,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.026785047049521,0.0720037907788879,0.0228674375915132,0.0809999999999604,0.102012513470962,2.52378952233994e-05,23.3797057393567,"sparse.shift",12.7958887126687,""
"S10","nearly unimodal overlap","V1","uniform gaussian",4,"S10_V1_R04",5,7,1,6,0.543000000000006,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0269030873036067,0.0722057766414833,0.0227473573120891,0.116000000000042,0.0100502124213049,2.53681046337615e-05,23.3279680515997,"sparse.shift",163.734767947003,""
"S10","nearly unimodal overlap","V1","uniform gaussian",4,"S10_V1_R04",5,7,1,6,0.543000000000006,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0297845882476856,0.0705297952931279,0.0251037944423398,0.0810000000000173,0.000527186405528506,2.56092962136317e-05,29.634397126544,"sparse.shift",2095.13186904449,""
"S10","nearly unimodal overlap","V1","uniform gaussian",4,"S10_V1_R04",5,7,1,6,0.543000000000006,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0301599446752842,0.0706498208668357,0.0252633694334987,0.0799999999999841,4.98350393670385e-05,2.58051028588291e-05,30.098459331625,"sparse.shift",26809.0742346589,""
"S10","nearly unimodal overlap","V1","uniform gaussian",4,"S10_V1_R04",5,7,1,6,0.543000000000006,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0285093094237353,0.0740309032817522,0.023222085827054,0.0819999999999936,1e-06,2.67423608471946e-05,23.6486023710201,"sparse.shift",4389577.54868585,""
"S10","nearly unimodal overlap","V1","uniform gaussian",4,"S10_V1_R04",5,7,1,6,0.543000000000006,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0284295170399887,0.0714974252108606,0.0238628666472316,0.0800000000000409,4.25467212162276,2.56152427696508e-05,26.6370337861891,"sparse.shift",0.367879441171442,""
"S10","nearly unimodal overlap","V1","uniform gaussian",4,"S10_V1_R04",5,7,1,6,0.543000000000006,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0268965273789712,0.0721403165633657,0.0226430462040972,0.0799999999999841,3.08685845067806,2.54020088484715e-05,23.6846472355501,"sparse.shift",0.532964215192715,""
