"candidate","base.dart","base.from","base.to","base.length","direction.dart","direction.from","direction.to","direction.length","direction.label","match.status","drop.reason","n.match.candidates","best.score.local.rank","best.score.local.quantile","best.score.robust.z","margin.local.quantile","margin.robust.z","best.match.score","second.match.score","best.match.margin","best.match.angle","best.length.relative.error","best.transport.weight","transport.entropy","effective.matches","effective.match.fraction","reciprocal.best.match","embedding.backend","disk.size","case.id","graph.type","local.embedding.method","transport.filter"
599,84,12,32,0.13492178928346,83,12,30,0.10770081778115,"dir8","dropped_soft_confidence","best_angle_above_threshold",13,1,0.0769230769230769,1.66809188111514,0.75,1.52419918586253,0.835646383285378,1.09543089000024,0.25978450671486,1.35202227090978,0.252746191376398,0.999999808785535,3.16294912559385e-06,1.00000316295413,0.0769233202272406,FALSE,"cmdscale+grip.optimize.edge.kk.layout",17,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
601,85,13,6,0.230453252128951,85,13,6,0.230453252128951,"dir1","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,0.899603235266864,0.6,0,1.22640435782121,1.31985603654933,0.0934516787281243,1.55232779792643,0.69923056123371,0.999352138953273,0.00541758986411805,1.00543229154131,0.167572048590219,FALSE,"cmdscale+grip.optimize.edge.kk.layout",8,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
602,85,13,6,0.230453252128951,86,13,9,0.0857615769436899,"dir2","dropped_soft_confidence","length_relative_error_above_threshold",6,1,0.166666666666667,1.75538364590254,0.8,1.00687139013654,1.24828028334309,1.44699844100312,0.19871815766003,1.03883183384795,3.56606819637105,0.999999924725618,1.33769160649207e-06,1.0000013376925,0.166666889615417,FALSE,"cmdscale+grip.optimize.edge.kk.layout",8,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
603,85,13,6,0.230453252128951,87,13,15,0.354022517338271,"dir3","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,1.20005881983973,0.6,0,0.869085477892702,1.19824467657098,0.329159198678276,1.58483811543007,0.0261018752245809,0.999999999243631,1.66420089386013e-08,1.00000001664201,0.166666669440335,FALSE,"cmdscale+grip.optimize.edge.kk.layout",8,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
605,85,13,6,0.230453252128951,89,13,22,0.227438478161263,"dir5","dropped_soft_confidence","length_relative_error_above_threshold",6,1,0.166666666666667,1.34557501543694,0.6,0,1.21518881935712,1.68878655289951,0.473597733542394,0.161332630719089,0.721754437151818,1,1.57154798468407e-17,1,0.166666666666667,FALSE,"cmdscale+grip.optimize.edge.kk.layout",8,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
608,86,13,9,0.0857615769436899,86,13,9,0.0857615769436899,"dir2","dropped_soft_confidence","length_relative_error_above_threshold",6,1,0.166666666666667,1.07526206900935,0.8,1.78512860341201,0.63611312903485,1.11184099434543,0.475727865310581,0.767077471066004,0.88756804100107,0.999999999992859,1.90426882211256e-10,1.00000000019043,0.166666666698404,FALSE,"cmdscale+grip.optimize.edge.kk.layout",7,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
613,87,13,15,0.354022517338271,85,13,6,0.230453252128951,"dir1","dropped_soft_confidence","best_angle_above_threshold",8,1,0.125,0.766669629426817,0.285714285714286,-0.864249202174229,1.05750998157705,1.11464945481375,0.057139473236697,1.95456794160448,0.115150583852064,0.968721172840138,0.158954716628298,1.17228486046769,0.146535607558461,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
614,87,13,15,0.354022517338271,86,13,9,0.0857615769436899,"dir2","dropped_soft_confidence","best_angle_above_threshold",8,1,0.125,1.01561692102977,0.285714285714286,-1.52857075140684,1.19025803374618,1.25569510005755,0.0654370663113764,1.11213172995016,2.20211591238152,0.992871433539587,0.0425103097906053,1.04342681383019,0.130428351728773,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
619,88,13,16,0.458911711991143,85,13,6,0.230453252128951,"dir1","dropped_soft_confidence","best_angle_above_threshold",8,1,0.125,0.703709673274365,0.428571428571429,-0.631592664905971,1.08878831385499,1.12425467537105,0.0354663615160666,2.52313580016215,0.00451874506007183,0.918526064355276,0.282354557922363,1.32624886867781,0.165781108584726,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
620,88,13,16,0.458911711991143,86,13,9,0.0857615769436899,"dir2","dropped_soft_confidence","best_angle_above_threshold",8,1,0.125,0.820806568839143,0.142857142857143,-0.674490759476595,1.11609465639431,1.11902345729805,0.00292880090373471,2.01479070712146,1.67499620237796,0.464081956952494,1.0144427923442,2.75782628725065,0.344728285906331,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
625,89,13,22,0.227438478161263,85,13,6,0.230453252128951,"dir1","dropped_soft_confidence","best_angle_above_threshold",7,1,0.142857142857143,0.884762831304855,0.166666666666667,-0.938236842188417,1.00077417368674,1.00630054884856,0.00552637516182664,1.07658421496341,0.0864282566587161,0.584759060350073,0.678709475606064,1.97133203786001,0.28161886255143,TRUE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
626,89,13,22,0.227438478161263,86,13,9,0.0857615769436899,"dir2","dropped_soft_confidence","length_relative_error_above_threshold",7,1,0.142857142857143,1.49494189692995,1,0.88033587300484,0.781825984807668,1.11040563959131,0.328579654783641,0.548783300660719,1.6036557216263,0.999999995358413,9.37595793708665e-08,1.00000009375958,0.142857156251369,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
627,89,13,22,0.227438478161263,87,13,15,0.354022517338271,"dir3","dropped_soft_confidence","best_angle_above_threshold",7,1,0.142857142857143,0.674490759476595,0.5,-0.204775691114062,1.01183357845429,1.15687387812437,0.145040299670077,2.19666533864654,0.0261018752245809,0.999901778255846,0.00106992304914205,1.00107049562099,0.143010070802999,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
632,90,13,31,0.431073653082223,86,13,9,0.0857615769436899,"dir2","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,1.05915478505462,0.25,-0.660986466138747,0.69165407772575,0.717005700493481,0.0253516227677306,1.09213712521106,0.240526890919076,0.750675160782521,0.561592207885238,1.7534621551214,0.194829128346823,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
638,91,14,3,0.344265033801722,92,14,12,0.461112723610647,"dir2","dropped_soft_confidence","length_relative_error_above_threshold",7,1,0.142857142857143,0.947834849139416,0.5,-0.479189080384536,1.19220340038316,1.32377368613909,0.131570285755924,0.0187678928220759,0.723261698771572,0.99996345088361,0.000409999742882589,1.00041008380427,0.142915726257752,TRUE,"cmdscale+grip.optimize.edge.kk.layout",8,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
640,91,14,3,0.344265033801722,94,14,20,0.456504346556418,"dir4","dropped_soft_confidence","length_relative_error_above_threshold",7,1,0.142857142857143,0.674490759476595,0.333333333333333,-0.637546006932643,1.2078358630948,1.25526018273483,0.0474243196400312,0.129743403398876,0.720468046428439,0.973538679089986,0.122222045360668,1.13000498629015,0.161429283755736,FALSE,"cmdscale+grip.optimize.edge.kk.layout",8,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
641,91,14,3,0.344265033801722,95,14,26,0.371165152033908,"dir5","dropped_soft_confidence","length_relative_error_above_threshold",7,1,0.142857142857143,0.998672851356389,0.5,-0.0324665153706586,1.02908888429949,1.33038680828451,0.301297923985014,0.249604085628476,0.511537956408332,0.999999999704232,6.78556660845093e-09,1.00000000678557,0.14285714382651,FALSE,"cmdscale+grip.optimize.edge.kk.layout",8,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
642,91,14,3,0.344265033801722,96,14,30,0.46642176026776,"dir6","dropped_soft_confidence","length_relative_error_above_threshold",7,1,0.142857142857143,0.957206536040141,0.5,-0.225049348948196,1.07475780574248,1.21951280431712,0.14475499857464,0.360821158104366,0.611295818255959,0.999964651537455,0.00039767863314428,1.00039775771777,0.142913965388254,FALSE,"cmdscale+grip.optimize.edge.kk.layout",8,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
643,92,14,12,0.461112723610647,91,14,3,0.344265033801722,"dir1","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,4.82587415776388,0.875,3.3283547285055,0.959233784824021,1.20489036055977,0.245656575735753,1.17974020129394,0.384759962904883,0.999999925194492,1.30224234473302e-06,1.00000130224319,0.111111255804799,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
644,92,14,12,0.461112723610647,92,14,12,0.461112723610647,"dir2","dropped_soft_confidence","length_relative_error_above_threshold",9,1,0.111111111111111,3.07977273517632,0.75,0.379112292384725,1.05440881325093,1.19292309253092,0.138514279279987,0.0979742972007436,0.707399552484732,0.999932791075522,0.000712933270496073,1.00071318746783,0.111190354163092,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
645,92,14,12,0.461112723610647,93,14,15,0.25460164414024,"dir3","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,0.829975096161831,0.375,-0.432256225373323,0.998066587740978,1.02927060781076,0.0312040200697828,2.00176821835933,0.153389522611028,0.861892717043256,0.454352189647421,1.57515265225468,0.175016961361631,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
646,92,14,12,0.461112723610647,94,14,20,0.456504346556418,"dir4","dropped_soft_confidence","length_relative_error_above_threshold",9,1,0.111111111111111,2.478494682318,0.875,1.6767202886223,1.11374777807326,1.25241195555338,0.138664177480122,0.0509422264758527,0.704445772967498,0.999959936490902,0.000446180776943315,1.00044628033039,0.111160697814488,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
647,92,14,12,0.461112723610647,95,14,26,0.371165152033908,"dir5","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,7.66006672334765,0.75,2.13822564663382,0.982888542229339,1.18301906196395,0.200130519734612,1.16052850284747,0.429349358348778,0.999998451968878,2.22584058818878e-05,1.0000222586536,0.111113584294845,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
648,92,14,12,0.461112723610647,96,14,30,0.46642176026776,"dir6","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,4.65469686452967,0.5,-0.000462009697623048,1.0745268982047,1.12266979164049,0.0481428934357886,1.27304431643802,0.545892472844468,0.963201178716384,0.157633643433286,1.17073720886721,0.130081912096357,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
655,94,14,20,0.456504346556418,91,14,3,0.344265033801722,"dir1","dropped_soft_confidence","best_angle_above_threshold",10,1,0.1,0.921034241183403,0.777777777777778,0.674490759476595,0.976928540657555,1.17551822479806,0.198589684140506,1.17310276248333,0.186995932540237,0.999998136432711,2.64496425329549e-05,1.00002644999233,0.100002644999233,TRUE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
656,94,14,20,0.456504346556418,92,14,12,0.461112723610647,"dir2","dropped_soft_confidence","length_relative_error_above_threshold",10,1,0.1,2.11105760163123,0.888888888888889,1.25842415303612,1.05837559105294,1.21183973332958,0.153464142276643,0.372645022519123,0.562684260551406,0.999977684644907,0.000265197026652433,1.00026523219449,0.100026523219449,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
658,94,14,20,0.456504346556418,94,14,20,0.456504346556418,"dir4","dropped_soft_confidence","length_relative_error_above_threshold",10,1,0.1,2.51201939862775,0.888888888888889,7.05723332296314,1.00785730359415,1.19800458755383,0.190147283959674,0.214199241619518,0.558269591043151,0.999997494517305,3.52971383798897e-05,1.00003529776133,0.100003529776133,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
659,94,14,20,0.456504346556418,95,14,26,0.371165152033908,"dir5","dropped_soft_confidence","best_angle_above_threshold",10,1,0.1,0.984428230690766,0.666666666666667,0.0560067188296613,1.01034158792988,1.173341392123,0.162999804193113,1.1534840665896,0.245918235504492,0.999983059694262,0.000203043577974193,1.00020306419272,0.100020306419272,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
660,94,14,20,0.456504346556418,96,14,30,0.46642176026776,"dir6","dropped_soft_confidence","length_relative_error_above_threshold",10,1,0.1,1.51645145603271,0.222222222222222,-0.608350791844743,1.12125357434437,1.17446910381341,0.0532155294690397,0.609837197837345,0.567661998489988,0.976969443448937,0.112107914330834,1.11863357072499,0.111863357072499,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
668,96,14,30,0.46642176026776,92,14,12,0.461112723610647,"dir2","dropped_soft_confidence","length_relative_error_above_threshold",8,1,0.125,0.9080840409275,0.571428571428571,0,1.0017471700313,1.1903015190172,0.1885543489859,0.71606251411416,0.595831744395644,0.9999971173554,3.96559802463682e-05,1.00003965676656,0.125004957095819,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
670,96,14,30,0.46642176026776,94,14,20,0.456504346556418,"dir4","dropped_soft_confidence","length_relative_error_above_threshold",8,1,0.125,0.986709294329301,0.571428571428571,0,0.965429014815775,1.14139055286678,0.175961538051003,0.567145990437567,0.59175169624446,0.999989264574172,0.000133569739989606,1.00013357866082,0.125016697332603,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
671,96,14,30,0.46642176026776,95,14,26,0.371165152033908,"dir5","dropped_soft_confidence","best_angle_above_threshold",8,1,0.125,1.11227377316595,0.571428571428571,0,1.01229284699413,1.13259448640132,0.120301639407196,1.06260414095401,0.497886253282574,0.999652359881787,0.00311630848969574,1.00312116922687,0.125390146153359,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
672,96,14,30,0.46642176026776,96,14,30,0.46642176026776,"dir6","dropped_soft_confidence","length_relative_error_above_threshold",8,1,0.125,0.89877997321226,0.857142857142857,1.70518441681289,0.985404773940202,1.16870837246555,0.18330359852535,0.950088327363454,0.600432181741048,0.999994877310298,6.7690373819495e-05,1.00006769266486,0.125008461583108,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
677,97,15,3,0.283691119317078,101,15,14,0.25460164414024,"dir5","dropped_soft_confidence","best_angle_above_threshold",7,1,0.142857142857143,1.04751280435606,0.5,-0.0277395060318469,1.01061173834372,1.22283009609047,0.212218357746752,1.79031733470841,0.114254859881482,0.999999556637753,6.9295076019039e-06,1.00000692953161,0.14285813279023,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
685,98,15,9,0.416995185043205,101,15,14,0.25460164414024,"dir5","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,0.902147413257231,0.6,0,1.09203147240365,1.1984783043876,0.106446831983952,2.02737841672533,0.173078477096767,0.999460256437016,0.00460656885869768,1.00461719540807,0.167436199234678,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
694,99,15,12,0.293654868790894,102,15,17,0.274618510202321,"dir6","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,3.06876890759708,0.625,0.15437886262959,0.899878401490377,1.00786910651146,0.107990705021087,1.42648385442957,0.228727764888541,0.998271223479093,0.012722890089248,1.01280417039638,0.112533796710709,FALSE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
695,99,15,12,0.293654868790894,103,15,20,0.256990078662207,"dir7","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,3.04048306921409,0.75,0.694217953872167,0.718359854458391,1.02597164257241,0.307611788114015,1.20685200003401,0.175821754406617,0.999999935784171,1.12769556815428e-06,1.0000011276962,0.111111236410689,FALSE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
706,101,15,14,0.25460164414024,98,15,9,0.416995185043205,"dir2","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,0.864240651307092,0.4,-0.135551765861636,1.20165596181091,1.32174571579238,0.120089753981471,1.77243915202392,0.0947472846937533,0.999913295519916,0.000897653157493508,1.00089805616867,0.166816342694778,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
708,101,15,14,0.25460164414024,100,15,13,0.354022517338271,"dir4","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,0.719082182088168,0.2,-1.24528094191754,1.10304747301468,1.12170078111595,0.0186533081012747,2.26230235741463,0.0275617596584274,0.776841961376933,0.563178388040013,1.75624566898763,0.292707611497938,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
