"vertex","n.local","rank","condition","case.id","graph.type","transport.policy","policy.label","policy.family","gradient.disk.rule","gradient.disk.hops","gradient.disk.radius.fraction","gradient.disk.local.scale.multiplier","gradient.disk.local.scale","base.dart","base.from","base.to","endpoint.role","gradient.coordinate.method","gradient.embedding.method","embedding.backend","disk.size","chart.selection.score"
25,2,2,1.33724226808872,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,77,24,25,"to","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971666
24,3,2,1.32260909945494,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,78,24,19,"from","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
19,4,2,1.12234645556631,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,78,24,19,"to","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
25,2,2,1.33724226808872,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,79,25,24,"from","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971666
24,3,2,1.00255166646856,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,79,25,24,"to","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971666
25,2,2,1.33724226808872,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,80,25,20,"from","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971667
20,3,2,1.00255166646856,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,80,25,20,"to","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971667
1,2,2,1.33724226808873,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,1,1,2,"from","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971667
2,3,2,1.00255166646856,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,1,1,2,"to","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971667
1,2,2,1.33724226808872,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,2,1,6,"from","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971667
6,3,2,1.00255166646856,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,2,1,6,"to","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971667
2,3,2,1.00255166646856,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,3,2,1,"from","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971667
1,2,2,1.33724226808873,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,3,2,1,"to","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971667
2,3,2,1.31099349368787,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,4,2,3,"from","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
3,3,2,1.31099349368787,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,4,2,3,"to","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
2,3,2,1.32260909945494,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,5,2,7,"from","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
7,4,2,1.12234645556631,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,5,2,7,"to","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
3,3,2,1.31099349368787,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,6,3,2,"from","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
2,3,2,1.31099349368787,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,6,3,2,"to","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
3,3,2,1.31099349368787,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,7,3,4,"from","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
4,3,2,1.31099349368787,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,7,3,4,"to","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
3,3,2,1.32260909945494,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,8,3,8,"from","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
8,4,2,1.12234645556631,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,8,3,8,"to","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
4,3,2,1.31099349368787,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,9,4,3,"from","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
3,3,2,1.31099349368787,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,9,4,3,"to","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
4,3,2,1.00255166646856,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,10,4,5,"from","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971667
5,2,2,1.33724226808872,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,10,4,5,"to","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971667
4,3,2,1.32260909945494,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,11,4,9,"from","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
9,4,2,1.12234645556631,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,11,4,9,"to","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
5,2,2,1.33724226808872,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,12,5,4,"from","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971667
4,3,2,1.00255166646856,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,12,5,4,"to","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971667
5,2,2,1.33724226808872,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,13,5,10,"from","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971667
10,3,2,1.00255166646856,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,13,5,10,"to","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971667
6,3,2,1.32260909945494,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,14,6,7,"from","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
7,4,2,1.12234645556631,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,14,6,7,"to","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
6,3,2,1.00255166646856,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,15,6,1,"from","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971667
1,2,2,1.33724226808872,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,15,6,1,"to","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971667
6,3,2,1.31099349368788,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,16,6,11,"from","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
11,3,2,1.31099349368787,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,16,6,11,"to","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
7,4,2,1.12234645556631,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,17,7,6,"from","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
6,3,2,1.32260909945494,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,17,7,6,"to","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
7,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,18,7,8,"from","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
8,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,18,7,8,"to","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
7,4,2,1.12234645556631,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,19,7,2,"from","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
2,3,2,1.32260909945494,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,19,7,2,"to","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
7,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,20,7,12,"from","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
12,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,20,7,12,"to","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
8,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,21,8,7,"from","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
7,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,21,8,7,"to","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
8,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,22,8,9,"from","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
9,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,22,8,9,"to","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
8,4,2,1.12234645556631,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,23,8,3,"from","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
3,3,2,1.32260909945494,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,23,8,3,"to","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
8,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,24,8,13,"from","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
13,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,24,8,13,"to","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
9,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,25,9,8,"from","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
8,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,25,9,8,"to","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
9,4,2,1.12234645556631,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,26,9,10,"from","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
10,3,2,1.32260909945494,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,26,9,10,"to","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
9,4,2,1.12234645556631,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,27,9,4,"from","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
4,3,2,1.32260909945494,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,27,9,4,"to","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
9,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","metric.diameter.fraction",NA,0.1,NA,NA,28,9,14,"from","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
