"vertex","n.local","rank","condition","case.id","graph.type","transport.policy","policy.label","policy.family","gradient.disk.rule","gradient.disk.hops","gradient.disk.radius.fraction","gradient.disk.local.scale.multiplier","gradient.disk.local.scale","base.dart","base.from","base.to","endpoint.role","gradient.coordinate.method","gradient.embedding.method","embedding.backend","disk.size","chart.selection.score"
7,4,2,1.53709709838398,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,15,6,7,"to","local.embedding","grip.edge.kk","cmdscale",14,1.91391105360816
6,4,2,1.15942626050341,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,16,6,2,"from","local.embedding","grip.edge.kk","cmdscale",12,1.73380986605012
2,3,2,2.19145122397053,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,16,6,2,"to","local.embedding","grip.edge.kk","cmdscale",12,1.73380986605012
6,4,2,1.23488424475688,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,17,6,10,"from","local.embedding","grip.edge.kk","cmdscale",14,1.92393048143906
10,4,2,1.14537304060598,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,17,6,10,"to","local.embedding","grip.edge.kk","cmdscale",14,1.92393048143906
7,4,2,1.53709709838398,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,18,7,6,"from","local.embedding","grip.edge.kk","cmdscale",14,1.91391105360816
6,4,2,1.21922567799047,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,18,7,6,"to","local.embedding","grip.edge.kk","cmdscale",14,1.91391105360816
7,4,2,1.44018490981688,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,19,7,8,"from","local.embedding","grip.edge.kk","cmdscale",12,1.86104487185116
8,3,2,2.32950033651217,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,19,7,8,"to","local.embedding","grip.edge.kk","cmdscale",12,1.86104487185116
7,4,2,1.43696083953231,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,20,7,3,"from","local.embedding","grip.edge.kk","cmdscale",12,1.75377450044977
3,3,2,2.15199008498061,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,20,7,3,"to","local.embedding","grip.edge.kk","cmdscale",12,1.75377450044977
7,4,2,1.50214547417242,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,21,7,11,"from","local.embedding","grip.edge.kk","cmdscale",14,1.95363248611528
11,4,2,1.30010283816387,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,21,7,11,"to","local.embedding","grip.edge.kk","cmdscale",14,1.95363248611528
8,3,2,2.32950033651217,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,22,8,7,"from","local.embedding","grip.edge.kk","cmdscale",12,1.86104487185116
7,4,2,1.44018490981688,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,22,8,7,"to","local.embedding","grip.edge.kk","cmdscale",12,1.86104487185116
8,3,2,1.71963216410383,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,23,8,4,"from","local.embedding","grip.edge.kk","cmdscale",9,1.70807768426659
4,2,2,2.10193603115317,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,23,8,4,"to","local.embedding","grip.edge.kk","cmdscale",9,1.70807768426659
8,3,2,1.62701120935523,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,24,8,12,"from","local.embedding","grip.edge.kk","cmdscale",10,2.03192652023294
12,3,2,1.35481574190167,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,24,8,12,"to","local.embedding","grip.edge.kk","cmdscale",10,2.03192652023294
9,3,2,2.2551663733889,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,25,9,10,"from","local.embedding","grip.edge.kk","cmdscale",12,1.84533441473537
10,4,2,1.05791094735771,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,25,9,10,"to","local.embedding","grip.edge.kk","cmdscale",12,1.84533441473537
9,3,2,1.71273024071469,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,26,9,5,"from","local.embedding","grip.edge.kk","cmdscale",10,1.96552886416519
5,3,2,1.34465874427406,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,26,9,5,"to","local.embedding","grip.edge.kk","cmdscale",10,1.96552886416519
9,3,2,1.71394621782358,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,27,9,13,"from","local.embedding","grip.edge.kk","cmdscale",9,1.79654955751182
13,2,2,1.90478674051963,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,27,9,13,"to","local.embedding","grip.edge.kk","cmdscale",9,1.79654955751182
10,4,2,1.05791094735771,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,28,10,9,"from","local.embedding","grip.edge.kk","cmdscale",12,1.84533441473537
9,3,2,2.2551663733889,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,28,10,9,"to","local.embedding","grip.edge.kk","cmdscale",12,1.84533441473537
10,4,2,1.10840320004489,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,29,10,11,"from","local.embedding","grip.edge.kk","cmdscale",14,1.90095839491077
11,4,2,1.19925291343464,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,29,10,11,"to","local.embedding","grip.edge.kk","cmdscale",14,1.90095839491077
10,4,2,1.14537304060598,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,30,10,6,"from","local.embedding","grip.edge.kk","cmdscale",14,1.92393048143906
6,4,2,1.23488424475688,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,30,10,6,"to","local.embedding","grip.edge.kk","cmdscale",14,1.92393048143906
10,4,2,1.01884641309166,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,31,10,14,"from","local.embedding","grip.edge.kk","cmdscale",12,1.78267445649835
14,3,2,2.18815364441598,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,31,10,14,"to","local.embedding","grip.edge.kk","cmdscale",12,1.78267445649835
11,4,2,1.19925291343464,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,32,11,10,"from","local.embedding","grip.edge.kk","cmdscale",14,1.90095839491077
10,4,2,1.10840320004489,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,32,11,10,"to","local.embedding","grip.edge.kk","cmdscale",14,1.90095839491077
11,4,2,1.21740252352618,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,33,11,12,"from","local.embedding","grip.edge.kk","cmdscale",12,1.83523562975499
12,3,2,1.82136487313292,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,33,11,12,"to","local.embedding","grip.edge.kk","cmdscale",12,1.83523562975499
11,4,2,1.30010283816387,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,34,11,7,"from","local.embedding","grip.edge.kk","cmdscale",14,1.95363248611528
7,4,2,1.50214547417242,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,34,11,7,"to","local.embedding","grip.edge.kk","cmdscale",14,1.95363248611528
11,4,2,1.16677143514359,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,35,11,15,"from","local.embedding","grip.edge.kk","cmdscale",12,1.73163162920461
15,3,2,2.3921489089176,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,35,11,15,"to","local.embedding","grip.edge.kk","cmdscale",12,1.73163162920461
12,3,2,1.82136487313292,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,36,12,11,"from","local.embedding","grip.edge.kk","cmdscale",12,1.83523562975499
11,4,2,1.21740252352618,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,36,12,11,"to","local.embedding","grip.edge.kk","cmdscale",12,1.83523562975499
12,3,2,1.35481574190167,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,37,12,8,"from","local.embedding","grip.edge.kk","cmdscale",10,2.03192652023294
8,3,2,1.62701120935523,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,37,12,8,"to","local.embedding","grip.edge.kk","cmdscale",10,2.03192652023294
12,3,2,1.34315631745153,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,38,12,16,"from","local.embedding","grip.edge.kk","cmdscale",9,1.81345584685841
16,2,2,2.2698732738321,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,38,12,16,"to","local.embedding","grip.edge.kk","cmdscale",9,1.81345584685841
13,2,2,1.82929412254141,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,39,13,14,"from","local.embedding","grip.edge.kk","cmdscale",9,1.79292399535081
14,3,2,1.55852265389575,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,39,13,14,"to","local.embedding","grip.edge.kk","cmdscale",9,1.79292399535081
13,2,2,1.90478674051963,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,40,13,9,"from","local.embedding","grip.edge.kk","cmdscale",9,1.79654955751182
9,3,2,1.71394621782358,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,40,13,9,"to","local.embedding","grip.edge.kk","cmdscale",9,1.79654955751182
14,3,2,1.55852265389575,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,41,14,13,"from","local.embedding","grip.edge.kk","cmdscale",9,1.79292399535081
13,2,2,1.82929412254141,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,41,14,13,"to","local.embedding","grip.edge.kk","cmdscale",9,1.79292399535081
14,3,2,1.64151857555488,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,42,14,15,"from","local.embedding","grip.edge.kk","cmdscale",10,1.77600667796814
15,3,2,1.84431180664679,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,42,14,15,"to","local.embedding","grip.edge.kk","cmdscale",10,1.77600667796814
14,3,2,2.18815364441598,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,43,14,10,"from","local.embedding","grip.edge.kk","cmdscale",12,1.78267445649835
10,4,2,1.01884641309166,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,43,14,10,"to","local.embedding","grip.edge.kk","cmdscale",12,1.78267445649835
15,3,2,1.84431180664679,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,44,15,14,"from","local.embedding","grip.edge.kk","cmdscale",10,1.77600667796814
14,3,2,1.64151857555488,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,44,15,14,"to","local.embedding","grip.edge.kk","cmdscale",10,1.77600667796814
15,3,2,1.77248914873009,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,45,15,16,"from","local.embedding","grip.edge.kk","cmdscale",9,1.73673842999711
16,2,2,2.07914840759644,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,45,15,16,"to","local.embedding","grip.edge.kk","cmdscale",9,1.73673842999711
15,3,2,2.3921489089176,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,46,15,11,"from","local.embedding","grip.edge.kk","cmdscale",12,1.73163162920461
11,4,2,1.16677143514359,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,46,15,11,"to","local.embedding","grip.edge.kk","cmdscale",12,1.73163162920461
16,2,2,2.07914840759644,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,47,16,15,"from","local.embedding","grip.edge.kk","cmdscale",9,1.73673842999711
15,3,2,1.77248914873009,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,47,16,15,"to","local.embedding","grip.edge.kk","cmdscale",9,1.73673842999711
16,2,2,2.2698732738321,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,48,16,12,"from","local.embedding","grip.edge.kk","cmdscale",9,1.81345584685841
12,3,2,1.34315631745153,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,48,16,12,"to","local.embedding","grip.edge.kk","cmdscale",9,1.81345584685841
1,2,2,2.84981148160723,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop3","Regression gradient local GRIP+edge-KK h=3","regression_gradient_local","hops",3,NA,NA,NA,1,1,2,"from","local.embedding","grip.edge.kk","cmdscale",13,1.82287182856287
