"dataset","n","seed","graph.type","degree","disk.k","disk.radius.rule","disk.k.start","disk.k.step","disk.k.max","min.composite.geodesics","row.normalization","vertex.normalization","analysis.group","run.id","status","message","n.edges","n.operator.rows","nullity.1e.6","expected.nullity","intrinsic.residual","control.residual","target","residual.ratio"
"square",80,1,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",187,"ok","",535,1146,1,6,0.00685778969631244,0.0145827722944787,"intrinsic.degree.leq.d",0.00685778969631244
"square",80,1,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",187,"ok","",535,1146,1,6,0.00685778969631244,0.0145827722944787,"intrinsic.exact.degree.d.plus.1",0.0145827722944787
"square",80,1,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",187,"ok","",535,1146,1,6,0.00685778969631244,0.0145827722944787,"ambient.linear",0.00478868531099949
"square",80,1,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",187,"ok","",535,1146,1,6,0.00685778969631244,0.0145827722944787,"ambient.quadratic",0.00685778969631243
"paraboloid",80,1,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",188,"ok","",535,1205,1,6,0.00569765227353407,0.011135930191188,"intrinsic.degree.leq.d",0.00569765227353407
"paraboloid",80,1,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",188,"ok","",535,1205,1,6,0.00569765227353407,0.011135930191188,"intrinsic.exact.degree.d.plus.1",0.011135930191188
"paraboloid",80,1,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",188,"ok","",535,1205,1,6,0.00569765227353407,0.011135930191188,"ambient.linear",0.00446120833157055
"paraboloid",80,1,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",188,"ok","",535,1205,1,6,0.00569765227353407,0.011135930191188,"ambient.quadratic",0.00592802561973546
"saddle",80,1,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",189,"ok","",535,1210,1,6,0.00569339878242181,0.0107290818377862,"intrinsic.degree.leq.d",0.00569339878242181
"saddle",80,1,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",189,"ok","",535,1210,1,6,0.00569339878242181,0.0107290818377862,"intrinsic.exact.degree.d.plus.1",0.0107290818377862
"saddle",80,1,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",189,"ok","",535,1210,1,6,0.00569339878242181,0.0107290818377862,"ambient.linear",0.0044028867999509
"saddle",80,1,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",189,"ok","",535,1210,1,6,0.00569339878242181,0.0107290818377862,"ambient.quadratic",0.00589809069201192
"square",80,2,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",190,"ok","",507,1275,1,6,0.00687065954050156,0.0142567374777237,"intrinsic.degree.leq.d",0.00687065954050156
"square",80,2,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",190,"ok","",507,1275,1,6,0.00687065954050156,0.0142567374777237,"intrinsic.exact.degree.d.plus.1",0.0142567374777237
"square",80,2,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",190,"ok","",507,1275,1,6,0.00687065954050156,0.0142567374777237,"ambient.linear",0.00498224676735778
"square",80,2,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",190,"ok","",507,1275,1,6,0.00687065954050156,0.0142567374777237,"ambient.quadratic",0.00687065954050156
"paraboloid",80,2,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",191,"ok","",507,1270,1,6,0.00640474416008832,0.0132805274881943,"intrinsic.degree.leq.d",0.00640474416008832
"paraboloid",80,2,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",191,"ok","",507,1270,1,6,0.00640474416008832,0.0132805274881943,"intrinsic.exact.degree.d.plus.1",0.0132805274881943
"paraboloid",80,2,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",191,"ok","",507,1270,1,6,0.00640474416008832,0.0132805274881943,"ambient.linear",0.00494657339801762
"paraboloid",80,2,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",191,"ok","",507,1270,1,6,0.00640474416008832,0.0132805274881943,"ambient.quadratic",0.00673330411142625
"saddle",80,2,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",192,"ok","",507,1268,1,6,0.00677426746014947,0.0136592989175353,"intrinsic.degree.leq.d",0.00677426746014947
"saddle",80,2,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",192,"ok","",507,1268,1,6,0.00677426746014947,0.0136592989175353,"intrinsic.exact.degree.d.plus.1",0.0136592989175353
"saddle",80,2,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",192,"ok","",507,1268,1,6,0.00677426746014947,0.0136592989175353,"ambient.linear",0.00518395013458709
"saddle",80,2,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",192,"ok","",507,1268,1,6,0.00677426746014947,0.0136592989175353,"ambient.quadratic",0.006990729943819
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",193,"ok","",225,2335,1,10,0.00622252991888924,0.0128971122205003,"intrinsic.degree.leq.d",0.00622252991888924
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",193,"ok","",225,2335,1,10,0.00622252991888924,0.0128971122205003,"intrinsic.exact.degree.d.plus.1",0.0128971122205003
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",193,"ok","",225,2335,1,10,0.00622252991888924,0.0128971122205003,"ambient.linear",0.00339918859867542
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",193,"ok","",225,2335,1,10,0.00622252991888924,0.0128971122205003,"ambient.quadratic",0.0049693410895116
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",194,"ok","",225,2422,1,10,0.00603949659540818,0.012448581073377,"intrinsic.degree.leq.d",0.00603949659540818
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",194,"ok","",225,2422,1,10,0.00603949659540818,0.012448581073377,"intrinsic.exact.degree.d.plus.1",0.012448581073377
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",194,"ok","",225,2422,1,10,0.00603949659540818,0.012448581073377,"ambient.linear",0.00346980970546122
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",194,"ok","",225,2422,1,10,0.00603949659540818,0.012448581073377,"ambient.quadratic",0.00499797470570039
"saddle",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",195,"ok","",225,2349,1,10,0.00833962834025066,0.0192024695479972,"intrinsic.degree.leq.d",0.00833962834025066
"saddle",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",195,"ok","",225,2349,1,10,0.00833962834025066,0.0192024695479972,"intrinsic.exact.degree.d.plus.1",0.0192024695479972
"saddle",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",195,"ok","",225,2349,1,10,0.00833962834025066,0.0192024695479972,"ambient.linear",0.00428578375491103
"saddle",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",195,"ok","",225,2349,1,10,0.00833962834025066,0.0192024695479972,"ambient.quadratic",0.00662890958644724
"square",80,2,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",196,"ok","",226,2315,1,10,0.00710098339062863,0.013920623901979,"intrinsic.degree.leq.d",0.00710098339062863
"square",80,2,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",196,"ok","",226,2315,1,10,0.00710098339062863,0.013920623901979,"intrinsic.exact.degree.d.plus.1",0.013920623901979
"square",80,2,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",196,"ok","",226,2315,1,10,0.00710098339062863,0.013920623901979,"ambient.linear",0.0042362933549128
"square",80,2,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",196,"ok","",226,2315,1,10,0.00710098339062863,0.013920623901979,"ambient.quadratic",0.00587549892194119
"paraboloid",80,2,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",197,"ok","",226,2203,1,10,0.00695174240925136,0.0130426341783836,"intrinsic.degree.leq.d",0.00695174240925136
"paraboloid",80,2,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",197,"ok","",226,2203,1,10,0.00695174240925136,0.0130426341783836,"intrinsic.exact.degree.d.plus.1",0.0130426341783836
"paraboloid",80,2,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",197,"ok","",226,2203,1,10,0.00695174240925136,0.0130426341783836,"ambient.linear",0.00448404412905057
"paraboloid",80,2,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",197,"ok","",226,2203,1,10,0.00695174240925136,0.0130426341783836,"ambient.quadratic",0.00601309886536696
"saddle",80,2,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",198,"ok","",226,2309,1,10,0.00719328288486585,0.014299169020491,"intrinsic.degree.leq.d",0.00719328288486585
"saddle",80,2,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",198,"ok","",226,2309,1,10,0.00719328288486585,0.014299169020491,"intrinsic.exact.degree.d.plus.1",0.014299169020491
"saddle",80,2,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",198,"ok","",226,2309,1,10,0.00719328288486585,0.014299169020491,"ambient.linear",0.00434906011087184
"saddle",80,2,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",198,"ok","",226,2309,1,10,0.00719328288486585,0.014299169020491,"ambient.quadratic",0.00605227611307127
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",199,"ok","",377,815,1,10,0.0111023789582347,0.022775402362142,"intrinsic.degree.leq.d",0.0111023789582347
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",199,"ok","",377,815,1,10,0.0111023789582347,0.022775402362142,"intrinsic.exact.degree.d.plus.1",0.022775402362142
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",199,"ok","",377,815,1,10,0.0111023789582347,0.022775402362142,"ambient.linear",0.00612639225151574
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",199,"ok","",377,815,1,10,0.0111023789582347,0.022775402362142,"ambient.quadratic",0.00884408368731034
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",200,"ok","",377,808,1,10,0.0132464233943931,0.0301682509189146,"intrinsic.degree.leq.d",0.0132464233943931
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",200,"ok","",377,808,1,10,0.0132464233943931,0.0301682509189146,"intrinsic.exact.degree.d.plus.1",0.0301682509189146
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",200,"ok","",377,808,1,10,0.0132464233943931,0.0301682509189146,"ambient.linear",0.00759913098633947
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",200,"ok","",377,808,1,10,0.0132464233943931,0.0301682509189146,"ambient.quadratic",0.0110539911585895
"saddle",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",201,"ok","",377,836,1,10,0.0108017018938302,0.0215112691193569,"intrinsic.degree.leq.d",0.0108017018938302
"saddle",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",201,"ok","",377,836,1,10,0.0108017018938302,0.0215112691193569,"intrinsic.exact.degree.d.plus.1",0.0215112691193569
"saddle",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",201,"ok","",377,836,1,10,0.0108017018938302,0.0215112691193569,"ambient.linear",0.00633725410737364
"saddle",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",201,"ok","",377,836,1,10,0.0108017018938302,0.0215112691193569,"ambient.quadratic",0.00886052264943796
"square",80,2,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",202,"ok","",380,735,1,10,0.00911783802704282,0.015995858550759,"intrinsic.degree.leq.d",0.00911783802704282
"square",80,2,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",202,"ok","",380,735,1,10,0.00911783802704282,0.015995858550759,"intrinsic.exact.degree.d.plus.1",0.015995858550759
"square",80,2,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",202,"ok","",380,735,1,10,0.00911783802704282,0.015995858550759,"ambient.linear",0.00590961650757119
"square",80,2,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",202,"ok","",380,735,1,10,0.00911783802704282,0.015995858550759,"ambient.quadratic",0.00789984903850371
"paraboloid",80,2,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",203,"ok","",380,805,1,10,0.0109122498142825,0.0256703040373348,"intrinsic.degree.leq.d",0.0109122498142825
"paraboloid",80,2,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",203,"ok","",380,805,1,10,0.0109122498142825,0.0256703040373348,"intrinsic.exact.degree.d.plus.1",0.0256703040373348
"paraboloid",80,2,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",203,"ok","",380,805,1,10,0.0109122498142825,0.0256703040373348,"ambient.linear",0.00592115439323806
"paraboloid",80,2,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",203,"ok","",380,805,1,10,0.0109122498142825,0.0256703040373348,"ambient.quadratic",0.00879451245709871
"saddle",80,2,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",204,"ok","",380,842,1,10,0.00831821261485261,0.0154612099471417,"intrinsic.degree.leq.d",0.00831821261485261
"saddle",80,2,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",204,"ok","",380,842,1,10,0.00831821261485261,0.0154612099471417,"intrinsic.exact.degree.d.plus.1",0.0154612099471417
"saddle",80,2,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",204,"ok","",380,842,1,10,0.00831821261485261,0.0154612099471417,"ambient.linear",0.00536011701093044
"saddle",80,2,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",204,"ok","",380,842,1,10,0.00831821261485261,0.0154612099471417,"ambient.quadratic",0.00726416488843474
"square",80,1,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",205,"ok","",1727,0,80,10,0,0,"intrinsic.degree.leq.d",0
"square",80,1,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",205,"ok","",1727,0,80,10,0,0,"intrinsic.exact.degree.d.plus.1",0
"square",80,1,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",205,"ok","",1727,0,80,10,0,0,"ambient.linear",0
"square",80,1,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",205,"ok","",1727,0,80,10,0,0,"ambient.quadratic",0
"paraboloid",80,1,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",206,"ok","",1727,0,80,10,0,0,"intrinsic.degree.leq.d",0
"paraboloid",80,1,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",206,"ok","",1727,0,80,10,0,0,"intrinsic.exact.degree.d.plus.1",0
"paraboloid",80,1,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",206,"ok","",1727,0,80,10,0,0,"ambient.linear",0
"paraboloid",80,1,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",206,"ok","",1727,0,80,10,0,0,"ambient.quadratic",0
"saddle",80,1,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",207,"ok","",1727,0,80,10,0,0,"intrinsic.degree.leq.d",0
"saddle",80,1,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",207,"ok","",1727,0,80,10,0,0,"intrinsic.exact.degree.d.plus.1",0
"saddle",80,1,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",207,"ok","",1727,0,80,10,0,0,"ambient.linear",0
"saddle",80,1,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",207,"ok","",1727,0,80,10,0,0,"ambient.quadratic",0
"square",80,2,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",208,"ok","",1678,0,80,10,0,0,"intrinsic.degree.leq.d",0
"square",80,2,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",208,"ok","",1678,0,80,10,0,0,"intrinsic.exact.degree.d.plus.1",0
"square",80,2,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",208,"ok","",1678,0,80,10,0,0,"ambient.linear",0
"square",80,2,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",208,"ok","",1678,0,80,10,0,0,"ambient.quadratic",0
"paraboloid",80,2,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",209,"ok","",1678,0,80,10,0,0,"intrinsic.degree.leq.d",0
"paraboloid",80,2,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",209,"ok","",1678,0,80,10,0,0,"intrinsic.exact.degree.d.plus.1",0
"paraboloid",80,2,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",209,"ok","",1678,0,80,10,0,0,"ambient.linear",0
"paraboloid",80,2,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",209,"ok","",1678,0,80,10,0,0,"ambient.quadratic",0
"saddle",80,2,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",210,"ok","",1678,0,80,10,0,0,"intrinsic.degree.leq.d",0
"saddle",80,2,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",210,"ok","",1678,0,80,10,0,0,"intrinsic.exact.degree.d.plus.1",0
"saddle",80,2,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",210,"ok","",1678,0,80,10,0,0,"ambient.linear",0
"saddle",80,2,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",210,"ok","",1678,0,80,10,0,0,"ambient.quadratic",0
"square",80,1,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",211,"ok","",535,277,2,10,0.00567253246618146,0.00927865613095048,"intrinsic.degree.leq.d",0.00567253246618146
"square",80,1,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",211,"ok","",535,277,2,10,0.00567253246618146,0.00927865613095048,"intrinsic.exact.degree.d.plus.1",0.00927865613095048
"square",80,1,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",211,"ok","",535,277,2,10,0.00567253246618146,0.00927865613095048,"ambient.linear",0.00391951056833882
