"case.id","family","graph.type","n","true.dimension","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","center","skeleton.cross.iteration","disk.radius","n.disk.vertices","local.dimension","embedding.dim","direction.rank.before","direction.rank.after","direction.deficit.before","direction.deficit.after","n.local.skeleton.paths","n.local.connector.candidates","connector.added","connector.path.id","connector.path","connector.length","rank.gain","coverage.gain","score"
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,43,3,0.590940018935283,15,2,2,2,2,0,0,2,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,48,3,0.325417863620487,15,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,59,3,0.500048399811469,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,24,3,0.317314317714003,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,34,3,0.441088166415898,15,2,2,2,2,0,0,2,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,49,3,0.302479409087464,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,32,3,0.349957360567601,15,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,40,3,0.302964270049638,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,60,3,0.313194809548309,15,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,6,3,0.318339557329813,15,3,3,3,3,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,17,4,0.497697774248439,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,18,4,0.370441634842306,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,23,4,0.354462667238422,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,56,4,0.407726136930692,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,8,4,0.360750298843772,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,12,4,0.448934105609168,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,13,4,0.271407476127407,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,15,4,0.290908785695431,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,29,4,0.331211335960099,15,3,3,3,3,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,42,4,0.302964270049638,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,44,4,0.567858483655897,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,45,4,0.401958779861289,15,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,51,4,0.35074592061514,15,2,2,2,2,0,0,2,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,54,4,0.33829595324892,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,1,4,0.342760059974625,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,4,4,0.335658091399579,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,5,4,0.333477953889661,15,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,19,4,0.402134234532494,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,20,4,0.324154781035968,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,22,4,0.366467926164223,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,25,4,0.309285694330768,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,30,4,0.362536691835288,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,31,4,0.374072102706607,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,46,4,0.296528897552314,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,52,4,0.402940771026659,15,2,2,1,1,1,1,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,55,4,0.520262123301621,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,3,4,0.429982253477551,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,11,4,0.396214192308445,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,26,4,0.352334049052616,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,35,4,0.407868547212332,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,36,4,0.367464858824547,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,53,4,0.458208699408677,15,2,2,2,2,0,0,2,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,58,4,0.367882712073446,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,7,4,0.502423286090791,15,2,2,2,2,0,0,2,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,27,4,0.516898289530234,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,2,4,0.292559993473897,15,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,47,4,0.512229208489912,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,9,4,0.456628648682327,15,2,2,0,0,2,2,1,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,14,4,0.317763662462015,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,39,4,0.343925860376561,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,10,4,0.419384548060095,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,21,4,0.33749674456352,15,3,3,3,3,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,28,4,0.437660843253684,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,33,4,0.368542460645645,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,38,4,0.361106404701779,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,50,4,0.605343228969714,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,57,4,0.343661795923501,15,3,3,3,3,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,16,4,0.375107956226437,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,37,4,0.307195733588844,15,2,2,2,2,0,0,2,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,41,4,0.30271035495755,15,2,2,2,2,0,0,2,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,43,4,0.590940018935283,15,2,2,2,2,0,0,2,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,48,4,0.325417863620487,15,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,59,4,0.500048399811469,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,24,4,0.317314317714003,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,34,4,0.441088166415898,15,2,2,2,2,0,0,2,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,49,4,0.302479409087464,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,32,4,0.349957360567601,15,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,40,4,0.302964270049638,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,60,4,0.313194809548309,15,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0.05,0.1,6,4,0.318339557329813,15,3,3,3,3,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,4,1e-06,0.05,0.1,17,1,0.497697774248439,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,4,1e-06,0.05,0.1,14,1,0.317763662462015,15,2,2,2,2,0,0,2,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,4,1e-06,0.05,0.1,18,1,0.370441634842306,15,2,2,1,1,1,1,2,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,4,1e-06,0.05,0.1,23,1,0.354462667238422,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,4,1e-06,0.05,0.1,56,1,0.407726136930692,15,2,2,2,2,0,0,2,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,4,1e-06,0.05,0.1,8,1,0.360750298843772,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,4,1e-06,0.05,0.1,12,1,0.448934105609168,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,4,1e-06,0.05,0.1,13,1,0.271407476127407,15,2,2,2,2,0,0,2,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,4,1e-06,0.05,0.1,15,1,0.290908785695431,15,2,2,2,2,0,0,2,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,4,1e-06,0.05,0.1,29,1,0.331211335960099,15,3,3,2,3,1,0,2,3,TRUE,5,"6-49-24",0.282269562121427,1,0.75,1.06088652189393
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,4,1e-06,0.05,0.1,42,1,0.302964270049638,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,4,1e-06,0.05,0.1,44,1,0.567858483655897,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,4,1e-06,0.05,0.1,45,1,0.401958779861289,15,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,4,1e-06,0.05,0.1,51,1,0.35074592061514,15,2,2,2,2,0,0,2,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,4,1e-06,0.05,0.1,54,1,0.33829595324892,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,4,1e-06,0.05,0.1,57,1,0.343661795923501,15,3,3,3,3,0,0,4,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,4,1e-06,0.05,0.1,1,1,0.342760059974625,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,4,1e-06,0.05,0.1,4,1,0.335658091399579,15,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,4,1e-06,0.05,0.1,5,1,0.333477953889661,15,2,2,1,2,1,0,4,4,TRUE,6,"6-57-14-16-34",0.640024987515892,1,4,1.36799875062421
