"case.id","graph.type","n.vertices","expected.dimension","transport.policy","policy.label","policy.family","transport.rule","gradient.coordinate.method","gradient.embedding.method","gradient.disk.rule","gradient.disk.radius.fraction","gradient.disk.local.scale.method","gradient.disk.local.scale.k","gradient.disk.local.scale.multiplier","gradient.disk.min.vertices","gradient.disk.hops","gradient.chart.selection","gradient.embedding.candidates","gradient.disk.rule.candidates","gradient.disk.hops.candidates","gradient.disk.radius.fraction.candidates","gradient.disk.local.scale.multiplier.candidates","gradient.max.vertices","embedding.backend","status","runtime.sec","nullity.estimate","n.candidate.rows","n.rows","n.row.records","n.dropped","row.retention","mean.transport.entropy","mean.effective.match.fraction","median.local.rank","min.local.rank","rank.deficient.fraction","median.local.condition","max.local.condition","median.local.neighborhood","n.chart.candidates","n.selected.charts","selected.oracle.fraction","median.disk.size","median.disk.fraction","median.disk.weighted.radius","median.embedding.edge.stress","median.embedding.distance.stress","median.ambient.affine.residual","median.chart.linear.gradient.residual","max.chart.linear.gradient.residual","message","residual.constant","residual.linear.mean","residual.quadratic.mean","residual.overall"
"grid_5x5","grid",25,2,"regression_gradient_mds_edge_kk_metric050","Regression gradient local MDS+edge-KK metric 0.05D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.05,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.289000000000001,1,160,160,888,0,1,NA,NA,2,2,0,1.24466478242227,1.33724226808873,3,80,80,1,7,0.28,0.25,1.14281574726245,0.702208960304182,0.188040384426171,0.0337828653045363,0.165959743211373,NA,1.29558793406337e-15,0.304600752845578,0.613728354533803,0.355540698639871
"grid_5x5","grid",25,2,"regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.075,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.293000000000006,1,160,160,888,0,1,NA,NA,2,2,0,1.24466478242227,1.33724226808873,3,80,80,1,7,0.28,0.25,1.14281574726245,0.702208960304182,0.188040384426171,0.0337828653045363,0.165959743211373,NA,1.29558793406337e-15,0.304600752845578,0.613728354533803,0.355540698639871
"grid_5x5","grid",25,2,"regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.1,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.293999999999997,1,160,160,888,0,1,NA,NA,2,2,0,1.24466478242227,1.33724226808873,3,80,80,1,7,0.28,0.25,1.14281574726245,0.702208960304182,0.188040384426171,0.0337828653045363,0.165959743211373,NA,1.29558793406337e-15,0.304600752845578,0.613728354533803,0.355540698639871
"grid_5x5","grid",25,2,"regression_gradient_mds_edge_kk_metric150","Regression gradient local MDS+edge-KK metric 0.15D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.15,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.291000000000011,1,160,160,888,0,1,NA,NA,2,2,0,1.24466478242227,1.33724226808873,3,80,80,1,7,0.28,0.25,1.14281574726245,0.702208960304182,0.188040384426171,0.0337828653045363,0.165959743211373,NA,1.29558793406337e-15,0.304600752845578,0.613728354533803,0.355540698639871
"grid_5x5","grid",25,2,"regression_gradient_mds_edge_kk_metric200","Regression gradient local MDS+edge-KK metric 0.2D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.2,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.290000000000006,1,160,160,888,0,1,NA,NA,2,2,0,1.24466478242227,1.33724226808873,3,80,80,1,7,0.28,0.25,1.14281574726245,0.702208960304182,0.188040384426171,0.0337828653045363,0.165959743211373,NA,1.29558793406337e-15,0.304600752845578,0.613728354533803,0.355540698639871
"grid_5x5","grid",25,2,"regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,1,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.308000000000007,1,160,160,1016,0,1,NA,NA,2,2,0,1.88716759356917,2.92160779926089,3,80,80,1,15.5,0.62,0.75,1.23117730222862,0.777146248540013,0.164604553527792,0.0310837715478388,0.107785315004697,NA,1.04914607267825e-15,0.168232861484575,0.487993992370089,0.270913898989675
"grid_5x5","grid",25,2,"regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,1.5,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.405000000000001,1,160,160,1016,0,1,NA,NA,2,2,0,2.98336945561696,3.74154258682161,3,80,80,1,21,0.84,1,1.34258879723379,0.888370844894583,0.132559977331915,0.0396334004592301,0.0901797548725825,NA,2.43033151790548e-15,0.194786509320028,0.520571600358768,0.295795075584619
"grid_5x5","grid",25,2,"regression_gradient_mds_edge_kk_localscale200","Regression gradient local MDS+edge-KK local scale 2","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,2,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.318999999999988,1,160,160,1048,0,1,NA,NA,2,2,0,1.9844274277068,4.89183482543221,3,80,80,1,24.5,0.98,1.5,1.46035811082888,1.04534572865983,0.0874214502455092,0.0281153335583093,0.114433462910554,NA,1.74227971576617e-15,0.189629374321204,0.520927667481194,0.296338186615694
"grid_5x5","grid",25,2,"regression_gradient_mds_edge_kk_localscale300","Regression gradient local MDS+edge-KK local scale 3","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,3,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.326000000000008,1,160,160,1072,0,1,NA,NA,2,2,0,1.66393192043027,4.89183482543227,3,80,80,1,25,1,1.5,1.48046496620855,1.07529487386341,0.0779573080811482,0.0306530339465433,0.119704548089385,NA,3.94813402372627e-16,0.194052486886984,0.525337296595178,0.299297130761189
"grid_5x5","grid",25,2,"regression_gradient_mds_edge_kk_localscale400","Regression gradient local MDS+edge-KK local scale 4","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,4,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.323999999999998,1,160,160,1072,0,1,NA,NA,2,2,0,1.66393192043027,4.89183482543227,3,80,80,1,25,1,1.5,1.48046496620855,1.07529487386341,0.0779573080811482,0.0306530339465433,0.119704548089385,NA,3.94813402372627e-16,0.194052486886984,0.525337296595178,0.299297130761189
"grid_5x5","grid",25,2,"regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,1,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.274000000000001,1,160,160,888,0,1,NA,NA,2,2,0,1.24466478242227,1.33724226808873,3,80,80,1,7,0.28,0.25,1.14281574726245,0.702208960304182,0.188040384426171,0.0337828653045363,0.165959743211373,NA,1.29558793406337e-15,0.304600752845578,0.613728354533803,0.355540698639871
"grid_5x5","grid",25,2,"regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,2,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.289999999999992,1,160,160,1016,0,1,NA,NA,2,2,0,1.42292666014374,2.09826653171305,3,80,80,1,12,0.48,0.5,1.17836549504612,0.749914214166584,0.165614991968363,0.0310837715478388,0.117995108042307,NA,1.03883005410807e-15,0.186043426852793,0.49395690434909,0.274774452287179
"grid_5x5","grid",25,2,"regression_gradient_grip_edge_kk_hop3","Regression gradient local GRIP+edge-KK h=3","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,3,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.299999999999997,1,160,160,1016,0,1,NA,NA,2,2,0,2.05008759884586,2.92160779926089,3,80,80,1,18,0.72,0.75,1.25667909842847,0.802415316333563,0.148346196539513,0.0385722813897036,0.107785315004697,NA,2.43480319360243e-15,0.16923003853746,0.487685218661479,0.272347182240952
"grid_5x5","grid",25,2,"regression_gradient_grip_edge_kk_hop4","Regression gradient local GRIP+edge-KK h=4","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,4,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.314999999999998,1,160,160,1048,0,1,NA,NA,2,2,0,3.11211831703255,4.30519130142953,3,80,80,1,22,0.88,1,1.34274477620429,0.902470026528692,0.128084245637282,0.0385189729695477,0.0931110958269494,NA,1.71949977623358e-15,0.196205240793973,0.523032074252243,0.298343895065816
"grid_5x5","grid",25,2,"regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,5,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.322999999999993,1,160,160,1072,0,1,NA,NA,2,2,0,2.59140649617866,4.89183482543227,3,80,80,1,24,0.96,1.25,1.44025125544921,1.01539658345624,0.0968855924098701,0.0323764683217309,0.114038616871267,NA,3.73924081621857e-16,0.192598404501836,0.521617145973495,0.298127301864216
"grid_5x5","grid",25,2,"regression_gradient_grip_edge_kk_metric050","Regression gradient local GRIP+edge-KK metric 0.05D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.05,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.280000000000001,1,160,160,888,0,1,NA,NA,2,2,0,1.24466478242227,1.33724226808873,3,80,80,1,7,0.28,0.25,1.14281574726245,0.702208960304182,0.188040384426171,0.0337828653045363,0.165959743211373,NA,1.29558793406337e-15,0.304600752845578,0.613728354533803,0.355540698639871
"grid_5x5","grid",25,2,"regression_gradient_grip_edge_kk_metric075","Regression gradient local GRIP+edge-KK metric 0.075D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.075,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.282999999999987,1,160,160,888,0,1,NA,NA,2,2,0,1.24466478242227,1.33724226808873,3,80,80,1,7,0.28,0.25,1.14281574726245,0.702208960304182,0.188040384426171,0.0337828653045363,0.165959743211373,NA,1.29558793406337e-15,0.304600752845578,0.613728354533803,0.355540698639871
"grid_5x5","grid",25,2,"regression_gradient_grip_edge_kk_metric100","Regression gradient local GRIP+edge-KK metric 0.1D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.1,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.280999999999992,1,160,160,888,0,1,NA,NA,2,2,0,1.24466478242227,1.33724226808873,3,80,80,1,7,0.28,0.25,1.14281574726245,0.702208960304182,0.188040384426171,0.0337828653045363,0.165959743211373,NA,1.29558793406337e-15,0.304600752845578,0.613728354533803,0.355540698639871
"grid_5x5","grid",25,2,"regression_gradient_grip_edge_kk_metric150","Regression gradient local GRIP+edge-KK metric 0.15D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.15,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.281999999999996,1,160,160,888,0,1,NA,NA,2,2,0,1.24466478242227,1.33724226808873,3,80,80,1,7,0.28,0.25,1.14281574726245,0.702208960304182,0.188040384426171,0.0337828653045363,0.165959743211373,NA,1.29558793406337e-15,0.304600752845578,0.613728354533803,0.355540698639871
"grid_5x5","grid",25,2,"regression_gradient_grip_edge_kk_metric200","Regression gradient local GRIP+edge-KK metric 0.2D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.2,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.295000000000002,1,160,160,888,0,1,NA,NA,2,2,0,1.24466478242227,1.33724226808873,3,80,80,1,7,0.28,0.25,1.14281574726245,0.702208960304182,0.188040384426171,0.0337828653045363,0.165959743211373,NA,1.29558793406337e-15,0.304600752845578,0.613728354533803,0.355540698639871
"grid_5x5","grid",25,2,"regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,1,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.306000000000012,1,160,160,1016,0,1,NA,NA,2,2,0,1.88716759356917,2.92160779926089,3,80,80,1,15.5,0.62,0.75,1.23117730222862,0.777146248540013,0.164604553527792,0.0310837715478388,0.107785315004697,NA,1.04914607267825e-15,0.168232861484575,0.487993992370089,0.270913898989675
"grid_5x5","grid",25,2,"regression_gradient_grip_edge_kk_localscale150","Regression gradient local GRIP+edge-KK local scale 1.5","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,1.5,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.317000000000007,1,160,160,1016,0,1,NA,NA,2,2,0,2.98336945561696,3.74154258682161,3,80,80,1,21,0.84,1,1.34258879723379,0.888370844894583,0.132559977331915,0.0396334004592301,0.0901797548725825,NA,2.43033151790548e-15,0.194786509320028,0.520571600358768,0.295795075584619
"grid_5x5","grid",25,2,"regression_gradient_grip_edge_kk_localscale200","Regression gradient local GRIP+edge-KK local scale 2","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,2,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.344000000000008,1,160,160,1048,0,1,NA,NA,2,2,0,1.9844274277068,4.89183482543221,3,80,80,1,24.5,0.98,1.5,1.46035811082888,1.04534572865983,0.0874214502455092,0.0281153335583093,0.114433462910554,NA,1.74227971576617e-15,0.189629374321204,0.520927667481194,0.296338186615694
"grid_5x5","grid",25,2,"regression_gradient_grip_edge_kk_localscale300","Regression gradient local GRIP+edge-KK local scale 3","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,3,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.340000000000003,1,160,160,1072,0,1,NA,NA,2,2,0,1.66393192043027,4.89183482543227,3,80,80,1,25,1,1.5,1.48046496620855,1.07529487386341,0.0779573080811482,0.0306530339465433,0.119704548089385,NA,3.94813402372627e-16,0.194052486886984,0.525337296595178,0.299297130761189
"grid_5x5","grid",25,2,"regression_gradient_grip_edge_kk_localscale400","Regression gradient local GRIP+edge-KK local scale 4","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,4,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.341999999999999,1,160,160,1072,0,1,NA,NA,2,2,0,1.66393192043027,4.89183482543227,3,80,80,1,25,1,1.5,1.48046496620855,1.07529487386341,0.0779573080811482,0.0306530339465433,0.119704548089385,NA,3.94813402372627e-16,0.194052486886984,0.525337296595178,0.299297130761189
"grid_5x5","grid",25,2,"regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive","regression.gradient","local.embedding",NA,"hops",NA,"knn.distance",8,NA,6,NA,"adaptive","cmdscale,mds.edge.kk","hops,metric.diameter.fraction,metric.local.scale","1,2,3,4,5","0.05,0.075,0.1,0.15,0.2","1,1.5,2,3,4",64,"cmdscale","ok",4.524,1,160,160,890,0,1,NA,NA,2,2,0,1.24466478242227,1.68319700631669,3,2400,80,0.3,7,0.28,0.25,1.11223491540713,0.634362206292,0.188040384426171,0.0337828653045363,0.165959743211373,NA,1.29215843057531e-15,0.310291970184049,0.622892214796362,0.360834468373038
"jittered_grid_5x5","jittered_grid",25,2,"exact_coordinate","Exact coordinate","exact","exact.coordinate",NA,NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"error",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Error : exact.coordinate transport requires axis-aligned coordinates or explicit direction.labels.
",NA,NA,NA,NA
"jittered_grid_5x5","jittered_grid",25,2,"soft_coordinate","Soft coordinate","soft","local.embedding.soft",NA,NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.811000000000007,1,268,268,912,0,1,0.0189720682346722,0.314266862183245,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.19861073288359e-15,3.57264974410467,4.85587809411262,3.28554707672689
"jittered_grid_5x5","jittered_grid",25,2,"soft_coordinate_fixed_gate","Soft + fixed gate","soft","local.embedding.soft",NA,NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.576000000000008,1,268,153,530,115,0.57089552238806,0.0180184156186131,0.306809494874569,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.00140398026209e-16,0.510502256387559,1.32401190375762,0.765487365644257
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_ridge0","Regression gradient ridge=0","regression_gradient_ambient","regression.gradient","coordinates",NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.100000000000009,3,160,160,1072,0,1,NA,NA,2,2,0,1.8066407162683,2.18402330297706,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.42938533610212e-16,1.0452989354679e-15,1.03196538000258,0.541208448560513
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_ridge1e-8","Regression gradient ridge=1e-8","regression_gradient_ambient","regression.gradient","coordinates",NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.0940000000000083,1,160,160,1072,0,1,NA,NA,2,2,0,1.8066407087218,2.18402329041053,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.43214946790839e-16,8.3052593008902e-09,1.03196537179994,0.541208444250541
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,1,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.292000000000002,1,160,160,1072,0,1,NA,NA,2,2,0,1.26402693787312,1.99528493382012,3,80,80,1,7,0.28,0.285652446888155,0.953705870518269,0.596579966214088,0.179325501463053,0.055668831708867,0.242509114689842,NA,2.57762864250153e-16,0.33599352827275,0.655851927550234,0.386926149977118
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,2,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.299000000000007,1,160,160,1072,0,1,NA,NA,2,2,0,1.46544873192934,2.7197167999293,3,80,80,1,12,0.48,0.541985606715099,1.01729496956572,0.65203430163021,0.15861766312441,0.0414775438097844,0.181488409837129,NA,2.84643966336316e-16,0.228149638399448,0.552643404679554,0.316072810543015
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,3,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.326999999999998,1,160,160,1072,0,1,NA,NA,2,2,0,1.91112257233339,3.48864873686552,3,80,80,1,18,0.72,0.774484607638558,1.03689833735976,0.698013645129229,0.14469623819373,0.0360488540512314,0.167499591533979,NA,2.85895902103885e-16,0.218209211567669,0.547264453554743,0.314770792935501
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,4,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.330999999999989,1,160,160,1072,0,1,NA,NA,2,2,0,2.30134977768309,4.61657867687355,3,80,80,1,22,0.88,1.02162383323242,1.09179371592433,0.762788407043224,0.121275281447441,0.0440026251906043,0.175829944674271,NA,3.31100867251069e-16,0.239193459370036,0.576866097647732,0.3361832650763
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,5,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.341999999999999,1,160,160,1072,0,1,NA,NA,2,2,0,2.03528311351061,5.35586484767904,3,80,80,1,24,0.96,1.21615212878303,1.13762264432628,0.829401781263339,0.0957646323107569,0.0428996972967525,0.185894804497762,NA,3.44488828797626e-16,0.234041148382637,0.57842099201485,0.336104213000408
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.05,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.293999999999997,1,160,160,1072,0,1,NA,NA,2,2,0,1.26402693787312,1.99528493382012,3,80,80,1,7,0.28,0.285652446888155,0.953705870518269,0.59657996621409,0.179325501463053,0.0556688317088669,0.242509114689841,NA,2.78122865048237e-16,0.33599352827275,0.655851927550234,0.386926149977118
