"center","degree","disk.radius.rule","disk.k","disk.k.start","disk.k.step","disk.k.max","selected.disk.k","attempted.disk.k","radius.status","disk.radius","n.disk.vertices","n.rays","n.composite.available","n.paths.used","n.operator.rows","used.mirror.proxy","run.id","dataset","n","seed","graph.type","row.normalization","vertex.normalization"
10,1,"min.composite.geodesics",18,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.250387189292666,16,9,10,10,34,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
11,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.350682024022217,21,14,11,11,35,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
12,1,"min.composite.geodesics",18,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.36974415218437,29,14,10,10,47,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
13,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.821504929043442,49,21,7,26,82,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
14,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.706462807644336,49,21,7,27,113,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
15,1,"min.composite.geodesics",18,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.244795556365448,17,10,10,10,27,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
16,1,"min.composite.geodesics",18,12,4,48,32,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.410093192357056,32,16,10,10,45,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
17,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.661045828740929,49,21,4,25,86,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
18,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.596822289519929,49,20,8,28,115,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
19,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.673240733958741,48,17,0,17,67,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
20,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.639702207107452,49,23,6,28,97,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
21,1,"min.composite.geodesics",18,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.270580680362069,13,8,11,11,24,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
22,1,"min.composite.geodesics",18,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.183453550662404,13,8,11,11,19,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
23,1,"min.composite.geodesics",18,12,4,48,36,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.430614156810877,37,19,11,11,56,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
24,1,"min.composite.geodesics",18,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.532257840374015,29,15,11,11,44,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
25,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.902999035018497,49,23,0,22,79,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
26,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.851810875366903,48,22,0,22,85,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
27,1,"min.composite.geodesics",18,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.239482735555334,17,11,14,14,31,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
28,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.711885930302804,49,19,1,18,74,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
29,1,"min.composite.geodesics",18,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.245198508345895,17,10,15,15,42,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
30,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.747241717391159,49,22,9,28,99,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
31,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.690657771795546,49,18,1,17,68,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
32,1,"min.composite.geodesics",18,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.395746330255946,29,16,11,11,46,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
33,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.557663843683953,49,20,3,23,86,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
34,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.30801934361164,21,11,13,13,46,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
35,1,"min.composite.geodesics",18,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.252793487763847,17,10,12,12,34,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
36,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.329485561564551,21,12,10,10,35,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
37,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.616913032833636,48,19,0,19,62,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
38,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.299403988314807,21,10,10,10,45,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
39,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.80130173408679,49,19,0,19,61,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
40,1,"min.composite.geodesics",18,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.247525212269515,13,9,10,10,19,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
41,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.694672045977128,49,19,0,19,71,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
42,1,"min.composite.geodesics",18,12,4,48,44,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.597952440401617,45,20,10,10,49,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
43,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.519993985513971,48,20,5,25,104,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
44,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.666347690865198,49,21,6,27,98,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
45,1,"min.composite.geodesics",18,12,4,48,44,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.699160916396456,45,18,12,12,69,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
46,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.665380075349987,48,21,0,21,72,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
47,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.642966416638435,49,19,8,27,124,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
48,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.747418997319739,48,21,1,21,83,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
49,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.687563271543596,49,20,6,25,116,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
50,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.505983962611516,49,20,4,24,84,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
51,1,"min.composite.geodesics",18,12,4,48,32,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.385644024692544,33,15,10,10,61,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
52,1,"min.composite.geodesics",18,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.226272691144814,13,8,11,11,27,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
53,1,"min.composite.geodesics",18,12,4,48,44,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.747274775676342,44,19,11,11,50,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
54,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.68732566384639,48,21,9,30,115,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
55,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.27687556967178,21,11,10,10,30,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
56,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.691605902411927,48,21,1,22,64,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
57,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.746552252904149,49,17,6,19,68,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
58,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.584870147526264,49,21,2,23,76,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
59,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.293955930410371,21,10,13,13,52,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
60,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.360567312167342,21,12,10,10,33,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
61,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.780882439633342,49,20,0,18,81,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
62,1,"min.composite.geodesics",18,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.244018394586397,13,10,18,18,29,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
63,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.282015918504669,21,10,10,10,45,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
64,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.676969141220839,49,20,7,27,107,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
65,1,"min.composite.geodesics",18,12,4,48,44,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.617292731441999,45,22,10,10,51,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
66,1,"min.composite.geodesics",18,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.300370205096922,17,9,11,11,27,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
67,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.395746330255946,20,12,10,10,30,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
68,1,"min.composite.geodesics",18,12,4,48,32,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.363863299575432,33,16,13,13,88,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
69,1,"min.composite.geodesics",18,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.24810112605439,13,9,10,10,22,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
70,1,"min.composite.geodesics",18,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.211055754549304,13,9,11,11,19,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
71,1,"min.composite.geodesics",18,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.266063698029155,17,10,14,14,39,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
72,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.8007635305338,49,25,11,11,56,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
73,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.678395023221695,48,22,4,24,79,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
74,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.496156931913843,49,20,7,27,107,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
75,1,"min.composite.geodesics",18,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.444010593081113,29,14,12,12,40,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
76,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.742571632933952,49,20,3,21,71,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
77,1,"min.composite.geodesics",18,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.306000904919949,17,10,11,11,27,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
78,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.721606363547575,49,23,0,23,79,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
79,1,"min.composite.geodesics",18,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.181976767069324,13,9,10,10,22,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
80,1,"min.composite.geodesics",18,12,4,48,24,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.426405803737054,25,14,10,10,30,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
1,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.692874097407833,49,21,2,23,81,TRUE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
2,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.758777985551212,48,20,4,23,78,TRUE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
3,1,"min.composite.geodesics",18,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.290629439698111,17,9,11,11,34,FALSE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
4,1,"min.composite.geodesics",18,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.360634098012686,29,18,11,11,42,FALSE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
5,1,"min.composite.geodesics",18,12,4,48,24,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.333315056286012,25,15,11,11,35,FALSE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
6,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.336405194600912,21,11,13,13,46,FALSE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
7,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.656542995218384,49,19,4,21,71,TRUE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
8,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.49521325964591,49,22,0,22,65,TRUE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
9,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.631782835751276,49,20,6,26,116,TRUE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
10,1,"min.composite.geodesics",18,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.260502113888153,17,9,10,10,36,FALSE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
11,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.383832415318849,21,14,12,12,38,FALSE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
12,1,"min.composite.geodesics",18,12,4,48,32,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.42742429517188,33,16,10,10,51,FALSE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
13,1,"min.composite.geodesics",18,12,4,48,40,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.803943103068794,40,19,11,11,32,FALSE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
14,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.740156280509677,49,20,8,27,112,TRUE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
15,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.313787551063737,21,12,12,12,33,FALSE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
16,1,"min.composite.geodesics",18,12,4,48,32,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.415281855845653,33,16,10,10,45,FALSE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
17,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.683024253936277,49,21,3,24,79,TRUE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
18,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.620189336006257,49,20,7,27,108,TRUE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
19,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.709668655547023,49,17,0,17,68,TRUE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
20,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.657595132613126,49,24,6,29,100,TRUE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
21,1,"min.composite.geodesics",18,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.272151133662343,13,8,11,11,24,FALSE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
22,1,"min.composite.geodesics",18,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.18816449944808,13,8,11,11,19,FALSE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
23,1,"min.composite.geodesics",18,12,4,48,32,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.388360903422865,33,16,11,11,56,FALSE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
24,1,"min.composite.geodesics",18,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.55552053026619,29,15,11,11,44,FALSE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
25,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.974597711615447,49,21,0,21,69,TRUE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
26,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.896956500127694,49,22,0,22,82,TRUE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
27,1,"min.composite.geodesics",18,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.233364199050055,13,9,11,11,22,FALSE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
28,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.748219462162098,48,20,2,20,79,TRUE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
29,1,"min.composite.geodesics",18,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.238961000473771,13,9,10,10,23,FALSE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
30,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.756437360113722,48,21,7,25,88,TRUE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
31,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.730446652295429,49,18,1,17,68,TRUE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
32,1,"min.composite.geodesics",18,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.411119576853947,29,16,11,11,45,FALSE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
33,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.571402595291856,48,20,2,22,79,TRUE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
34,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.313627698466298,21,11,12,12,44,FALSE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
35,1,"min.composite.geodesics",18,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.241684557212091,13,9,11,11,18,FALSE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
36,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.337232616778732,21,12,10,10,35,FALSE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
37,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.635368014998378,48,18,0,18,59,TRUE,149,"paraboloid",80,2,"delaunay.1skeleton","unit.l2","mean"
