"center","center.order","center.processing.rank","degree","disk.radius.rule","disk.k","disk.k.start","disk.k.step","disk.k.max","selected.disk.k","attempted.disk.k","radius.status","disk.radius","n.disk.vertices","n.rays","n.composite.available","n.paths.used","n.operator.rows","row.selection","candidate.cap.mode","path.family","skeleton.coverage","skeleton.distance","candidate.operator.rows","selected.operator.rows","thinning.local.dim","thinning.polynomial.dim","thinning.rank","thinning.coverage","thinning.residual.min","thinning.residual.median","thinning.residual.max","used.mirror.proxy","run.id","dataset","n","seed","graph.type","skeleton.cross.rule","row.normalization","vertex.normalization"
23,"increasing.degree",31,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.717022182404124,49,30,4,23,28,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,38,28,2,6,28,36,0.00354433462249951,0.0157398157750701,0.0313616024349786,TRUE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
24,"increasing.degree",10,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.911319744061946,49,26,2,21,37,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,50,37,2,6,37,42,0.000909995404362777,0.0109648033073242,0.0327296450966638,TRUE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
25,"increasing.degree",37,2,"min.composite.geodesics",15,12,4,48,36,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.451557020458821,37,22,13,13,19,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,26,19,3,10,19,21,0.00726801117474159,0.0172565894455904,0.0389835234511406,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
26,"increasing.degree",11,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.88968170291144,49,27,0,17,28,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,37,28,3,10,28,38,0.00538841542937408,0.0244796847833719,0.0502708164250616,TRUE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
27,"increasing.degree",12,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.873344237063262,49,26,0,21,25,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,34,25,2,6,25,39,0.00374073381731387,0.0107041297717489,0.0273965769128705,TRUE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
28,"increasing.degree",13,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.776553893363024,49,29,0,23,29,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,39,29,3,10,29,34,0.00340542913591058,0.0249490376211106,0.074867784121692,TRUE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
29,"increasing.degree",14,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.873344237063262,49,26,0,19,28,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,38,28,3,10,28,40,0.0023210679530301,0.0251821513000021,0.0526983800846283,TRUE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
30,"increasing.degree",15,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.853264038467571,49,30,0,15,22,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,30,22,4,15,22,25,0.00864998128396434,0.0225432307926154,0.113693248746771,TRUE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
31,"increasing.degree",49,2,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.241452315830104,17,13,14,14,6,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,8,6,2,6,6,10,0.00103155206958584,0.00438316927132181,0.0125373242057588,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
32,"increasing.degree",16,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.889412106858994,49,31,0,23,25,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,34,25,2,6,25,33,0.00303329407028653,0.0145459590314279,0.0327152995759288,TRUE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
33,"increasing.degree",42,2,"min.composite.geodesics",15,12,4,48,24,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.347669048965698,25,15,11,11,10,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,14,10,2,6,10,14,0.00508137850425757,0.0109520146489027,0.0249904692439936,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
34,"increasing.degree",38,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.798698920919049,49,28,2,17,25,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,34,25,4,15,25,30,0.00806512110097078,0.0241500879666916,0.0957699409649455,TRUE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
35,"increasing.degree",43,2,"min.composite.geodesics",15,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.30222546526517,13,10,13,13,4,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,5,4,2,6,4,7,0.00470138823172875,0.00538925787107423,0.00932642894543984,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
36,"increasing.degree",17,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.815413530112041,49,26,0,18,19,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,25,19,2,6,19,33,0.00313954313559832,0.0158846339546585,0.0341037266800491,TRUE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
37,"increasing.degree",18,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.885126485412028,49,26,0,19,28,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,38,28,3,10,28,40,0.00233479997851952,0.0239534617692787,0.0508410328876617,TRUE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
38,"increasing.degree",59,2,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.241176831149614,17,14,16,16,1,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,2,1,2,6,1,4,0.00196251812952777,0.00460258736633712,0.00724265660314647,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
39,"increasing.degree",19,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.893815594249827,49,26,8,26,39,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,72,39,3,10,39,23,0.00401361180141347,0.0122530251694536,0.0369774698513441,TRUE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
40,"increasing.degree",50,2,"min.composite.geodesics",15,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.210758572340165,13,10,13,13,1,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,2,1,2,6,1,4,0.0030413109739568,0.00478764131541282,0.00653397165686883,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
41,"increasing.degree",20,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.875525398619141,49,27,0,22,29,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,39,29,3,10,29,39,0.00312044516952834,0.0260559483572602,0.0563848571504775,TRUE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
42,"increasing.degree",21,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.837879488250478,49,28,0,21,28,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,38,28,3,10,28,40,0.00237491098862935,0.0263123465024617,0.0582450383520992,TRUE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
43,"increasing.degree",51,2,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.313036708078252,17,13,13,13,6,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,8,6,2,6,6,10,0.00093744793436342,0.00371636166110237,0.00992953772268656,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
44,"increasing.degree",22,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.633631970024463,49,30,5,24,31,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,42,31,4,15,31,33,0.00388051145816593,0.0240182046159106,0.0965824843405369,TRUE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
45,"increasing.degree",32,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.825754790125799,48,28,0,17,25,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,33,25,4,15,25,28,0.00748920654154674,0.0216567109758499,0.100777187256132,TRUE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
46,"increasing.degree",39,2,"min.composite.geodesics",15,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.266695406420594,13,10,17,17,3,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,4,3,2,6,3,6,0.0053543967433116,0.0088090820612,0.0136315665212923,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
47,"increasing.degree",33,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.826717717789954,49,29,6,22,23,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,31,23,3,10,23,32,0.00646157097285916,0.0226351642541713,0.0463798703948282,TRUE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
48,"increasing.degree",57,2,"min.composite.geodesics",15,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.185044947511005,13,12,12,12,0,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,0,0,NA,NA,0,0,NA,NA,NA,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
49,"increasing.degree",23,2,"min.composite.geodesics",15,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.437953771374238,21,14,10,10,12,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,16,12,2,6,12,11,0.00395149773738158,0.0107712831125362,0.0208746140712048,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
50,"increasing.degree",52,2,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.331658383925494,17,13,10,10,3,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,4,3,3,10,3,6,0.0235204154868126,0.0264850015108119,0.0320776742107554,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
51,"increasing.degree",44,2,"min.composite.geodesics",15,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.288076812918246,13,11,13,13,2,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,3,2,2,6,2,5,0.00607384425597458,0.00679259000785539,0.00695183106715118,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
52,"increasing.degree",24,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.826440579392359,48,28,0,16,19,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,26,19,3,10,19,31,0.00746193611165122,0.0238092754531489,0.0342481445631125,TRUE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
53,"increasing.degree",25,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.918461415966798,49,26,6,25,39,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,56,39,3,10,39,41,0.00323026563221365,0.0255699881302568,0.062450619299217,TRUE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
54,"increasing.degree",58,2,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.309663871107628,17,13,12,12,4,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,6,4,2,6,4,7,0.000439876459349583,0.00211924518637426,0.00376057430877428,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
55,"increasing.degree",34,2,"min.composite.geodesics",15,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.329097050257817,21,13,10,10,13,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,17,13,2,6,13,14,0.0022027340129159,0.00566933355414928,0.0365960584951334,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
56,"increasing.degree",53,2,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.305725729973918,17,13,12,12,2,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,3,2,2,6,2,7,0.010496323514255,0.0198457500999245,0.0203703468879067,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
57,"increasing.degree",26,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.913878492412088,49,25,0,18,32,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,43,32,2,6,32,39,0.00224739798595205,0.0105313122766692,0.0284200377804127,TRUE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
58,"increasing.degree",60,2,"min.composite.geodesics",15,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.259305080668254,13,11,14,14,2,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,3,2,2,6,2,5,0.0111710784515443,0.0127730001444283,0.012999038239646,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
59,"increasing.degree",40,2,"min.composite.geodesics",15,12,4,48,36,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.453888893970382,37,22,11,11,16,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,21,16,3,10,16,20,0.00935398223750269,0.0209531802635509,0.0447220391321018,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
60,"increasing.degree",54,2,"min.composite.geodesics",15,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.257747096844335,13,11,10,10,4,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,5,4,2,6,4,7,0.00314137588038613,0.00435978904038593,0.00725924004371092,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
1,"increasing.degree",55,2,"min.composite.geodesics",15,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.244896845635326,13,11,19,19,2,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,3,2,2,6,2,5,0.00250835833184689,0.00270884050585216,0.00283195020319813,FALSE,32,"paraboloid",60,1,"symmetric.knn","coverage","unit.l2","mean"
2,"increasing.degree",56,2,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.354216799045126,17,13,12,12,0,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,0,0,NA,NA,0,0,NA,NA,NA,FALSE,32,"paraboloid",60,1,"symmetric.knn","coverage","unit.l2","mean"
3,"increasing.degree",1,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.979800930687313,49,26,0,18,31,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,42,31,2,6,31,38,0.00245411324635339,0.0119788513540836,0.0364653515128565,TRUE,32,"paraboloid",60,1,"symmetric.knn","coverage","unit.l2","mean"
4,"increasing.degree",45,2,"min.composite.geodesics",15,12,4,48,36,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.47424768689059,37,26,12,12,13,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,17,13,3,10,13,11,0.019016488316657,0.035630262812584,0.0469368315833082,FALSE,32,"paraboloid",60,1,"symmetric.knn","coverage","unit.l2","mean"
5,"increasing.degree",46,2,"min.composite.geodesics",15,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.336476614464836,21,14,14,14,12,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,16,12,2,6,12,12,0.00121102238127624,0.00661721129338846,0.0170872587071745,FALSE,32,"paraboloid",60,1,"symmetric.knn","coverage","unit.l2","mean"
6,"increasing.degree",2,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",1.06288099881769,49,25,0,18,34,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,45,34,2,6,34,37,0.00189372965599388,0.0111550692163161,0.0266310284653177,TRUE,32,"paraboloid",60,1,"symmetric.knn","coverage","unit.l2","mean"
7,"increasing.degree",41,2,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.323491797112464,17,12,10,10,1,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,2,1,2,6,1,4,0.0070343546864636,0.0110969119496338,0.015159469212804,FALSE,32,"paraboloid",60,1,"symmetric.knn","coverage","unit.l2","mean"
8,"increasing.degree",47,2,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.299639137662544,17,13,16,16,11,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,16,11,2,6,11,14,0.00294916884354745,0.0339203328553592,0.0423841516137871,FALSE,32,"paraboloid",60,1,"symmetric.knn","coverage","unit.l2","mean"
9,"increasing.degree",3,2,"min.composite.geodesics",15,12,4,48,24,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.460159734870678,25,16,10,10,15,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,20,15,2,6,15,11,0.00813123659139465,0.0158965219031559,0.025937195178028,FALSE,32,"paraboloid",60,1,"symmetric.knn","coverage","unit.l2","mean"
10,"increasing.degree",4,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.866663754674577,49,27,0,22,29,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,39,29,3,10,29,39,0.00518894400741434,0.0293517873455977,0.062790405429097,TRUE,32,"paraboloid",60,1,"symmetric.knn","coverage","unit.l2","mean"
11,"increasing.degree",5,2,"min.composite.geodesics",15,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.598554072365823,28,20,10,10,10,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,14,10,2,6,10,10,0.00520391699181717,0.00930071902943927,0.022862557689553,FALSE,32,"paraboloid",60,1,"symmetric.knn","coverage","unit.l2","mean"
12,"increasing.degree",27,2,"min.composite.geodesics",15,12,4,48,40,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.704571962627193,40,25,10,10,10,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,14,10,3,10,10,15,0.00881075046482587,0.0213421397602702,0.0493026101561497,FALSE,32,"paraboloid",60,1,"symmetric.knn","coverage","unit.l2","mean"
13,"increasing.degree",28,2,"min.composite.geodesics",15,12,4,48,40,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.71028965986178,41,25,14,14,16,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,22,16,2,6,16,13,0.00551096793677039,0.0154361239377724,0.0308104931752452,FALSE,32,"paraboloid",60,1,"symmetric.knn","coverage","unit.l2","mean"
14,"increasing.degree",48,2,"min.composite.geodesics",15,12,4,48,24,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.408248798426024,25,19,15,15,14,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,19,14,2,6,14,11,0.00242888802127927,0.00756215916810196,0.0112433702747951,FALSE,32,"paraboloid",60,1,"symmetric.knn","coverage","unit.l2","mean"
