"base.dart","base.from","base.to","requested.method","gradient.disk.rule","gradient.disk.parameter","gradient.disk.hops","gradient.disk.radius.fraction","gradient.disk.local.scale.multiplier","gradient.disk.local.scale","gradient.disk.metric.radius","backend.used","fallback.reason","disk.size","disk.fraction","disk.max.hop","disk.mean.hop","disk.weighted.radius","disk.weighted.mean.radius","embedding.dim","edge.stress","graph.distance.stress","local.design.rank.from","local.design.rank.to","local.condition.from","local.condition.to","n.local.from","n.local.to","chart.selection.score","ambient.affine.residual","ambient.linear.gradient.residual.mean","ambient.linear.gradient.residual.max","chart.selected","chart.oracle","gradient.chart.selection","case.id","graph.type","transport.policy","policy.label","policy.family"
102,17,6,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.514528824298518,0.771793236447777,"cmdscale",NA,19,0.791666666666667,3,1.57894736842105,0.767989677948642,0.378665399560263,2,0.359098423292227,0.292460365134755,2,2,1.41561090368382,1.37505657876638,6,6,0.742919629404948,0.148416998841275,0.0920218036542566,0.16414139853533,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
103,17,13,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.433911428625568,0.650867142938352,"cmdscale",NA,21,0.875,3,1.42857142857143,0.633543595222062,0.34865656244622,2,0.350116479641554,0.277295732931494,2,2,1.52030121575083,2.65694671973283,6,7,0.742329077008716,0.150070043905122,0.0215633181024662,0.0363600446486902,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
104,17,14,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.433911428625568,0.650867142938352,"cmdscale",NA,20,0.833333333333333,3,1.3,0.640247866127708,0.297563062776361,2,0.338560320524246,0.279506166231103,2,2,1.62751816931288,1.89055013995926,6,9,0.719207974276078,0.199429881558609,0.0384012585034448,0.0959446087213792,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
105,17,19,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.433911428625568,0.650867142938352,"cmdscale",NA,16,0.666666666666667,2,1.3125,0.548967916170219,0.295846226451133,2,0.41458880770531,0.357474658595813,2,2,1.57551578069069,1.62086118903561,6,7,0.859061626889599,0.0749564169896465,0.0327174819606703,0.0600424680415562,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
106,17,23,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.454637993948732,0.681956990923098,"cmdscale",NA,18,0.75,3,1.5,0.672250945566182,0.370964182987095,2,0.373835360475954,0.305656564799925,2,2,1.52693290702857,1.26591510318019,6,5,0.770064748612031,0.111849118326656,0.0455929266588855,0.094886068092207,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
107,18,2,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.490349601878922,0.735524402818382,"cmdscale",NA,20,0.833333333333333,3,1.55,0.695791032906201,0.316082355718325,2,0.338560320524246,0.279506166231104,2,2,8.8253888291718,3.39550490042664,5,9,0.780939550374102,0.199429881558609,0.449218226687804,0.861141908662002,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
108,18,3,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.490349601878922,0.735524402818382,"cmdscale",NA,17,0.708333333333333,3,1.70588235294118,0.726899612492525,0.381008746124764,2,0.31853885883436,0.291292524094682,2,2,8.15489130321135,8.12025942450705,5,6,0.763231460976308,0.154371697238851,0.106156687479094,0.287931807765585,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
109,18,8,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.610708594325097,0.916062891487646,"cmdscale",NA,18,0.75,4,2,0.912434886301288,0.497534931733996,2,0.336392465297467,0.292104717810893,2,2,6.8963709279741,19.7001030550963,5,5,0.826628465909672,0.144532835561294,0.187909387581484,0.318206225965867,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
110,18,9,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.51250424133473,0.768756362002095,"cmdscale",NA,15,0.625,3,1.73333333333333,0.767989677948642,0.430953851285977,2,0.316210647077818,0.293455246756889,2,2,5.84635867481976,5.51961840772235,5,5,0.744781637145041,0.146025827193667,0.0514988437883699,0.0946130595309095,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
111,18,20,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.490349601878922,0.735524402818382,"cmdscale",NA,17,0.708333333333333,3,1.52941176470588,0.657223876112037,0.318712424957462,2,0.318538858834361,0.291292524094683,2,2,8.15489130321137,2.89889174010643,5,8,0.762534703612505,0.154371697238851,0.268326587276621,0.642792183819856,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
112,19,4,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.577574873603879,0.866362310405818,"cmdscale",NA,21,0.875,3,1.71428571428571,0.85466713717563,0.434413632402762,2,0.329870686036994,0.269772720481041,2,2,1.23955771987661,1.41090021713791,7,5,0.695940088481702,0.20620968461861,0.104948590516813,0.176726305258104,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
113,19,6,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.514528824298518,0.771793236447777,"cmdscale",NA,18,0.75,3,1.61111111111111,0.718986874984284,0.37626388810757,2,0.370921028438254,0.31940179615408,2,2,1.48282311904594,1.63258135387673,7,6,0.783410936752444,0.0905109249394601,0.0440787738822822,0.0756469504833766,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
114,19,14,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.359306765405068,0.538960148107602,"cmdscale",NA,18,0.75,2,1.22222222222222,0.51250424133473,0.267963848458601,2,0.370921028438254,0.31940179615408,2,2,1.48282311904594,1.71540170935285,7,9,0.782894862090032,0.0905109249394602,0.0390887319282473,0.0522285098572655,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
115,19,17,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.433911428625568,0.650867142938352,"cmdscale",NA,16,0.666666666666667,2,1.3125,0.548967916170219,0.295846226451133,2,0.41458880770531,0.357474658595813,2,2,1.62086118903561,1.57551578069069,7,6,0.859061626889599,0.0749564169896465,0.0327174819606703,0.0600424680415562,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
116,19,21,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.520060023447824,0.780090035171736,"cmdscale",NA,18,0.75,3,1.44444444444444,0.700128822384824,0.369042794174959,2,0.370921028438254,0.31940179615408,2,2,1.48282311904594,1.8052927276516,7,5,0.786399507454367,0.0905109249394599,0.0728526761629033,0.136732343459447,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
117,19,22,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.393115807827322,0.589673711740983,"cmdscale",NA,19,0.791666666666667,2,1.21052631578947,0.540999754571197,0.271036836196664,2,0.348369509546208,0.297723470615352,2,2,1.51818466561452,1.06223609287208,7,9,0.737263224597791,0.146662380102753,0.0449237426193252,0.0929884370224226,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
118,19,23,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.454637993948732,0.681956990923098,"cmdscale",NA,18,0.75,2,1.33333333333333,0.636263427224117,0.324543065906073,2,0.373835360475953,0.305656564799924,2,2,1.55013851503373,1.26591510318019,7,5,0.770161943413925,0.111849118326656,0.0527738140233533,0.0859928435045942,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
119,20,2,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.360688599207144,0.541032898810716,"cmdscale",NA,17,0.708333333333333,2,1.23529411764706,0.491375796209184,0.282645434298477,2,0.31853885883436,0.291292524094682,2,2,2.89889174010642,2.76620400583206,8,9,0.718196424735221,0.154371697238851,0.0701975197140742,0.116729005096438,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
120,20,3,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.396670132762364,0.595005199143546,"cmdscale",NA,15,0.625,3,1.33333333333333,0.567876400356288,0.302325484417056,2,0.328061728739737,0.291895599676976,2,2,2.05312619687865,4.61950936223781,8,6,0.743198310320358,0.125700977510585,0.101795351769293,0.225164637966437,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
121,20,8,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.610708594325097,0.916062891487646,"cmdscale",NA,20,0.833333333333333,4,1.8,0.861639112809054,0.398234483977812,2,0.338560320524246,0.279506166231104,2,2,3.15092020951195,26.2899037238854,8,5,0.833675384891315,0.199429881558609,0.563263928340369,1.19699618855544,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
122,20,9,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.51250424133473,0.768756362002095,"cmdscale",NA,19,0.791666666666667,3,1.68421052631579,0.752727373294193,0.367858384168194,2,0.348369509546208,0.297723470615352,2,2,2.60156773331482,6.863725518282,8,5,0.796316611160845,0.146662380102753,0.328125868915599,0.682583520853899,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
123,20,14,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.360688599207144,0.541032898810716,"cmdscale",NA,19,0.791666666666667,2,1.15789473684211,0.475348540615636,0.268888119860794,2,0.348369509546209,0.297723470615353,2,2,2.60156773331482,1.72652402222783,8,9,0.754498260508244,0.146662380102754,0.0947850384453532,0.191301902899246,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
124,20,18,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.490349601878922,0.735524402818382,"cmdscale",NA,17,0.708333333333333,3,1.52941176470588,0.657223876112037,0.318712424957462,2,0.318538858834361,0.291292524094683,2,2,2.89889174010643,8.15489130321137,8,5,0.762534703612505,0.154371697238851,0.268326587276621,0.642792183819856,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
125,20,21,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.520060023447824,0.780090035171736,"cmdscale",NA,19,0.791666666666667,3,1.47368421052632,0.700479527127668,0.349108514389834,2,0.348369509546208,0.297723470615352,2,2,2.60156773331481,2.07587716947879,8,5,0.756749570373363,0.146662380102753,0.080534139231285,0.164403416654419,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
126,20,22,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.393115807827322,0.589673711740983,"cmdscale",NA,17,0.708333333333333,2,1.11764705882353,0.540999754571197,0.289734325999789,2,0.318538858834361,0.291292524094683,2,2,2.89889174010643,1.1250983470078,8,9,0.718692664318843,0.154371697238851,0.0943110419055848,0.171390028921921,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
127,21,6,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.520060023447824,0.780090035171736,"cmdscale",NA,17,0.708333333333333,3,1.47058823529412,0.7593874555312,0.437888828897345,2,0.375148432571653,0.32059669134304,2,2,1.88677975379079,1.67641894101558,5,6,0.791762745577522,0.0881308831629192,0.0385855659169201,0.0631403726190377,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
128,21,14,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.520060023447824,0.780090035171736,"cmdscale",NA,23,0.958333333333333,3,1.65217391304348,0.758456051918728,0.36988566331498,2,0.325011760307899,0.257777918793056,2,2,2.02727980151302,2.09290913311925,5,9,0.69474651203863,0.243202802321932,0.111082596229565,0.198728877024949,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
129,21,19,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.520060023447824,0.780090035171736,"cmdscale",NA,18,0.75,3,1.44444444444444,0.700128822384824,0.369042794174959,2,0.370921028438254,0.31940179615408,2,2,1.8052927276516,1.48282311904594,5,7,0.786399507454367,0.0905109249394599,0.0728526761629033,0.136732343459447,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
130,21,20,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.520060023447824,0.780090035171736,"cmdscale",NA,19,0.791666666666667,3,1.47368421052632,0.700479527127668,0.349108514389834,2,0.348369509546208,0.297723470615352,2,2,2.07587716947879,2.60156773331481,5,8,0.756749570373363,0.146662380102753,0.080534139231285,0.164403416654419,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
131,21,22,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.520060023447824,0.780090035171736,"cmdscale",NA,20,0.833333333333333,3,1.45,0.748552534055626,0.338637114162086,2,0.338560320524246,0.279506166231104,2,2,2.01912086771323,1.1909779379354,5,9,0.72246696304266,0.199429881558609,0.0658277206138276,0.0875799654722409,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
132,22,2,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.393115807827322,0.589673711740983,"cmdscale",NA,17,0.708333333333333,2,1.11764705882353,0.491375796209184,0.286996701054595,2,0.318538858834359,0.291292524094681,2,2,1.1250983470078,2.76620400583207,9,9,0.716465187517592,0.154371697238851,0.0763772419544197,0.107175649790014,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
133,22,3,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.396670132762364,0.595005199143546,"cmdscale",NA,17,0.708333333333333,2,1.11764705882353,0.540999754571197,0.273386705749343,2,0.318538858834359,0.291292524094681,2,2,1.12509834700781,8.12025942450705,9,6,0.761182959608983,0.154371697238851,0.235736300333878,0.474524655038174,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
134,22,6,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.514528824298518,0.771793236447777,"cmdscale",NA,20,0.833333333333333,3,1.35,0.748552534055626,0.312338915835928,2,0.338560320524248,0.279506166231105,2,2,1.1909779379354,1.74873960733903,9,6,0.71777580286316,0.199429881558609,0.0547495570980701,0.0850149097726907,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
135,22,7,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.393115807827322,0.589673711740983,"cmdscale",NA,19,0.791666666666667,2,1.26315789473684,0.534644716427178,0.282648383424494,2,0.331701121460831,0.275825137827486,2,2,1.19586927239179,3.02363885619857,9,6,0.722065373851138,0.203423634384005,0.139147484197149,0.213798863905872,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
136,22,12,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.393115807827322,0.589673711740983,"cmdscale",NA,22,0.916666666666667,2,1.31818181818182,0.585885282296941,0.312197958457057,2,0.325852842425053,0.263734732982664,2,2,1.38502047412906,3.71333512499953,9,7,0.718799549160391,0.224573346112724,0.109304633067677,0.142526665780794,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
137,22,14,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.393115807827322,0.589673711740983,"cmdscale",NA,19,0.791666666666667,2,1.31578947368421,0.516463028912691,0.283622300095786,2,0.348369509546208,0.297723470615353,2,2,1.06223609287208,1.72652402222783,9,9,0.740992321083607,0.146662380102754,0.0204547202893924,0.0399936400904934,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
