"skeleton.path.id","skeleton.pass","skeleton.role","source","target","attach","n.path.vertices","path.length","new.vertices","run.id","dataset","n","seed","graph.type","path.family","skeleton.cross.rule","degree","disk.k","row.normalization","vertex.normalization"
7,1,"farthest.to.skeleton",52,13,52,2,0.227040089959458,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
8,1,"farthest.to.skeleton",7,32,7,2,0.198099548160785,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
9,1,"farthest.to.skeleton",12,19,12,2,0.174331552563475,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
10,1,"farthest.to.skeleton",1,45,1,2,0.168039905941915,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
11,1,"farthest.to.skeleton",54,56,54,2,0.166696838872942,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
12,1,"farthest.to.skeleton",45,31,45,2,0.16492752444508,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
13,1,"farthest.to.skeleton",33,40,33,2,0.149851970701272,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
14,1,"farthest.to.skeleton",18,11,18,2,0.142727326581487,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
15,1,"farthest.to.skeleton",43,4,43,2,0.137341052238854,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
16,1,"farthest.to.skeleton",13,28,13,2,0.119693287336199,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
17,1,"farthest.to.skeleton",46,35,46,2,0.117914162440879,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
18,1,"farthest.to.skeleton",21,49,21,2,0.102309744405408,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
19,1,"farthest.to.skeleton",20,60,20,2,0.0973292618531234,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
20,1,"farthest.to.skeleton",27,36,27,2,0.0949450133305278,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
21,1,"farthest.to.skeleton",22,29,22,2,0.0939373915073418,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
22,1,"farthest.to.skeleton",5,48,5,2,0.090882991794815,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
23,1,"farthest.to.skeleton",31,17,31,2,0.0835621805389944,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
24,1,"farthest.to.skeleton",21,42,21,2,0.0828303906094116,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
25,1,"farthest.to.skeleton",13,51,13,2,0.0819875942916008,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
26,1,"farthest.to.skeleton",45,30,45,2,0.0775310555199386,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
27,1,"farthest.to.skeleton",58,2,58,2,0.0766588496379343,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
28,1,"farthest.to.skeleton",33,55,33,2,0.0707463610101648,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
29,1,"farthest.to.skeleton",52,47,52,2,0.0701789931882342,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
30,1,"farthest.to.skeleton",32,15,32,2,0.0698401318310322,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
31,1,"farthest.to.skeleton",1,14,1,2,0.0664351696333443,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
32,1,"farthest.to.skeleton",28,10,28,2,0.0659102380604657,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
33,1,"farthest.to.skeleton",33,59,33,2,0.0650398895390039,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
34,1,"farthest.to.skeleton",7,23,7,2,0.0640938872217705,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
35,1,"farthest.to.skeleton",39,24,39,2,0.0623332793098992,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
36,1,"farthest.to.skeleton",35,50,35,2,0.0539470860774539,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
37,1,"farthest.to.skeleton",33,16,33,2,0.0441822362719998,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
38,1,"farthest.to.skeleton",22,26,22,2,0.0440553779491626,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
39,1,"farthest.to.skeleton",48,38,48,2,0.0388551989909647,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
40,1,"farthest.to.skeleton",39,3,39,2,0.0387429544164815,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
41,1,"farthest.to.skeleton",5,44,5,2,0.0359069967943784,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
42,1,"farthest.to.skeleton",45,34,45,2,0.0323792823630289,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
43,1,"farthest.to.skeleton",52,9,52,2,0.0282971404955514,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
44,1,"farthest.to.skeleton",29,37,29,2,0.0266818520146623,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
45,1,"farthest.to.skeleton",22,53,22,2,0.0260003139132614,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
46,1,"farthest.to.skeleton",3,57,3,2,0.0196464231301833,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
47,1,"farthest.to.skeleton",59,25,59,2,0.0170503557068894,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
48,1,"farthest.to.skeleton",4,8,4,2,0.0104275881931953,1,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
49,1,"coverage.pass",53,6,53,9,1.28954596799164,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
50,1,"coverage.pass",37,6,37,7,1.28946494771772,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
51,1,"coverage.pass",26,6,26,8,1.27073037458002,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
52,1,"coverage.pass",41,27,41,6,1.26091882715777,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
53,1,"coverage.pass",24,37,24,7,1.25827321656037,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
54,1,"coverage.pass",57,37,57,7,1.2361082870173,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
55,1,"coverage.pass",36,41,36,5,1.18072111139033,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
56,1,"coverage.pass",10,27,10,6,1.17603287649824,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
57,1,"coverage.pass",42,6,42,7,1.17374468270404,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
58,1,"coverage.pass",30,6,30,7,1.08604391542879,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
59,1,"coverage.pass",11,27,11,6,1.07957354138803,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
60,1,"coverage.pass",14,6,14,8,1.07763550507281,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
61,2,"local.cross.connector",6,23,2,3,0.487154300438108,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
62,2,"local.cross.connector",33,52,8,4,0.580409235332243,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
63,2,"local.cross.connector",10,33,50,4,0.640962209150518,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
64,2,"local.cross.connector",3,60,56,3,0.514961454536633,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
65,2,"local.cross.connector",47,49,51,4,0.660311015227054,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
66,2,"local.cross.connector",14,36,17,4,0.517453720414541,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
67,2,"local.cross.connector",12,33,34,4,0.404283297377929,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
68,2,"local.cross.connector",3,36,15,5,0.729371749217978,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
69,2,"local.cross.connector",19,58,23,4,0.546904040421355,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
70,2,"local.cross.connector",28,57,47,5,0.802025514138143,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
71,2,"local.cross.connector",1,50,55,5,0.546290057994506,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
72,2,"local.cross.connector",28,39,9,5,0.772283026461293,0,48,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",2,15,"unit.l2","mean"
1,0,"diameter",6,22,NA,13,1.26482253574626,13,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
2,1,"farthest.to.skeleton",2,41,2,5,0.606254083465347,4,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
3,1,"farthest.to.skeleton",25,27,25,4,0.525058295770693,3,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
4,1,"farthest.to.skeleton",53,49,53,4,0.348727689187648,3,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
5,1,"farthest.to.skeleton",27,15,27,3,0.319688559750299,2,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
6,1,"farthest.to.skeleton",1,30,1,3,0.243741908066367,2,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
7,1,"farthest.to.skeleton",13,50,13,3,0.234429463332765,2,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
8,1,"farthest.to.skeleton",49,11,49,2,0.201684198137909,1,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
9,2,"local.dimension.rank.connector",1,40,55,5,0.35813882001026,2,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
1,0,"diameter",6,22,NA,12,1.35723960137246,12,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
2,1,"farthest.to.skeleton",53,41,53,3,0.772833149591466,2,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
3,1,"farthest.to.skeleton",6,52,6,3,0.430219794434727,2,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
4,1,"farthest.to.skeleton",40,27,40,3,0.419846113049198,2,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
5,1,"farthest.to.skeleton",41,18,41,3,0.371608617708741,2,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
6,1,"farthest.to.skeleton",23,4,23,3,0.262813003659308,2,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
7,1,"farthest.to.skeleton",1,30,1,3,0.245570961461854,2,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
8,1,"farthest.to.skeleton",52,13,52,2,0.227040089959458,1,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
9,2,"local.dimension.rank.connector",4,11,46,5,0.534707465842308,2,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
10,3,"local.dimension.rank.connector",48,50,55,5,0.409535220228939,3,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
11,4,"local.dimension.rank.connector",27,48,19,5,0.556410257121556,2,50,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
1,0,"diameter",6,22,NA,9,1.21270121780626,9,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
2,1,"farthest.to.skeleton",33,41,33,4,0.671683625934919,3,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
3,1,"farthest.to.skeleton",43,27,43,3,0.47558817791616,2,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
4,1,"farthest.to.skeleton",54,52,54,3,0.339709725474955,2,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
5,1,"farthest.to.skeleton",27,12,27,2,0.304775014028658,1,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
6,1,"farthest.to.skeleton",18,21,18,2,0.241516554366375,1,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
7,1,"farthest.to.skeleton",18,51,18,2,0.218386348572957,1,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
8,1,"farthest.to.skeleton",7,32,7,2,0.178306441317866,1,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
9,2,"local.dimension.rank.connector",12,33,31,4,0.382947643305859,2,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
10,3,"local.dimension.rank.connector",5,48,17,2,0.0875009189875738,0,51,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
1,0,"diameter",6,22,NA,9,1.30585106170353,9,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
2,1,"farthest.to.skeleton",33,41,33,4,0.72118619068186,3,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
3,1,"farthest.to.skeleton",43,27,43,3,0.509591545679061,2,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
4,1,"farthest.to.skeleton",54,52,54,3,0.346171478731303,2,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
5,1,"farthest.to.skeleton",27,12,27,2,0.309738439868522,1,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
6,1,"farthest.to.skeleton",18,21,18,2,0.244271589958948,1,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
7,1,"farthest.to.skeleton",52,13,52,2,0.227040089959458,1,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
8,1,"farthest.to.skeleton",7,32,7,2,0.198099548160785,1,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
9,2,"local.dimension.rank.connector",12,33,31,4,0.404283297377929,2,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
10,3,"local.dimension.rank.connector",13,33,50,4,0.552256164367599,2,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
11,4,"local.dimension.rank.connector",21,48,26,5,0.571094519156402,2,52,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
1,0,"diameter",6,22,NA,13,1.26482253574626,13,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
2,1,"farthest.to.skeleton",2,41,2,5,0.606254083465347,4,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
3,1,"farthest.to.skeleton",25,27,25,4,0.525058295770693,3,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
4,1,"farthest.to.skeleton",53,49,53,4,0.348727689187648,3,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
5,1,"farthest.to.skeleton",27,15,27,3,0.319688559750299,2,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
6,1,"farthest.to.skeleton",1,30,1,3,0.243741908066367,2,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
7,1,"farthest.to.skeleton",13,50,13,3,0.234429463332765,2,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
8,1,"farthest.to.skeleton",49,11,49,2,0.201684198137909,1,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
9,2,"local.dimension.rank.connector",1,40,55,5,0.35813882001026,2,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
1,0,"diameter",6,22,NA,12,1.35723960137246,12,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
2,1,"farthest.to.skeleton",53,41,53,3,0.772833149591466,2,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
3,1,"farthest.to.skeleton",6,52,6,3,0.430219794434727,2,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
4,1,"farthest.to.skeleton",40,27,40,3,0.419846113049198,2,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
5,1,"farthest.to.skeleton",41,18,41,3,0.371608617708741,2,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
6,1,"farthest.to.skeleton",23,4,23,3,0.262813003659308,2,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
7,1,"farthest.to.skeleton",1,30,1,3,0.245570961461854,2,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
8,1,"farthest.to.skeleton",52,13,52,2,0.227040089959458,1,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
9,2,"local.dimension.rank.connector",4,11,46,5,0.534707465842308,2,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
10,3,"local.dimension.rank.connector",48,50,55,5,0.409535220228939,3,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
11,4,"local.dimension.rank.connector",27,48,19,5,0.556410257121556,2,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
1,0,"diameter",6,22,NA,9,1.21270121780626,9,55,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
2,1,"farthest.to.skeleton",33,41,33,4,0.671683625934919,3,55,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
3,1,"farthest.to.skeleton",43,27,43,3,0.47558817791616,2,55,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
4,1,"farthest.to.skeleton",54,52,54,3,0.339709725474955,2,55,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
5,1,"farthest.to.skeleton",27,12,27,2,0.304775014028658,1,55,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
6,1,"farthest.to.skeleton",18,21,18,2,0.241516554366375,1,55,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
7,1,"farthest.to.skeleton",18,51,18,2,0.218386348572957,1,55,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
8,1,"farthest.to.skeleton",7,32,7,2,0.178306441317866,1,55,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
9,2,"local.dimension.rank.connector",12,33,31,4,0.382947643305859,2,55,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
10,3,"local.dimension.rank.connector",5,48,17,2,0.0875009189875738,0,55,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
1,0,"diameter",6,22,NA,9,1.30585106170353,9,56,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
2,1,"farthest.to.skeleton",33,41,33,4,0.72118619068186,3,56,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
3,1,"farthest.to.skeleton",43,27,43,3,0.509591545679061,2,56,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
4,1,"farthest.to.skeleton",54,52,54,3,0.346171478731303,2,56,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
5,1,"farthest.to.skeleton",27,12,27,2,0.309738439868522,1,56,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
6,1,"farthest.to.skeleton",18,21,18,2,0.244271589958948,1,56,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
7,1,"farthest.to.skeleton",52,13,52,2,0.227040089959458,1,56,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
8,1,"farthest.to.skeleton",7,32,7,2,0.198099548160785,1,56,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
9,2,"local.dimension.rank.connector",12,33,31,4,0.404283297377929,2,56,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
10,3,"local.dimension.rank.connector",13,33,50,4,0.552256164367599,2,56,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
