"base.dart","base.from","base.to","requested.method","backend.used","fallback.reason","disk.size","embedding.dim","edge.stress","graph.distance.stress","case.id","graph.type","local.embedding.method","transport.filter"
141,23,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.211103170883099,0.181314430646846,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
142,23,13,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,25.5395540589105,12.3895070005288,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
143,23,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,1.40340859162383,1.44174670517569,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
144,23,17,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.185384336742961,0.192269688459381,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
145,23,19,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,8.89942882989701,4.59050633090563,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
146,24,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.181571763618809,0.166545172648902,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
147,24,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.212046456880321,0.203350663986647,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
148,24,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.144482094372669,0.280346988145041,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
149,24,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.121103859392991,0.190228420472916,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
150,24,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.307550613667949,0.771322772791716,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
1,1,2,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_5x5","grid","cmdscale","none"
2,1,6,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_5x5","grid","cmdscale","none"
3,2,1,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_5x5","grid","cmdscale","none"
4,2,3,"cmdscale","cmdscale",NA,6,2,0.9760291295032,0.634362206292001,"grid_5x5","grid","cmdscale","none"
5,2,7,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316364,"grid_5x5","grid","cmdscale","none"
6,3,2,"cmdscale","cmdscale",NA,6,2,0.9760291295032,0.634362206292001,"grid_5x5","grid","cmdscale","none"
7,3,4,"cmdscale","cmdscale",NA,6,2,0.9760291295032,0.634362206292001,"grid_5x5","grid","cmdscale","none"
8,3,8,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316364,"grid_5x5","grid","cmdscale","none"
9,4,3,"cmdscale","cmdscale",NA,6,2,0.9760291295032,0.634362206292001,"grid_5x5","grid","cmdscale","none"
10,4,5,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_5x5","grid","cmdscale","none"
11,4,9,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316364,"grid_5x5","grid","cmdscale","none"
12,5,4,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_5x5","grid","cmdscale","none"
13,5,10,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_5x5","grid","cmdscale","none"
14,6,7,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","none"
15,6,1,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_5x5","grid","cmdscale","none"
16,6,11,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292001,"grid_5x5","grid","cmdscale","none"
17,7,6,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","none"
18,7,8,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","none"
19,7,2,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316364,"grid_5x5","grid","cmdscale","none"
20,7,12,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","none"
21,8,7,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","none"
22,8,9,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","none"
23,8,3,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316364,"grid_5x5","grid","cmdscale","none"
24,8,13,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","none"
25,9,8,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","none"
26,9,10,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","none"
27,9,4,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316364,"grid_5x5","grid","cmdscale","none"
28,9,14,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","none"
29,10,9,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","none"
30,10,5,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_5x5","grid","cmdscale","none"
31,10,15,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292001,"grid_5x5","grid","cmdscale","none"
32,11,12,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","none"
33,11,6,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292001,"grid_5x5","grid","cmdscale","none"
34,11,16,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292001,"grid_5x5","grid","cmdscale","none"
35,12,11,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","none"
36,12,13,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","none"
37,12,7,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","none"
38,12,17,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","none"
39,13,12,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","none"
40,13,14,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","none"
41,13,8,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","none"
42,13,18,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","none"
43,14,13,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","none"
44,14,15,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","none"
45,14,9,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","none"
46,14,19,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","none"
47,15,14,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","none"
48,15,10,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292001,"grid_5x5","grid","cmdscale","none"
49,15,20,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292001,"grid_5x5","grid","cmdscale","none"
50,16,17,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","none"
51,16,11,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292001,"grid_5x5","grid","cmdscale","none"
52,16,21,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_5x5","grid","cmdscale","none"
53,17,16,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","none"
54,17,18,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","none"
55,17,12,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","none"
56,17,22,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","none"
57,18,17,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","none"
58,18,19,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","none"
59,18,13,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","none"
60,18,23,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","none"
61,19,18,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","none"
62,19,20,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","none"
63,19,14,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","none"
64,19,24,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","none"
65,20,19,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","none"
66,20,15,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292001,"grid_5x5","grid","cmdscale","none"
67,20,25,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_5x5","grid","cmdscale","none"
68,21,22,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_5x5","grid","cmdscale","none"
69,21,16,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_5x5","grid","cmdscale","none"
70,22,21,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_5x5","grid","cmdscale","none"
71,22,23,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292,"grid_5x5","grid","cmdscale","none"
72,22,17,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","none"
73,23,22,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292,"grid_5x5","grid","cmdscale","none"
74,23,24,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292,"grid_5x5","grid","cmdscale","none"
75,23,18,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","none"
76,24,23,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292,"grid_5x5","grid","cmdscale","none"
77,24,25,"cmdscale","cmdscale",NA,5,2,1.17339657911776,0.777464064775872,"grid_5x5","grid","cmdscale","none"
78,24,19,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","none"
79,25,24,"cmdscale","cmdscale",NA,5,2,1.17339657911776,0.777464064775872,"grid_5x5","grid","cmdscale","none"
80,25,20,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_5x5","grid","cmdscale","none"
1,1,2,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_5x5","grid","cmdscale","fixed_geometric"
2,1,6,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_5x5","grid","cmdscale","fixed_geometric"
3,2,1,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_5x5","grid","cmdscale","fixed_geometric"
4,2,3,"cmdscale","cmdscale",NA,6,2,0.9760291295032,0.634362206292001,"grid_5x5","grid","cmdscale","fixed_geometric"
5,2,7,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316364,"grid_5x5","grid","cmdscale","fixed_geometric"
6,3,2,"cmdscale","cmdscale",NA,6,2,0.9760291295032,0.634362206292001,"grid_5x5","grid","cmdscale","fixed_geometric"
7,3,4,"cmdscale","cmdscale",NA,6,2,0.9760291295032,0.634362206292001,"grid_5x5","grid","cmdscale","fixed_geometric"
8,3,8,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316364,"grid_5x5","grid","cmdscale","fixed_geometric"
9,4,3,"cmdscale","cmdscale",NA,6,2,0.9760291295032,0.634362206292001,"grid_5x5","grid","cmdscale","fixed_geometric"
10,4,5,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_5x5","grid","cmdscale","fixed_geometric"
11,4,9,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316364,"grid_5x5","grid","cmdscale","fixed_geometric"
12,5,4,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_5x5","grid","cmdscale","fixed_geometric"
13,5,10,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_5x5","grid","cmdscale","fixed_geometric"
14,6,7,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","fixed_geometric"
15,6,1,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_5x5","grid","cmdscale","fixed_geometric"
16,6,11,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292001,"grid_5x5","grid","cmdscale","fixed_geometric"
17,7,6,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","fixed_geometric"
18,7,8,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","fixed_geometric"
19,7,2,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316364,"grid_5x5","grid","cmdscale","fixed_geometric"
20,7,12,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","fixed_geometric"
21,8,7,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","fixed_geometric"
22,8,9,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","fixed_geometric"
23,8,3,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316364,"grid_5x5","grid","cmdscale","fixed_geometric"
24,8,13,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","fixed_geometric"
25,9,8,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","fixed_geometric"
26,9,10,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","fixed_geometric"
27,9,4,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316364,"grid_5x5","grid","cmdscale","fixed_geometric"
28,9,14,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","fixed_geometric"
29,10,9,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","fixed_geometric"
30,10,5,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_5x5","grid","cmdscale","fixed_geometric"
31,10,15,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292001,"grid_5x5","grid","cmdscale","fixed_geometric"
32,11,12,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","fixed_geometric"
33,11,6,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292001,"grid_5x5","grid","cmdscale","fixed_geometric"
34,11,16,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292001,"grid_5x5","grid","cmdscale","fixed_geometric"
35,12,11,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","fixed_geometric"
36,12,13,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","fixed_geometric"
37,12,7,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","fixed_geometric"
38,12,17,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","fixed_geometric"
39,13,12,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","fixed_geometric"
40,13,14,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","fixed_geometric"
41,13,8,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","fixed_geometric"
42,13,18,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","fixed_geometric"
43,14,13,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","fixed_geometric"
44,14,15,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","fixed_geometric"
45,14,9,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","fixed_geometric"
46,14,19,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","fixed_geometric"
47,15,14,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","fixed_geometric"
48,15,10,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292001,"grid_5x5","grid","cmdscale","fixed_geometric"
49,15,20,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292001,"grid_5x5","grid","cmdscale","fixed_geometric"
50,16,17,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","fixed_geometric"
51,16,11,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292001,"grid_5x5","grid","cmdscale","fixed_geometric"
52,16,21,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_5x5","grid","cmdscale","fixed_geometric"
53,17,16,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","fixed_geometric"
54,17,18,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","fixed_geometric"
55,17,12,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","fixed_geometric"
56,17,22,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","fixed_geometric"
57,18,17,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","fixed_geometric"
58,18,19,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","fixed_geometric"
59,18,13,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","fixed_geometric"
60,18,23,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","fixed_geometric"
61,19,18,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","fixed_geometric"
62,19,20,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","fixed_geometric"
63,19,14,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_5x5","grid","cmdscale","fixed_geometric"
64,19,24,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","fixed_geometric"
65,20,19,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","fixed_geometric"
66,20,15,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292001,"grid_5x5","grid","cmdscale","fixed_geometric"
67,20,25,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_5x5","grid","cmdscale","fixed_geometric"
68,21,22,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_5x5","grid","cmdscale","fixed_geometric"
69,21,16,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_5x5","grid","cmdscale","fixed_geometric"
70,22,21,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_5x5","grid","cmdscale","fixed_geometric"
71,22,23,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292,"grid_5x5","grid","cmdscale","fixed_geometric"
72,22,17,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","fixed_geometric"
73,23,22,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292,"grid_5x5","grid","cmdscale","fixed_geometric"
74,23,24,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292,"grid_5x5","grid","cmdscale","fixed_geometric"
75,23,18,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_5x5","grid","cmdscale","fixed_geometric"
76,24,23,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292,"grid_5x5","grid","cmdscale","fixed_geometric"
