"vertex","n.local","rank","condition","case.id","intrinsic.dim","surface","curvature","graph.weight","coordinate.source"
55,12,3,3.54722211146669,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
56,14,3,4.02969642585434,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
57,13,3,6.11347672814829,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
58,12,3,2.95534913463243,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
59,16,3,2.55524880054069,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
60,14,3,1.84342157635295,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
61,13,3,6.78428277239834,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
62,15,3,2.75331510343947,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
63,15,3,4.0194559793718,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
64,16,3,9.27072233202941,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
65,13,3,3.71277048446191,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
66,14,3,2.42660332387945,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
67,13,3,4.56059947468317,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
68,15,3,3.04518451146126,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
69,14,3,4.99033877626797,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
70,12,3,1.99172159725946,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
71,15,3,4.59550851130524,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
72,16,3,3.15192887103223,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
73,13,3,2.87766734718985,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
74,15,3,4.10170144637274,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
75,14,3,4.6254433046416,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
76,13,3,4.90126475957425,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
77,12,3,2.49735301775134,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
78,13,3,3.30805453284964,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
79,13,3,3.13333140387727,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
80,17,3,7.562464683747,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
81,12,3,6.3737305561714,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
82,14,3,4.27570758116645,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
83,16,3,2.26687409197801,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
84,13,3,7.01522573210403,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
85,12,3,5.03746366792229,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
86,13,3,2.50741922691009,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
87,12,3,3.670826136544,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
88,13,3,7.93787196074726,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
89,14,3,7.25534677494685,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
90,16,3,3.12187807815746,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
1,12,4,11.7275435461392,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
2,14,4,6.86670487314481,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
3,13,4,9.2406349289683,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
4,16,4,4.63375923287738,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
5,13,4,6.79044155963161,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
6,15,4,8.02791600655356,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
7,14,4,4.88830594709111,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
8,14,4,12.5550634013707,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
9,16,4,3.40294031591494,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
10,14,4,4.97712512602865,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
11,14,4,8.2480556583482,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
12,18,4,5.08274686676087,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
13,13,4,4.21421405721658,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
14,13,4,15.6700211479658,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
15,19,4,4.43153294544635,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
16,13,4,12.2743588276483,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
17,15,4,8.1744866772842,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
18,17,4,6.89466330095807,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
19,16,4,5.19741209823328,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
20,12,4,5.27933313642375,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
21,12,4,2.4396411945735,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
22,12,4,25.3148476822595,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
23,13,4,12.5342780460461,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
24,16,4,4.00635785672457,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
25,13,4,3.59536642413409,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
26,14,4,5.50876268111626,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
27,13,4,9.13810029565947,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
28,14,4,6.1375857676564,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
29,13,4,5.69939031818033,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
30,12,4,22.9675807795866,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
31,20,4,8.64820618105318,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
32,17,4,3.43874222543996,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
33,15,4,3.86011137927444,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
34,13,4,4.93926844037962,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
35,12,4,14.0873471174838,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
36,18,4,7.01046602522339,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
37,18,4,3.75700939077719,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
38,16,4,9.46271605527459,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
39,18,4,9.087889608747,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
40,18,4,6.42546027710894,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
41,16,4,8.52969584463786,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
42,12,4,17.9074812212058,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
43,18,4,6.54740670688559,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
44,12,4,17.6836386393406,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
45,14,4,6.5832354849803,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
46,12,4,30.1409401355399,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
47,17,4,5.21667032868749,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
48,15,4,3.61999876139958,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
49,14,4,6.92912503812293,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
50,13,4,7.71749133023285,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
51,16,4,2.99801491680133,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
52,12,4,18.1249401825059,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
53,12,4,6.40782609143526,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
54,18,4,6.17972436422213,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
55,12,4,23.301977798405,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
56,14,4,11.2845232073182,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
57,13,4,9.93165388349758,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
58,12,4,11.7669697117469,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
59,16,4,9.93804167891864,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
60,14,4,2.66295763288117,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
61,13,4,10.4534399943003,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
62,15,4,3.52818078707984,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
63,15,4,6.57717758559326,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
64,16,4,12.6005078474234,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
65,13,4,10.2146367582519,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
66,14,4,12.5252440168636,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
67,13,4,9.05772476577636,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
68,15,4,3.82813418208431,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
69,14,4,7.20858273993998,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
70,12,4,4.71313440196862,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
71,15,4,7.43270133835123,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
72,16,4,3.5109163687063,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
73,13,4,3.18647993205117,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
74,15,4,21.1260412800356,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
75,14,4,5.62395153092265,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
76,13,4,7.12196918541022,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
77,12,4,3.94366619653004,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
78,13,4,6.10114556357356,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
79,13,4,7.03673890075219,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
80,17,4,15.4183379935748,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
81,12,4,35.1244931261445,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
82,14,4,9.51458553487675,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
83,16,4,8.10881631665145,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
84,13,4,19.1289071743801,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
85,12,4,18.8033435715537,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
86,13,4,2.69366172960107,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
87,12,4,13.3367630291772,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
88,13,4,11.7567166456887,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
89,14,4,15.7895085685633,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
90,16,4,4.97718034823787,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","ambient"
1,12,3,6.96673150099741,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
2,14,3,3.30224875629866,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
3,13,3,3.62704184053594,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
4,16,3,2.50834297662877,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
5,13,3,1.75295031604612,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
6,15,3,5.21639682361065,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
7,14,3,2.66077632944394,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
8,14,3,10.2056905155299,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
9,16,3,2.6182942321729,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
10,14,3,2.5001105163069,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
11,14,3,8.1434951616021,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
12,18,3,4.24218057098083,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
13,13,3,4.04971984955533,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
14,13,3,4.59283436603347,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
15,19,3,3.852666359065,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
16,13,3,8.84484140086411,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
17,15,3,8.1445056944328,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
18,17,3,4.84028770025222,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
19,16,3,4.83804275920938,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
20,12,3,2.39707662196603,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
21,12,3,1.53989791281445,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
22,12,3,23.3822199130057,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
23,13,3,8.94438816691669,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
24,16,3,3.96682126169418,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
25,13,3,3.58242380105768,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
26,14,3,3.61792975185055,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
27,13,3,6.42110421475637,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
28,14,3,3.63657900355344,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
29,13,3,2.57817183164491,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
30,12,3,7.84445114477681,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
31,20,3,7.83041903012233,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
32,17,3,2.80549594043469,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
33,15,3,3.35774485436474,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
34,13,3,2.68512490396157,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
35,12,3,5.03249735847534,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
36,18,3,6.65069460791518,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
37,18,3,3.21780031135353,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
38,16,3,6.7873131510168,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
39,18,3,6.92068726356124,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
40,18,3,5.98115130257688,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
41,16,3,4.92024565044415,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
42,12,3,12.6449669952233,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
43,18,3,6.25558461553118,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
44,12,3,11.0368327876012,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
45,14,3,2.46868862208648,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
46,12,3,12.3857164959884,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
47,17,3,4.42874088807898,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
48,15,3,2.78786263190409,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
49,14,3,4.56257399024507,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
50,13,3,3.45970649590383,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
51,16,3,2.08698236190975,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
52,12,3,10.422704858711,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
53,12,3,2.86988905813068,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
54,18,3,6.03905981076803,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
55,12,3,17.7559636866282,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
56,14,3,8.72013555063212,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
57,13,3,7.07340203544787,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
58,12,3,6.7609768116709,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
59,16,3,9.91788164560478,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
60,14,3,2.59478896363028,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
61,13,3,7.17807644140729,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
62,15,3,1.57096041120364,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
63,15,3,4.16479303615009,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
64,16,3,6.59948243381673,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
65,13,3,3.71216151241331,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
66,14,3,5.82949857446958,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
67,13,3,8.22991969461833,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
68,15,3,2.93362649817154,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
69,14,3,3.78912357057838,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
70,12,3,4.17988299277355,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
71,15,3,3.4661245351021,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
72,16,3,2.2507897643998,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
73,13,3,1.69933722687713,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
74,15,3,10.2964211583591,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
75,14,3,5.30987761746294,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
76,13,3,6.409855268917,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","pca_intrinsic_dim"
