"base.dart","base.from","base.to","requested.method","backend.used","fallback.reason","disk.size","embedding.dim","edge.stress","graph.distance.stress","case.id","graph.type","local.embedding.method","transport.filter"
71,13,4,"cmdscale","cmdscale",NA,10,2,0.130903025441321,0.111643179625035,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
72,13,7,"cmdscale","cmdscale",NA,11,2,0.493263347735337,0.441027539134574,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
73,13,12,"cmdscale","cmdscale",NA,11,2,0.493263347735337,0.441027539134574,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
74,13,15,"cmdscale","cmdscale",NA,10,2,0.22715152651454,0.155552076320544,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
75,13,16,"cmdscale","cmdscale",NA,12,2,0.225133419362642,0.156660353141405,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
76,13,17,"cmdscale","cmdscale",NA,11,2,0.526270812456742,0.44739460033672,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
77,13,23,"cmdscale","cmdscale",NA,9,2,0.26452798655968,0.163106203658258,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
78,14,2,"cmdscale","cmdscale",NA,14,2,0.249204545085023,0.204081871911777,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
79,14,6,"cmdscale","cmdscale",NA,11,2,0.276663030474727,0.245117771007673,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
80,14,7,"cmdscale","cmdscale",NA,12,2,0.412957335546335,0.369479350131415,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
81,14,12,"cmdscale","cmdscale",NA,13,2,0.397905768614442,0.35226282987271,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
82,14,17,"cmdscale","cmdscale",NA,13,2,0.443807136686172,0.396316028647076,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
83,14,19,"cmdscale","cmdscale",NA,12,2,0.265494296997119,0.224180244585802,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
84,14,20,"cmdscale","cmdscale",NA,14,2,0.249204545085022,0.204081871911776,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
85,14,21,"cmdscale","cmdscale",NA,10,2,0.312964708378503,0.274930397620715,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
86,14,22,"cmdscale","cmdscale",NA,11,2,0.302057890996156,0.256085371125243,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
87,15,1,"cmdscale","cmdscale",NA,10,2,0.181209983719062,0.141733794097463,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
88,15,7,"cmdscale","cmdscale",NA,10,2,0.169438154723465,0.106542330381821,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
89,15,11,"cmdscale","cmdscale",NA,10,2,0.181209983719061,0.141733794097462,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
90,15,12,"cmdscale","cmdscale",NA,10,2,0.169438154723465,0.106542330381821,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
91,15,13,"cmdscale","cmdscale",NA,10,2,0.22715152651454,0.155552076320544,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
92,15,16,"cmdscale","cmdscale",NA,11,2,0.206490618693809,0.158170406323667,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
93,16,1,"cmdscale","cmdscale",NA,10,2,0.18921104060772,0.155368696111869,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
94,16,5,"cmdscale","cmdscale",NA,10,2,0.189211040607721,0.15536869611187,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
95,16,10,"cmdscale","cmdscale",NA,10,2,0.18921104060772,0.15536869611187,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
96,16,12,"cmdscale","cmdscale",NA,13,2,0.225361886389552,0.158151112749911,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
97,16,13,"cmdscale","cmdscale",NA,12,2,0.225133419362642,0.156660353141405,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
98,16,15,"cmdscale","cmdscale",NA,11,2,0.206490618693809,0.158170406323667,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
99,16,23,"cmdscale","cmdscale",NA,12,2,0.303482118653842,0.15467957023015,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
100,16,24,"cmdscale","cmdscale",NA,10,2,0.189211040607721,0.15536869611187,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
101,17,4,"cmdscale","cmdscale",NA,7,2,0.143486435686899,0.129557100518806,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
102,17,6,"cmdscale","cmdscale",NA,9,2,0.201041539084226,0.144619318654877,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
103,17,13,"cmdscale","cmdscale",NA,11,2,0.526270812456742,0.44739460033672,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
104,17,14,"cmdscale","cmdscale",NA,13,2,0.443807136686172,0.396316028647076,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
105,17,19,"cmdscale","cmdscale",NA,9,2,0.201041539084225,0.144619318654876,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
106,17,23,"cmdscale","cmdscale",NA,8,2,0.148283382090921,0.130334590738625,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
107,18,2,"cmdscale","cmdscale",NA,10,2,0.185689554160165,0.148069812420765,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
108,18,3,"cmdscale","cmdscale",NA,7,2,0.195666718885419,0.18491150206221,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
109,18,8,"cmdscale","cmdscale",NA,6,2,3.26772802317985e-15,3.26772802317985e-15,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
110,18,9,"cmdscale","cmdscale",NA,6,2,8.20549002542869e-15,8.20063761622304e-15,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
111,18,20,"cmdscale","cmdscale",NA,9,2,0.132887858497188,0.118297802534783,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
112,19,4,"cmdscale","cmdscale",NA,9,2,0.201041539084224,0.144619318654875,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
113,19,6,"cmdscale","cmdscale",NA,8,2,0.0946426398459163,0.0754221433730419,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
114,19,14,"cmdscale","cmdscale",NA,12,2,0.265494296997119,0.224180244585802,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
115,19,17,"cmdscale","cmdscale",NA,9,2,0.201041539084225,0.144619318654876,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
116,19,21,"cmdscale","cmdscale",NA,9,2,0.271853677133274,0.229614762275159,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
117,19,22,"cmdscale","cmdscale",NA,13,2,0.260811313376566,0.207800554298152,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
118,19,23,"cmdscale","cmdscale",NA,10,2,0.165936675810459,0.132001651897692,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
119,20,2,"cmdscale","cmdscale",NA,11,2,0.165338502499313,0.150458128989288,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
120,20,3,"cmdscale","cmdscale",NA,9,2,0.132887858497187,0.118297802534782,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
121,20,8,"cmdscale","cmdscale",NA,9,2,0.132887858497187,0.118297802534782,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
122,20,9,"cmdscale","cmdscale",NA,9,2,0.132887858497187,0.118297802534782,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
123,20,14,"cmdscale","cmdscale",NA,14,2,0.249204545085022,0.204081871911776,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
124,20,18,"cmdscale","cmdscale",NA,9,2,0.132887858497188,0.118297802534783,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
125,20,21,"cmdscale","cmdscale",NA,11,2,0.241423718757838,0.20692901450627,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
126,20,22,"cmdscale","cmdscale",NA,13,2,0.25594362402129,0.223115741093887,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
127,21,6,"cmdscale","cmdscale",NA,8,2,0.289877408848627,0.254942623899645,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
128,21,14,"cmdscale","cmdscale",NA,10,2,0.312964708378503,0.274930397620715,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
129,21,19,"cmdscale","cmdscale",NA,9,2,0.271853677133274,0.229614762275159,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
130,21,20,"cmdscale","cmdscale",NA,11,2,0.241423718757838,0.20692901450627,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
131,21,22,"cmdscale","cmdscale",NA,10,2,0.328126078721054,0.28861391346155,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
132,22,2,"cmdscale","cmdscale",NA,13,2,0.255943624021289,0.223115741093886,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
133,22,3,"cmdscale","cmdscale",NA,13,2,0.255943624021289,0.223115741093886,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
134,22,6,"cmdscale","cmdscale",NA,12,2,0.270916496305061,0.227851863338853,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
135,22,7,"cmdscale","cmdscale",NA,12,2,0.299036524736527,0.242414142611759,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
136,22,12,"cmdscale","cmdscale",NA,13,2,0.28902330744307,0.231175878033211,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
137,22,14,"cmdscale","cmdscale",NA,11,2,0.302057890996156,0.256085371125243,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
138,22,19,"cmdscale","cmdscale",NA,13,2,0.260811313376566,0.207800554298152,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
139,22,20,"cmdscale","cmdscale",NA,13,2,0.25594362402129,0.223115741093887,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
140,22,21,"cmdscale","cmdscale",NA,10,2,0.328126078721054,0.28861391346155,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
141,23,4,"cmdscale","cmdscale",NA,7,2,0.0963824572457911,0.0797838992442417,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
142,23,13,"cmdscale","cmdscale",NA,9,2,0.26452798655968,0.163106203658258,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
143,23,16,"cmdscale","cmdscale",NA,12,2,0.303482118653842,0.15467957023015,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
144,23,17,"cmdscale","cmdscale",NA,8,2,0.148283382090921,0.130334590738625,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
145,23,19,"cmdscale","cmdscale",NA,10,2,0.165936675810459,0.132001651897692,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
146,24,1,"cmdscale","cmdscale",NA,7,2,0.276418475233507,0.250759676474183,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
147,24,5,"cmdscale","cmdscale",NA,6,2,0.0483776976630064,0.0457573927912816,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
148,24,10,"cmdscale","cmdscale",NA,6,2,0.0483776976630066,0.0457573927912819,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
149,24,11,"cmdscale","cmdscale",NA,7,2,0.276418475233507,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
150,24,16,"cmdscale","cmdscale",NA,10,2,0.189211040607721,0.15536869611187,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
1,1,5,"cmdscale","cmdscale",NA,7,2,0.276418475233508,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
2,1,10,"cmdscale","cmdscale",NA,7,2,0.276418475233508,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
3,1,11,"cmdscale","cmdscale",NA,7,2,0.276418475233508,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
4,1,15,"cmdscale","cmdscale",NA,10,2,0.181209983719062,0.141733794097463,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
5,1,16,"cmdscale","cmdscale",NA,10,2,0.18921104060772,0.155368696111869,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
6,1,24,"cmdscale","cmdscale",NA,7,2,0.276418475233507,0.250759676474183,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
7,2,3,"cmdscale","cmdscale",NA,10,2,0.185689554160166,0.148069812420766,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
8,2,7,"cmdscale","cmdscale",NA,12,2,0.202153375477065,0.126400999868116,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
9,2,8,"cmdscale","cmdscale",NA,10,2,0.185689554160165,0.148069812420765,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
10,2,9,"cmdscale","cmdscale",NA,10,2,0.185689554160166,0.148069812420766,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
11,2,12,"cmdscale","cmdscale",NA,13,2,0.200529588900703,0.118736836618523,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
12,2,14,"cmdscale","cmdscale",NA,14,2,0.249204545085023,0.204081871911777,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
13,2,18,"cmdscale","cmdscale",NA,10,2,0.185689554160165,0.148069812420765,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
14,2,20,"cmdscale","cmdscale",NA,11,2,0.165338502499313,0.150458128989288,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
15,2,22,"cmdscale","cmdscale",NA,13,2,0.255943624021289,0.223115741093886,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
16,3,2,"cmdscale","cmdscale",NA,10,2,0.185689554160166,0.148069812420766,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
17,3,8,"cmdscale","cmdscale",NA,7,2,0.195666718885419,0.18491150206221,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
18,3,9,"cmdscale","cmdscale",NA,7,2,0.195666718885418,0.18491150206221,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
19,3,18,"cmdscale","cmdscale",NA,7,2,0.195666718885419,0.18491150206221,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
20,3,20,"cmdscale","cmdscale",NA,9,2,0.132887858497187,0.118297802534782,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
21,3,22,"cmdscale","cmdscale",NA,13,2,0.255943624021289,0.223115741093886,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
22,4,6,"cmdscale","cmdscale",NA,9,2,0.201041539084224,0.144619318654876,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
23,4,13,"cmdscale","cmdscale",NA,10,2,0.130903025441321,0.111643179625035,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
24,4,17,"cmdscale","cmdscale",NA,7,2,0.143486435686899,0.129557100518806,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
25,4,19,"cmdscale","cmdscale",NA,9,2,0.201041539084224,0.144619318654875,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
26,4,23,"cmdscale","cmdscale",NA,7,2,0.0963824572457911,0.0797838992442417,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
27,5,1,"cmdscale","cmdscale",NA,7,2,0.276418475233508,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
28,5,10,"cmdscale","cmdscale",NA,6,2,0.048377697663007,0.0457573927912822,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
29,5,11,"cmdscale","cmdscale",NA,7,2,0.276418475233507,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
30,5,16,"cmdscale","cmdscale",NA,10,2,0.189211040607721,0.15536869611187,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
31,5,24,"cmdscale","cmdscale",NA,6,2,0.0483776976630064,0.0457573927912816,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
32,6,4,"cmdscale","cmdscale",NA,9,2,0.201041539084224,0.144619318654876,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
33,6,14,"cmdscale","cmdscale",NA,11,2,0.276663030474727,0.245117771007673,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
34,6,17,"cmdscale","cmdscale",NA,9,2,0.201041539084226,0.144619318654877,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
35,6,19,"cmdscale","cmdscale",NA,8,2,0.0946426398459163,0.0754221433730419,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
36,6,21,"cmdscale","cmdscale",NA,8,2,0.289877408848627,0.254942623899645,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
37,6,22,"cmdscale","cmdscale",NA,12,2,0.270916496305061,0.227851863338853,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
38,7,2,"cmdscale","cmdscale",NA,12,2,0.202153375477065,0.126400999868116,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
39,7,12,"cmdscale","cmdscale",NA,8,2,0.138609264164638,0.0863640412866293,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
40,7,13,"cmdscale","cmdscale",NA,11,2,0.493263347735337,0.441027539134574,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
41,7,14,"cmdscale","cmdscale",NA,12,2,0.412957335546335,0.369479350131415,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
42,7,15,"cmdscale","cmdscale",NA,10,2,0.169438154723465,0.106542330381821,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
43,7,22,"cmdscale","cmdscale",NA,12,2,0.299036524736527,0.242414142611759,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
44,8,2,"cmdscale","cmdscale",NA,10,2,0.185689554160165,0.148069812420765,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
45,8,3,"cmdscale","cmdscale",NA,7,2,0.195666718885419,0.18491150206221,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
46,8,9,"cmdscale","cmdscale",NA,6,2,1.43013791274624e-08,1.43013791350982e-08,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
47,8,18,"cmdscale","cmdscale",NA,6,2,3.26772802317985e-15,3.26772802317985e-15,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
48,8,20,"cmdscale","cmdscale",NA,9,2,0.132887858497187,0.118297802534782,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
49,9,2,"cmdscale","cmdscale",NA,10,2,0.185689554160166,0.148069812420766,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
50,9,3,"cmdscale","cmdscale",NA,7,2,0.195666718885418,0.18491150206221,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
51,9,8,"cmdscale","cmdscale",NA,6,2,1.43013791274624e-08,1.43013791350982e-08,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
52,9,18,"cmdscale","cmdscale",NA,6,2,8.20549002542869e-15,8.20063761622304e-15,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
53,9,20,"cmdscale","cmdscale",NA,9,2,0.132887858497187,0.118297802534782,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
54,10,1,"cmdscale","cmdscale",NA,7,2,0.276418475233508,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
55,10,5,"cmdscale","cmdscale",NA,6,2,0.048377697663007,0.0457573927912822,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
56,10,11,"cmdscale","cmdscale",NA,7,2,0.276418475233507,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
57,10,16,"cmdscale","cmdscale",NA,10,2,0.18921104060772,0.15536869611187,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
58,10,24,"cmdscale","cmdscale",NA,6,2,0.0483776976630066,0.0457573927912819,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
59,11,1,"cmdscale","cmdscale",NA,7,2,0.276418475233508,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
60,11,5,"cmdscale","cmdscale",NA,7,2,0.276418475233507,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
61,11,10,"cmdscale","cmdscale",NA,7,2,0.276418475233507,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
62,11,15,"cmdscale","cmdscale",NA,10,2,0.181209983719061,0.141733794097462,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
63,11,24,"cmdscale","cmdscale",NA,7,2,0.276418475233507,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","local_quantile"
