"candidate","base.dart","base.from","base.to","base.length","direction.dart","direction.from","direction.to","direction.length","direction.label","match.status","drop.reason","n.match.candidates","best.score.local.rank","best.score.local.quantile","best.score.robust.z","margin.local.quantile","margin.robust.z","best.match.score","second.match.score","best.match.margin","best.match.angle","best.length.relative.error","best.transport.weight","transport.entropy","effective.matches","effective.match.fraction","reciprocal.best.match","embedding.backend","disk.size","case.id","graph.type","local.embedding.method","transport.filter"
881,135,22,7,0.219516667807803,132,22,2,0.0783730510235739,"dir1","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,4.30258702708233,1,1.55753882238919,0.89627008821411,1.34626097695077,0.449990888736662,1.78368478865031,0.277843924025053,0.99999999999997,9.56626764334011e-13,1.00000000000096,0.166666666666826,FALSE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
882,135,22,7,0.219516667807803,133,22,3,0.22608507765245,"dir2","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,3.27068529175772,0.8,1.4881783841189,0.546385539345459,1.26217625887796,0.715790719532499,1.05418456937317,0.0290528234452724,1,1.92596124821314e-16,1,0.166666666666667,TRUE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
883,135,22,7,0.219516667807803,134,22,6,0.405660046466058,"dir3","dropped_soft_confidence","length_relative_error_above_threshold",6,1,0.166666666666667,0.788884908770562,0.4,-0.319326091263899,1.16968806936485,1.25015438761799,0.0804663182531375,0.197574313320721,0.614772630636863,0.997471478429168,0.0180012442421115,1.01816424323183,0.169694040538639,FALSE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
886,135,22,7,0.219516667807803,137,22,14,0.168525791844011,"dir6","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,0.689013979877398,0.4,-0.632322730741211,1.25966442921386,1.27518645541633,0.0155220262024698,1.45072262843929,0.0727155122908805,0.771073620390943,0.537975816122423,1.71253686190473,0.285422810317455,TRUE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
890,136,22,12,0.238554787597623,132,22,2,0.0783730510235739,"dir1","dropped_soft_confidence","best_angle_above_threshold",7,1,0.142857142857143,1.39173300648219,0.833333333333333,0.628346414583419,1.00364346146477,1.37296835928215,0.369324897817381,1.32629685003494,0.277843924025053,0.999999999998234,4.97774555660152e-11,1.00000000004978,0.142857142864254,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
892,136,22,12,0.238554787597623,134,22,6,0.405660046466058,"dir3","dropped_soft_confidence","best_angle_above_threshold",7,1,0.142857142857143,1.30939873330956,0.666666666666667,0.170531347077534,1.16275549459882,1.29894639070093,0.136190896102105,1.28763869447523,0.411934229964686,0.999967924572142,0.000364031274094466,1.00036409754152,0.142909156791646,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
896,136,22,12,0.238554787597623,138,22,19,0.322882838517768,"dir7","dropped_soft_confidence","best_angle_above_threshold",7,1,0.142857142857143,0.674490759476595,0.666666666666667,0.19178296036208,0.966122742864093,1.10634226771011,0.140219524846017,1.63532108036953,0.0632981041606843,0.999872476410392,0.00127294725163822,1.00127375779288,0.143039108256126,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
897,136,22,12,0.238554787597623,139,22,20,0.122569606013758,"dir8","dropped_soft_confidence","length_relative_error_above_threshold",7,1,0.142857142857143,0.674490759476595,0.333333333333333,-0.67231853098631,0.904979481649272,0.961241944248172,0.0562624625988999,0.145256598626497,0.589631603143288,0.959721969262677,0.178776648724934,1.19575364123967,0.170821948748524,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
899,137,22,14,0.168525791844011,132,22,2,0.0783730510235739,"dir1","dropped_soft_confidence","length_relative_error_above_threshold",9,1,0.111111111111111,1.21847064217564,0.5,-0.356381462496707,0.345258699089627,0.543243498337099,0.197984799247472,0.0475760245531978,0.661924832178949,0.995633071111852,0.0280859413382835,1.02848406992076,0.114276007768973,TRUE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
902,137,22,14,0.168525791844011,135,22,7,0.219516667807803,"dir4","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,1.04327144152674,0.5,-0.396311090050503,1.01131249667111,1.08683771521313,0.075525218542029,2.0589133856258,0.0434590139456383,0.992420236399409,0.0452163906229107,1.04625423502075,0.116250470557861,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
903,137,22,14,0.168525791844011,136,22,12,0.238554787597623,"dir5","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,2.81303931517514,0.375,-0.27413723970348,0.788389209675861,0.870122405178448,0.0817331955025873,1.18299817701607,0.163841978883372,0.984988454437166,0.0779308183650629,1.08104786742411,0.12011642971379,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
904,137,22,14,0.168525791844011,137,22,14,0.168525791844011,"dir6","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,0.789346457458642,0.25,-0.894158254072449,0.908375610979503,1.01038210543909,0.102006494459587,1.31488560151872,0.227120559740398,0.997316936836044,0.0195258638948939,1.01971774039205,0.113301971154673,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
908,138,22,19,0.322882838517768,132,22,2,0.0783730510235739,"dir1","dropped_soft_confidence","length_relative_error_above_threshold",7,1,0.142857142857143,1.04793354328182,0.5,-0.0243966200481387,0.805091917503331,1.07547068919988,0.270378771696545,0.514082010936919,1.92264551071853,0.999999847078313,2.55277368592011e-06,1.00000255277694,0.142857507539563,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
910,138,22,19,0.322882838517768,134,22,6,0.405660046466058,"dir3","dropped_soft_confidence","best_angle_above_threshold",7,1,0.142857142857143,0.770116081399449,0.333333333333333,-0.562737634379977,1.04408042911559,1.14103109930059,0.0969506701850034,1.32231700171563,0.136031338361304,0.998061948735536,0.0151417565426303,1.01525697373393,0.145036710533418,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
912,138,22,19,0.322882838517768,136,22,12,0.238554787597623,"dir5","dropped_soft_confidence","best_angle_above_threshold",7,1,0.142857142857143,0.711510175231129,0.166666666666667,-1.53601706069122,1.00895599252021,1.03966961101507,0.0307136184948607,1.2887747741069,0.0398153479035673,0.874570078465784,0.377624261341621,1.45881470680475,0.208402100972107,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
915,138,22,19,0.322882838517768,139,22,20,0.122569606013758,"dir8","dropped_soft_confidence","length_relative_error_above_threshold",7,1,0.142857142857143,0.674490759476595,0.833333333333333,0.99269725718573,0.705180516485448,1.15921423799284,0.454033721507397,0.809908660998152,0.585531241673685,0.999999999995496,1.22181183358992e-10,1.00000000012218,0.142857142874597,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
917,139,22,20,0.122569606013758,132,22,2,0.0783730510235739,"dir1","dropped_soft_confidence","length_relative_error_above_threshold",8,1,0.125,1.70391084854583,0.571428571428571,0,0.702219152707525,0.947821756942547,0.245602604235022,0.564518099523739,1.11613657675477,0.999996302500718,4.99452730270205e-05,1.00004994652031,0.125006243315039,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
926,140,22,21,0.415313772677431,132,22,2,0.0783730510235739,"dir1","dropped_soft_confidence","length_relative_error_above_threshold",5,1,0.2,0.674490759476595,0.5,-0.460514138566808,1.07177074942063,1.4142135623731,0.342442812952469,0.0758141086851694,4.2991910772047,0.999999999995618,1.20548066007922e-10,1.00000000012055,0.20000000002411,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
927,140,22,21,0.415313772677431,133,22,3,0.22608507765245,"dir2","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,1.73410391053088,0.75,0.589823696635897,1.1778883499465,1.3551259526263,0.177237602679802,1.10169392970239,0.762046798307014,0.999999039955353,1.4263258129859e-05,1.00001426335985,0.20000285267197,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
928,140,22,21,0.415313772677431,134,22,6,0.405660046466058,"dir3","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,0.674490759476595,0.5,-0.403722128613122,1.17146374216959,1.27224157477112,0.100777832601535,2.67082105057995,0.0237975770487443,0.999427758792064,0.00506199967781227,1.00507483324355,0.201014966648709,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
929,140,22,21,0.415313772677431,135,22,7,0.219516667807803,"dir4","dropped_soft_confidence","length_relative_error_above_threshold",5,1,0.2,1.28037150088951,0.5,-0.260724235391922,0.795668766033772,1.01268959796191,0.217020831928137,0.197318281988808,0.596587498004618,0.999994510668898,7.19799596533702e-05,1.00007198255027,0.200014396510055,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
932,140,22,21,0.415313772677431,138,22,19,0.322882838517768,"dir7","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,9.67700848869986,1,3.15048195264512,0.787661638692923,1.50883180343223,0.72117016473931,1.32345406440936,0.085463597367019,1,3.25160716872346e-21,1,0.2,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
933,140,22,21,0.415313772677431,139,22,20,0.122569606013758,"dir8","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,1.61237830022525,1,0.77092101612622,1.21817244562705,1.34972676470727,0.131554319080221,1.52758374912987,2.25017351510273,0.999970354997893,0.000338812893787819,1.00033887029736,0.200067774059472,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
934,140,22,21,0.415313772677431,140,22,21,0.415313772677431,"dir9","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,0.894630459089307,0.5,-0.530613589733616,1.06202159779598,1.13148244431059,0.0694608465146023,2.83836703619497,0.0407915329793226,0.991009456363135,0.0513097048721235,1.0526488532834,0.210529770656679,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
935,141,23,4,0.218403709951513,141,23,4,0.218403709951513,"dir1","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,0.72562279023231,0.25,-0.78057851257199,1.04524508001935,1.0459947841979,0.000749704178554467,2.19081941677606,0.166964330871562,0.512094949186896,0.692854576430002,1.99941487734894,0.399882975469788,FALSE,"cmdscale+grip.optimize.edge.kk.layout",7,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
938,141,23,4,0.218403709951513,144,23,17,0.184850972937905,"dir4","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,1.56893718515458,0.25,-0.719865296104801,1.0002978581724,1.1539431251325,0.153645266960104,1.22466883583965,0.0157580575964386,0.999963410320439,0.000410379821900433,1.00041046403922,0.200082092807844,FALSE,"cmdscale+grip.optimize.edge.kk.layout",7,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
943,142,23,13,0.196684121919625,144,23,17,0.184850972937905,"dir4","dropped_soft_confidence","best_angle_above_threshold",7,1,0.142857142857143,0.816598562259627,0.166666666666667,-0.745102785040044,1.0310298060664,1.0873370593089,0.0563072532424977,1.4505545613209,0.0991516917938061,0.975356365732149,0.116126766440148,1.12313823934577,0.160448319906538,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
944,142,23,13,0.196684121919625,145,23,19,0.350001959702097,"dir5","dropped_soft_confidence","best_angle_above_threshold",7,1,0.142857142857143,1.0702653169678,0.833333333333333,0.223000024759935,0.800244283969364,1.08872152616742,0.288477242198056,1.2239213917575,0.0639037850065683,0.999999950368047,8.84373593409106e-07,1.00000088437398,0.142857269196283,TRUE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
946,143,23,16,0.363435401569396,142,23,13,0.196684121919625,"dir2","dropped_soft_confidence","best_angle_above_threshold",8,1,0.125,1.63973738024152,0.714285714285714,0.50812745382331,1.04062383068747,1.27324707149722,0.232623240809753,1.14041314643047,0.305911562632105,0.999999934523971,1.16549826304852e-06,1.00000116549894,0.125000145687368,TRUE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
951,144,23,17,0.184850972937905,142,23,13,0.196684121919625,"dir2","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,0.791547501067522,0.2,-0.674490759476595,1.0583982396791,1.19931267933886,0.140914439659757,1.64139476495694,0.0601632143267523,0.999945609004378,0.000588474485175902,1.00058864767026,0.166764774611709,TRUE,"cmdscale+grip.optimize.edge.kk.layout",8,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
960,146,24,1,0.0758875358389382,146,24,1,0.0758875358389382,"dir1","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,1.53756399741176,1,1.88726497188287,0.781902860528086,1.58136009886314,0.799457238335056,1.21075808703658,0.259545653797325,1,2.76012907246232e-24,1,0.166666666666667,FALSE,"cmdscale+grip.optimize.edge.kk.layout",7,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
965,147,24,5,0.141581873704112,146,24,1,0.0758875358389382,"dir1","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,0.674490759476595,0.5,-0.386122205493261,0.841540825260535,1.27687913966501,0.435338314404471,1.93145461369007,0.259545653797325,0.999999999999565,1.28113014309001e-11,1.00000000001281,0.200000000002562,FALSE,"cmdscale+grip.optimize.edge.kk.layout",6,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
966,147,24,5,0.141581873704112,147,24,5,0.141581873704112,"dir2","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,0.674490759476595,0.5,-0.374513645676455,0.982257355412954,1.20058004020154,0.218322684788585,2.16457237412915,0.2165836750298,0.99999958949987,6.45526746134608e-06,1.0000064552883,0.200001291057659,FALSE,"cmdscale+grip.optimize.edge.kk.layout",6,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
967,147,24,5,0.141581873704112,148,24,10,0.121168206778955,"dir3","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,0.674490759476595,0.5,-0.567044335944716,0.708176269694154,1.29509551270508,0.586919243010926,1.30800361511972,0.0845985582503878,1,6.52763361195073e-15,1.00000000000001,0.200000000000001,TRUE,"cmdscale+grip.optimize.edge.kk.layout",6,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
968,147,24,5,0.141581873704112,149,24,11,0.0719836379137864,"dir4","dropped_soft_confidence","length_relative_error_above_threshold",5,1,0.2,0.674490759476595,0.25,-0.834046152974216,1.11370634677992,1.14583549094887,0.0321291441689513,0.321410520712203,0.966861884275459,0.903841149506342,0.316560970618779,1.37239991575745,0.274479983151491,TRUE,"cmdscale+grip.optimize.edge.kk.layout",6,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
971,148,24,10,0.121168206778955,147,24,5,0.141581873704112,"dir2","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,1.69581920611616,0.75,0.449518804029037,1.00026255473196,1.49936320534602,0.499100650614061,1.71913984504925,0.00357727339963142,1,7.29418616776336e-16,1,0.2,TRUE,"cmdscale+grip.optimize.edge.kk.layout",6,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
972,148,24,10,0.121168206778955,148,24,10,0.121168206778955,"dir3","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,0.674490759476595,0.5,-0.14628243805374,0.783988455981618,1.1860976639281,0.402109207946481,1.83358903847007,0.0845985582503878,0.999999999973951,6.67909427187796e-10,1.00000000066791,0.200000000133582,FALSE,"cmdscale+grip.optimize.edge.kk.layout",6,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
973,148,24,10,0.121168206778955,149,24,11,0.0719836379137864,"dir4","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,2.4600081443752,0.75,0.503130105980768,0.981357907154342,1.39650530088047,0.415147393726128,1.17797927972163,0.683274286916094,0.999999999999929,2.26036005875944e-12,1.00000000000226,0.200000000000452,TRUE,"cmdscale+grip.optimize.edge.kk.layout",6,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
975,149,24,11,0.0719836379137864,146,24,1,0.0758875358389382,"dir1","dropped_soft_confidence","length_relative_error_above_threshold",5,1,0.2,0.717927608096883,0.25,-1.40983107941666,0.926914682758554,1.0009881259114,0.0740734431528501,0.189289088008871,0.91366836514327,0.987962344754517,0.0651679229288706,1.06733823989991,0.213467647979983,FALSE,"cmdscale+grip.optimize.edge.kk.layout",7,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
978,149,24,11,0.0719836379137864,149,24,11,0.0719836379137864,"dir4","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,0.674490759476595,0.5,-0.624512849274284,1.06827966041529,1.138689848274,0.0704101878587142,3.14159265358979,0,0.991489600929911,0.0503980646148753,1.051689653501,0.210337930700199,FALSE,"cmdscale+grip.optimize.edge.kk.layout",7,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
