"probe","residual","case.id","intrinsic.dim","surface","curvature","graph.weight","method.id","method.label","method.family","probe.family"
"affine_u2",11.7440044601716,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","affine"
"affine_u3",10.6327956626356,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","affine"
"quadratic_u1u1",10.682268258308,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u1u2",14.7103505711983,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u1u3",13.9598517505442,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u2u2",11.4101082943877,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u2u3",14.6912437141554,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u3u3",10.7656399251804,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"cubic_u1u1u1",10.9620620663067,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u1u2",13.0280789925336,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u1u3",12.5190688373315,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u2u2",12.3409400667001,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u2u3",17.8634714599529,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u3u3",12.5594491715996,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u2u2u2",13.0993503138564,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u2u2u3",13.7247428418494,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u2u3u3",13.3898984048197,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u3u3u3",12.8264144819392,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"fractional_radial_1.25",3.42004365126979,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_1.50",3.74984859254701,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_1.75",4.02613400000226,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_2.25",4.48333695089651,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_2.50",4.68590089021658,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_3.50",5.44106880576395,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"constant",2.90365387304845e-15,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","constant"
"affine_u1",11.3593645508361,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","affine"
"affine_u2",11.9513333750708,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","affine"
"affine_u3",10.9939013699271,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","affine"
"quadratic_u1u1",11.6272076684179,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"quadratic_u1u2",15.8369648747287,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"quadratic_u1u3",15.3376654056227,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"quadratic_u2u2",12.0416390036106,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"quadratic_u2u3",16.2024594187538,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"quadratic_u3u3",11.4524339928034,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"cubic_u1u1u1",11.6368370089695,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u1u1u2",14.2204671783585,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u1u1u3",14.0715998035571,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u1u2u2",13.1332096890197,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u1u2u3",20.2723578662249,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u1u3u3",13.2387143824754,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u2u2u2",13.6496151678498,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u2u2u3",15.07773653234,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u2u3u3",14.3221534803469,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u3u3u3",13.7101770030281,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"fractional_radial_1.25",3.57933893882085,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_1.50",3.929179671666,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_1.75",4.23057962889292,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_2.25",4.75637568071831,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_2.50",5.00193541844996,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_3.50",5.96668011585065,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"constant",1.72400531907938e-15,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","constant"
"affine_u1",2.27589983527875e-08,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","affine"
"affine_u2",2.03065943926692e-08,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","affine"
"affine_u3",2.64029696665678e-08,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","affine"
"quadratic_u1u1",4.99352417334472,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u1u2",5.44241188240352,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u1u3",6.1150650280037,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u2u2",5.08757926828219,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u2u3",6.30172147617926,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u3u3",5.56771365243508,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"cubic_u1u1u1",4.63977696541126,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u1u2",5.91484599875607,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u1u3",6.83992661030113,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u2u2",6.71761379826984,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u2u3",8.19749534738866,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u3u3",7.05388010172041,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u2u2u2",4.13411700426649,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u2u2u3",6.7400351117921,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u2u3u3",6.79075062492003,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u3u3u3",3.75630243366611,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"fractional_radial_1.25",2.55885195364486,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_1.50",2.85929249451467,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_1.75",3.11934399691574,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_2.25",3.55639173413242,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_2.50",3.74696097326581,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_3.50",4.4038395369062,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"constant",6.92768042492446e-15,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","constant"
"affine_u1",3.63445325595586e-07,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","affine"
"affine_u2",4.37196553443385e-07,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","affine"
"affine_u3",5.47883717603106e-07,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","affine"
"quadratic_u1u1",13.5392733675429,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"quadratic_u1u2",12.7366099197506,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"quadratic_u1u3",13.5081183982325,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"quadratic_u2u2",13.2599067422041,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"quadratic_u2u3",12.9582314994145,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"quadratic_u3u3",13.6062593827458,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"cubic_u1u1u1",17.3023403375002,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u1u2",20.2202803747286,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u1u3",21.8700866507154,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u2u2",21.9876610035679,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u2u3",24.6226624669734,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u3u3",18.7393616690352,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u2u2u2",17.7231598046483,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
