"case.id","family","graph.type","n","true.dimension","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","center","skeleton.cross.iteration","candidate.index","source","target","candidate.type","path","path.length","direction.rank.before","direction.rank.after","rank.gain","coverage.gain","score","selected"
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,55,1,5,52,53,"skeleton.membership","52-51-50-49-53",1.33333333333333,1,2,1,4.25,1.425,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,59,1,1,44,51,"skeleton.membership","44-40-36-35-51",1.33333333333333,0,1,1,1,1.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,59,1,2,44,64,"skeleton.membership","44-48-64",0.666666666666667,0,1,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,59,1,3,51,64,"skeleton.membership","51-52-56-60-64",1.33333333333333,0,1,1,3.25,1.325,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,61,1,1,13,37,"skeleton.membership","13-9-5-21-37",1.33333333333333,2,3,1,0.25,1.025,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,61,1,2,13,49,"skeleton.membership","13-9-5-1-17-33-49",2,2,3,1,1,1.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,61,1,3,13,53,"skeleton.membership","13-9-5-21-37-53",1.66666666666667,2,3,1,0.25,1.025,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,61,1,4,13,64,"skeleton.membership","13-14-15-16-32-48-64",2,2,3,1,1,1.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,61,1,5,37,49,"skeleton.membership","37-33-49",0.666666666666667,2,2,0,0.5,0.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,61,1,6,37,64,"skeleton.membership","37-38-39-40-44-48-64",2,2,3,1,3.25,1.325,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,61,1,7,49,64,"skeleton.membership","49-50-51-52-56-60-64",2,2,3,1,1.5,1.15,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,61,1,8,53,64,"skeleton.membership","53-54-55-56-60-64",1.66666666666667,2,3,1,3.25,1.325,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,1,2,6,"skeleton.membership","2-6",0.333333333333333,4,5,1,0.5,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,2,2,7,"skeleton.membership","2-3-7",0.666666666666667,4,4,0,0.75,0.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,3,2,10,"skeleton.membership","2-6-10",0.666666666666667,4,5,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,4,2,17,"skeleton.membership","2-1-17",0.666666666666667,4,5,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,5,2,18,"skeleton.membership","2-18",0.333333333333333,4,5,1,0.5,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,6,2,34,"skeleton.membership","2-18-34",0.666666666666667,4,4,0,0.75,0.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,7,5,10,"skeleton.membership","5-6-10",0.666666666666667,4,5,1,0.5,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,8,5,17,"skeleton.membership","5-1-17",0.666666666666667,4,5,1,0.5,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,9,5,18,"skeleton.membership","5-1-2-18",1,4,5,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,10,5,34,"skeleton.membership","5-1-2-18-34",1.33333333333333,4,4,0,1,0.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,11,6,10,"skeleton.membership","6-10",0.333333333333333,4,5,1,0.5,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,12,6,17,"skeleton.membership","6-2-1-17",1,4,5,1,1,1.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,13,6,18,"skeleton.membership","6-2-18",0.666666666666667,4,5,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,14,6,21,"skeleton.membership","6-5-21",0.666666666666667,4,5,1,0.25,1.025,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,15,6,34,"skeleton.membership","6-2-18-34",1,4,5,1,1,1.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,16,6,37,"skeleton.membership","6-5-21-37",1,4,5,1,0.5,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,17,7,10,"skeleton.membership","7-6-10",0.666666666666667,4,5,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,18,7,17,"skeleton.membership","7-3-2-1-17",1.33333333333333,4,5,1,1.25,1.125,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,19,7,18,"skeleton.membership","7-3-2-18",1,4,5,1,1,1.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,20,7,21,"skeleton.membership","7-6-5-21",1,4,4,0,0.5,0.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,21,7,34,"skeleton.membership","7-3-2-18-34",1.33333333333333,4,4,0,1.25,0.125,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,22,7,37,"skeleton.membership","7-6-5-21-37",1.33333333333333,4,4,0,0.75,0.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,23,10,17,"skeleton.membership","10-6-2-1-17",1.33333333333333,4,5,1,1.25,1.125,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,24,10,18,"skeleton.membership","10-6-2-18",1,4,5,1,1,1.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,25,10,21,"skeleton.membership","10-6-5-21",1,4,5,1,0.5,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,26,10,34,"skeleton.membership","10-6-2-18-34",1.33333333333333,4,5,1,1.25,1.125,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,27,10,37,"skeleton.membership","10-6-5-21-37",1.33333333333333,4,5,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,28,17,37,"skeleton.membership","17-21-37",0.666666666666667,4,5,1,0.5,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,2,29,18,37,"skeleton.membership","18-17-21-37",1,4,5,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,23,2,1,3,6,"skeleton.membership","3-2-6",0.666666666666667,3,4,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,23,2,2,3,7,"skeleton.membership","3-7",0.333333333333333,3,4,1,0.5,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,23,2,3,3,11,"skeleton.membership","3-7-11",0.666666666666667,3,4,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,23,2,4,3,18,"skeleton.membership","3-2-18",0.666666666666667,3,3,0,0.75,0.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,23,2,5,3,24,"skeleton.membership","3-4-8-24",1,3,4,1,1,1.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,23,2,6,3,35,"skeleton.membership","3-19-35",0.666666666666667,3,4,1,1.75,1.175,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,23,2,7,6,11,"skeleton.membership","6-7-11",0.666666666666667,3,4,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,23,2,8,6,18,"skeleton.membership","6-2-18",0.666666666666667,3,4,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,23,2,9,6,21,"skeleton.membership","6-5-21",0.666666666666667,3,4,1,0.25,1.025,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,23,2,10,6,24,"skeleton.membership","6-7-8-24",1,3,4,1,1,1.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,23,2,11,6,35,"skeleton.membership","6-2-3-19-35",1.33333333333333,3,4,1,2.25,1.225,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,23,2,12,7,11,"skeleton.membership","7-11",0.333333333333333,3,4,1,0.5,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,23,2,13,7,18,"skeleton.membership","7-3-2-18",1,3,4,1,1,1.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,23,2,14,7,21,"skeleton.membership","7-6-5-21",1,3,4,1,0.5,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,23,2,15,7,24,"skeleton.membership","7-8-24",0.666666666666667,3,4,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,23,2,16,7,35,"skeleton.membership","7-3-19-35",1,3,4,1,2,1.2,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,23,2,17,11,18,"skeleton.membership","11-7-3-2-18",1.33333333333333,3,4,1,1.25,1.125,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,23,2,18,11,21,"skeleton.membership","11-7-6-5-21",1.33333333333333,3,4,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,23,2,19,11,24,"skeleton.membership","11-7-8-24",1,3,4,1,1,1.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,23,2,20,11,35,"skeleton.membership","11-7-3-19-35",1.33333333333333,3,4,1,2.25,1.225,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,23,2,21,18,24,"skeleton.membership","18-19-20-24",1,3,4,1,2,1.2,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,23,2,22,18,35,"skeleton.membership","18-19-35",0.666666666666667,3,4,1,1.75,1.175,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,23,2,23,21,24,"skeleton.membership","21-22-23-24",1,3,4,1,2.75,1.275,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,23,2,24,21,35,"skeleton.membership","21-17-18-19-35",1.33333333333333,3,4,1,2,1.2,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,23,2,25,24,35,"skeleton.membership","24-20-19-35",1,3,4,1,2,1.2,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,26,2,1,6,9,"skeleton.membership","6-5-9",0.666666666666667,4,5,1,0.5,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,26,2,2,6,11,"skeleton.membership","6-7-11",0.666666666666667,4,5,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,26,2,3,6,18,"skeleton.membership","6-2-18",0.666666666666667,4,5,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,26,2,4,6,21,"skeleton.membership","6-5-21",0.666666666666667,4,5,1,0.25,1.025,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,26,2,5,6,22,"skeleton.membership","6-22",0.333333333333333,4,5,1,0.5,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,26,2,6,6,23,"skeleton.membership","6-7-23",0.666666666666667,4,5,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,26,2,7,9,18,"skeleton.membership","9-5-1-2-18",1.33333333333333,4,4,0,0.75,0.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,26,2,8,9,22,"skeleton.membership","9-5-6-22",1,4,5,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,26,2,9,9,23,"skeleton.membership","9-5-6-7-23",1.33333333333333,4,4,0,1,0.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,26,2,10,10,18,"skeleton.membership","10-6-2-18",1,4,5,1,1,1.1,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,26,2,11,10,21,"skeleton.membership","10-6-5-21",1,4,5,1,0.5,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,26,2,12,10,22,"skeleton.membership","10-6-22",0.666666666666667,4,5,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,26,2,13,10,23,"skeleton.membership","10-6-7-23",1,4,5,1,1,1.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,26,2,14,11,18,"skeleton.membership","11-7-3-2-18",1.33333333333333,4,4,0,1.25,0.125,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,26,2,15,11,21,"skeleton.membership","11-7-6-5-21",1.33333333333333,4,4,0,0.75,0.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,26,2,16,11,22,"skeleton.membership","11-7-6-22",1,4,5,1,1,1.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,26,2,17,11,23,"skeleton.membership","11-7-23",0.666666666666667,4,4,0,0.75,0.075,FALSE
