"case.id","family","graph.type","n","true.dimension","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","step","candidate.pool.index","center","candidate.type","path","path.key","path.length","n.block.rows","rank.before","rank.after","global.rank.gain","local.rank.gain","coverage.gain","polynomial.residual","score","selected","rejected.residual"
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,10,2,1e-06,0,0.1,5,25,10,"skeleton.membership","2-1-5-9","2-1-5-9",1,1,14,15,1,0,0.5,0.00739463757846761,1.00760536242153,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,1,21,22,"annulus.to.boundary","26-22-18-17","17-18-22-26",1,1,10,11,1,1,5,0.00792986536168288,1.48207013463832,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,2,25,22,"annulus.to.boundary","26-22-18-19","19-18-22-26",1,1,11,12,1,1,5,0.00920624954154362,1.48079375045846,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,3,30,22,"annulus.to.boundary","26-22-18-34","26-22-18-34",1,1,12,13,1,1,5,0.00920624954154362,1.48079375045846,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,4,22,22,"annulus.to.boundary","18-19-23-27","18-19-23-27",1,1,13,14,1,1,5,0.00964142781742958,1.48035857218257,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,5,33,22,"annulus.to.boundary","6-7-23-39","39-23-7-6",1,1,14,15,1,1,5,0.00964142781742958,1.48035857218257,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,6,33,22,"annulus.to.boundary","6-10-26-42","42-26-10-6",1,1,15,16,1,1,5,0.00964142781742958,1.48035857218257,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,7,51,22,"annulus.to.boundary","18-2-6-10","10-6-2-18",1,1,16,17,1,1,4,0.00775556132130833,1.43224443867869,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,8,54,22,"annulus.to.boundary","18-17-21-25","18-17-21-25",1,1,17,18,1,1,4,0.00775556132130833,1.43224443867869,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,9,55,22,"annulus.to.boundary","21-17-18-19","19-18-17-21",1,1,18,19,1,1,4,0.00775556132130833,1.43224443867869,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,10,75,38,"annulus.to.boundary","42-38-34-33","33-34-38-42",1,1,19,20,1,1,4,0.00890432277770093,1.4310956772223,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,10,2,1e-06,0,0.1,1,5,28,"skeleton.membership","20-24-28-32","20-24-28-32",1,2,18,20,2,1,3,1.73187259196591e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,10,2,1e-06,0,0.1,2,12,26,"skeleton.membership","9-10-11","11-10-9",0.666666666666667,1,20,21,1,1,1.75,8.36414931157819e-18,1.33083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,10,2,1e-06,0,0.1,3,36,23,"skeleton.membership","3-7-11","11-7-3",0.666666666666667,1,21,22,1,1,0.75,8.36414931157819e-18,1.28083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,10,2,1e-06,0,0.1,1,98,43,"annulus.to.boundary","59-43-27-11","11-27-43-59",1,2,18,20,2,1,3,3.16218933623333e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,10,2,1e-06,0,0.1,2,102,23,"annulus.to.boundary","24-23-22-21","21-22-23-24",1,2,20,22,2,1,3,2.86495044409902e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,10,2,1e-06,0,0.1,3,118,31,"skeleton.membership","29-30-31-32","29-30-31-32",1,2,22,24,2,1,3,1.73187259196591e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,10,2,1e-06,0,0.1,4,134,43,"annulus.to.boundary","44-43-42-41","41-42-43-44",1,2,24,26,2,1,3,3.16218933623333e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,10,2,1e-06,0,0.1,5,135,38,"annulus.to.boundary","54-38-22-6","54-38-22-6",1,2,26,28,2,1,3,2.86495044409902e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,10,2,1e-06,0,0.1,6,184,26,"annulus.to.boundary","30-26-22-18","18-22-26-30",1,2,28,30,2,1,2,2.86495044409902e-17,2.34,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,10,2,1e-06,0,0.1,7,197,43,"skeleton.membership","35-39-43-47","35-39-43-47",1,2,30,32,2,1,2,1.80423856917744e-17,2.34,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,10,2,1e-06,0,0.1,8,197,39,"annulus.to.boundary","40-39-38-37","37-38-39-40",1,2,32,34,2,1,2,3.01723237796917e-17,2.34,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,10,2,1e-06,0,0.1,9,206,39,"annulus.to.boundary","55-39-23-7","55-39-23-7",1,2,34,36,2,1,2,3.01723237796917e-17,2.34,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,10,2,1e-06,0,0.1,10,239,34,"skeleton.membership","2-18-34-50","2-18-34-50",1,2,36,38,2,1,1,1.37414309493173e-17,2.29,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,10,2,1e-06,0,0.1,1,5,28,"skeleton.membership","20-24-28-32","20-24-28-32",1,1,10,11,1,1,3,7.0364064346213e-18,1.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,10,2,1e-06,0,0.1,2,7,42,"skeleton.membership","37-38-42-46","37-38-42-46",1,1,11,12,1,1,3,0.00874945317626418,1.38125054682374,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,10,2,1e-06,0,0.1,3,26,23,"skeleton.membership","7-6-5-21","21-5-6-7",1,1,12,13,1,1,1,0.00775556132130833,1.28224443867869,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,10,2,1e-06,0,0.1,4,32,38,"skeleton.membership","6-5-21-37","37-21-5-6",1,1,13,14,1,1,1,0.00775556132130833,1.28224443867869,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,10,2,1e-06,0,0.1,5,28,39,"skeleton.membership","23-22-21-37","23-22-21-37",1,1,14,15,1,1,1,0.00920624954154362,1.28079375045846,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,10,2,1e-06,0,0.1,1,20,22,"annulus.to.boundary","26-22-18-17","17-18-22-26",1,1,10,11,1,1,5,0.00792986536168288,1.48207013463832,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,10,2,1e-06,0,0.1,2,32,38,"annulus.to.boundary","42-38-34-33","33-34-38-42",1,1,11,12,1,1,5,0.00890432277770093,1.4810956772223,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,10,2,1e-06,0,0.1,3,23,22,"annulus.to.boundary","26-22-18-19","19-18-22-26",1,1,12,13,1,1,5,0.00920624954154362,1.48079375045846,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,10,2,1e-06,0,0.1,4,28,22,"annulus.to.boundary","26-22-18-34","26-22-18-34",1,1,13,14,1,1,5,0.00920624954154362,1.48079375045846,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,10,2,1e-06,0,0.1,5,31,22,"annulus.to.boundary","6-7-23-39","39-23-7-6",1,1,14,15,1,1,5,0.00964142781742958,1.48035857218257,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,10,2,1e-06,0,0.1,6,31,22,"annulus.to.boundary","6-10-26-42","42-26-10-6",1,1,15,16,1,1,5,0.00964142781742958,1.48035857218257,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,10,2,1e-06,0,0.1,7,41,22,"annulus.to.boundary","18-2-6-10","10-6-2-18",1,1,16,17,1,1,4,0.00775556132130833,1.43224443867869,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,10,2,1e-06,0,0.1,8,46,22,"annulus.to.boundary","18-17-21-25","18-17-21-25",1,1,17,18,1,1,4,0.00775556132130833,1.43224443867869,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,10,2,1e-06,0,0.1,9,48,22,"annulus.to.boundary","21-17-18-19","19-18-17-21",1,1,18,19,1,1,4,0.00775556132130833,1.43224443867869,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,10,2,1e-06,0,0.1,10,62,22,"annulus.to.boundary","6-2-18-34","34-18-2-6",1,1,19,20,1,1,4,0.00775556132130833,1.43224443867869,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,10,2,1e-06,0,0.1,1,5,11,"skeleton.membership","9-10-11-12","12-11-10-9",1,2,14,16,2,1,3,1.57293662686421e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,10,2,1e-06,0,0.1,2,7,7,"skeleton.membership","5-6-7-8","5-6-7-8",1,2,16,18,2,1,2.75,1.37414309493173e-17,2.3775,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,10,2,1e-06,0,0.1,3,14,18,"skeleton.membership","2-18-34","2-18-34",0.666666666666667,1,18,19,1,1,1.75,7.81856284422605e-18,1.33083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,10,2,1e-06,0,0.1,4,14,18,"skeleton.membership","3-19-35","3-19-35",0.666666666666667,1,19,20,1,1,1.75,8.36414931157819e-18,1.33083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,10,2,1e-06,0,0.1,5,16,18,"skeleton.membership","1-17-33","1-17-33",0.666666666666667,1,20,21,1,1,1.5,7.62803395574671e-18,1.31833333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,10,2,1e-06,0,0.1,1,30,30,"annulus.to.boundary","14-30-46-62","14-30-46-62",1,2,14,16,2,1,5,1.73187259196591e-17,2.49,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,10,2,1e-06,0,0.1,2,102,27,"annulus.to.boundary","11-27-43-59","11-27-43-59",1,2,16,18,2,1,4,1.80423856917744e-17,2.44,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,10,2,1e-06,0,0.1,3,226,28,"annulus.to.boundary","12-28-44-60","12-28-44-60",1,2,18,20,2,1,3,1.89347380800082e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,10,2,1e-06,0,0.1,4,232,23,"annulus.to.boundary","24-23-22-21","21-22-23-24",1,2,20,22,2,1,3,2.86495044409902e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,10,2,1e-06,0,0.1,5,249,30,"annulus.to.boundary","29-30-31-32","29-30-31-32",1,2,22,24,2,1,3,1.73187259196591e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,10,2,1e-06,0,0.1,6,278,38,"annulus.to.boundary","54-38-22-6","54-38-22-6",1,2,24,26,2,1,3,2.86495044409902e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,10,2,1e-06,0,0.1,7,367,26,"annulus.to.boundary","30-26-22-18","18-22-26-30",1,2,26,28,2,1,2,2.86495044409902e-17,2.34,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,10,2,1e-06,0,0.1,8,370,34,"annulus.to.boundary","50-34-18-2","2-18-34-50",1,2,28,30,2,1,2,2.81235802402582e-17,2.34,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,10,2,1e-06,0,0.1,9,370,28,"skeleton.membership","20-24-28-32","20-24-28-32",1,2,30,32,2,1,2,1.73187259196591e-17,2.34,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,10,2,1e-06,0,0.1,10,383,41,"annulus.to.boundary","45-41-37-33","33-37-41-45",1,2,32,34,2,1,2,2.9673401946566e-17,2.34,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,10,2,1e-06,0,0.1,1,1,39,"skeleton.membership","36-35-34-33-37","36-35-34-33-37",1.33333333333333,2,10,12,2,1,4.25,0.00874945317626418,2.4404172134904,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,10,2,1e-06,0,0.1,2,30,11,"skeleton.membership","8-7-6-5-9","8-7-6-5-9",1.33333333333333,2,12,14,2,1,1,0.00890432277770093,2.27776234388897,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,10,2,1e-06,0,0.1,3,4,11,"skeleton.membership","9-10-11-12","12-11-10-9",1,1,14,15,1,1,3,5.42555727087477e-18,1.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,10,2,1e-06,0,0.1,4,10,18,"skeleton.membership","6-2-18-34","34-18-2-6",1,1,15,16,1,1,2,0.00775556132130833,1.33224443867869,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,10,2,1e-06,0,0.1,5,9,18,"skeleton.membership","3-2-18-34","3-2-18-34",1,1,16,17,1,1,2,0.00890432277770093,1.3310956772223,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,10,2,1e-06,0,0.1,6,8,18,"skeleton.membership","2-3-19-35","2-3-19-35",1,1,17,18,1,1,2,0.00935355888777189,1.33064644111223,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,10,2,1e-06,0,0.1,7,14,18,"skeleton.membership","2-1-17-33","2-1-17-33",1,1,18,19,1,1,1.75,0.00739463757846761,1.32010536242153,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,10,2,1e-06,0,0.1,8,13,18,"skeleton.membership","1-2-18-34","1-2-18-34",1,1,19,20,1,1,1.75,0.00757724871986723,1.31992275128013,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,10,2,1e-06,0,0.1,9,31,7,"skeleton.membership","4-3-2-1-5","4-3-2-1-5",1.33333333333333,2,20,21,1,1,0.75,0.0073946375784676,1.2667720290882,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,10,2,1e-06,0,0.1,1,205,34,"boundary.to.boundary","2-1-17-33-49","2-1-17-33-49",1.33333333333333,2,10,12,2,1,3.25,0.00739463757846761,2.3917720290882,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,10,2,1e-06,0,0.1,2,189,41,"boundary.to.boundary","29-25-21-17-33","29-25-21-17-33",1.33333333333333,2,12,14,2,1,3.25,0.00890432277770093,2.39026234388897,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,10,2,1e-06,0,0.1,3,355,34,"boundary.to.boundary","2-6-22-38-54","2-6-22-38-54",1.33333333333333,2,14,16,2,1,2.25,0.00792986536168289,2.34123680130498,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,10,2,1e-06,0,0.1,4,362,41,"boundary.to.boundary","9-10-26-42-58","58-42-26-10-9",1.33333333333333,2,16,18,2,1,2.25,0.00890432277770093,2.34026234388897,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,10,2,1e-06,0,0.1,5,30,30,"annulus.to.boundary","14-30-46-62","14-30-46-62",1,1,18,19,1,1,5,7.0364064346213e-18,1.49,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,10,2,1e-06,0,0.1,6,32,22,"annulus.to.boundary","26-22-18-17","17-18-22-26",1,1,19,20,1,1,5,0.00792986536168288,1.48207013463832,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,10,2,1e-06,0,0.1,7,51,38,"annulus.to.boundary","42-38-34-33","33-34-38-42",1,1,20,21,1,1,5,0.00890432277770093,1.4810956772223,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,10,2,1e-06,0,0.1,8,36,22,"annulus.to.boundary","26-22-18-19","19-18-22-26",1,1,21,22,1,1,5,0.00920624954154362,1.48079375045846,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,10,2,1e-06,0,0.1,9,41,22,"annulus.to.boundary","26-22-18-34","26-22-18-34",1,1,22,23,1,1,5,0.00920624954154362,1.48079375045846,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,10,2,1e-06,0,0.1,10,33,22,"annulus.to.boundary","18-19-23-27","18-19-23-27",1,1,23,24,1,1,5,0.00964142781742958,1.48035857218257,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,14,10,2,1e-06,0,0.1,1,32,42,"skeleton.membership","34-38-42-46","34-38-42-46",1,2,18,20,2,1,3,1.63383488386222e-17,2.39,TRUE,FALSE
