"dimension.method","estimated.dimension","confidence","diagnostic.value","rule","status","message","center","local.embedding.method","run.id","dataset","n","seed","graph.type","path.family","degree","disk.radius.rule","row.normalization","vertex.normalization","row.selection","center.order","candidate.cap.mode"
"edge.stress.elbow",2,0.756052423224373,0.0671978109101451,"stress.elbow.relative.0.15","ok","",10,"cmdscale",22,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.947207860210607,0.261735273262219,"positive.eigen.cumulative.0.90","ok","",10,"cmdscale",22,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.980495553765016,2.06388870898753,"weyl.logN.loglambda.slope","ok","",10,"cmdscale",22,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.608896797731828,0.0839688760201493,"stress.elbow.relative.0.15","ok","",22,"cmdscale",22,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.968011612081518,0.227964130219572,"positive.eigen.cumulative.0.90","ok","",22,"cmdscale",22,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.987340650387319,1.60883182546505,"weyl.logN.loglambda.slope","ok","",22,"cmdscale",22,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.712027126455329,0.0970998317698624,"stress.elbow.relative.0.15","ok","",36,"cmdscale",22,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.91843901925299,0.279523313925904,"positive.eigen.cumulative.0.90","ok","",36,"cmdscale",22,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.9641943915873,1.73657695060443,"weyl.logN.loglambda.slope","ok","",36,"cmdscale",22,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.77989497663894,0.0905483197106519,"stress.elbow.relative.0.15","ok","",57,"cmdscale",22,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.944611998900057,0.433603508417872,"positive.eigen.cumulative.0.90","ok","",57,"cmdscale",22,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.982737699635231,1.53866287688725,"weyl.logN.loglambda.slope","ok","",57,"cmdscale",22,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.77989497663894,0.0905483197106519,"stress.elbow.relative.0.15","ok","",3,"cmdscale",22,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.944611998900057,0.433603508417872,"positive.eigen.cumulative.0.90","ok","",3,"cmdscale",22,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.982737699635231,1.53866287688725,"weyl.logN.loglambda.slope","ok","",3,"cmdscale",22,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.785723708038614,0.0879371556017804,"stress.elbow.relative.0.15","ok","",8,"cmdscale",22,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.94557806584326,0.345644806077419,"positive.eigen.cumulative.0.90","ok","",8,"cmdscale",22,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.957578772026824,1.5634899244135,"weyl.logN.loglambda.slope","ok","",8,"cmdscale",22,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.816171955196977,0.0881272814113624,"stress.elbow.relative.0.15","ok","",25,"cmdscale",22,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.931385993640747,0.268394781029527,"positive.eigen.cumulative.0.90","ok","",25,"cmdscale",22,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.975372209102916,2.48164145916129,"weyl.logN.loglambda.slope","ok","",25,"cmdscale",22,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.703174232465333,0.0978314404398522,"stress.elbow.relative.0.15","ok","",34,"cmdscale",22,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.921660617383127,0.342431473984142,"positive.eigen.cumulative.0.90","ok","",34,"cmdscale",22,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.966762701720613,1.85230141522066,"weyl.logN.loglambda.slope","ok","",34,"cmdscale",22,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.929294200339346,0.0341705609334762,"stress.elbow.relative.0.15","ok","",3,"cmdscale",23,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.953917525014063,0.359344951977435,"positive.eigen.cumulative.0.90","ok","",3,"cmdscale",23,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",3,0.966597846894189,2.95359037331339,"weyl.logN.loglambda.slope","ok","",3,"cmdscale",23,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.907447404471682,0.0387243179436418,"stress.elbow.relative.0.15","ok","",6,"cmdscale",23,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.952640889217881,0.387655205561413,"positive.eigen.cumulative.0.90","ok","",6,"cmdscale",23,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",4,0.990940284712902,3.53346040781066,"weyl.logN.loglambda.slope","ok","",6,"cmdscale",23,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",3,0.158136815794501,0.100303643767263,"stress.elbow.relative.0.15","ok","",9,"cmdscale",23,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.911623381878787,0.289435284760803,"positive.eigen.cumulative.0.90","ok","",9,"cmdscale",23,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.961919493551553,2.35641701053842,"weyl.logN.loglambda.slope","ok","",9,"cmdscale",23,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.820291269083293,0.0945765746192964,"stress.elbow.relative.0.15","ok","",10,"cmdscale",23,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.934775269854762,0.291035345221918,"positive.eigen.cumulative.0.90","ok","",10,"cmdscale",23,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",3,0.975549580862841,3.28526175126386,"weyl.logN.loglambda.slope","ok","",10,"cmdscale",23,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.823136697705979,0.0672485323414297,"stress.elbow.relative.0.15","ok","",11,"cmdscale",23,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.934503898168225,0.330264781062074,"positive.eigen.cumulative.0.90","ok","",11,"cmdscale",23,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.986601373522142,1.59449411907829,"weyl.logN.loglambda.slope","ok","",11,"cmdscale",23,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.870912350354345,0.0511548888164763,"stress.elbow.relative.0.15","ok","",16,"cmdscale",23,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.944674654296531,0.288553535779147,"positive.eigen.cumulative.0.90","ok","",16,"cmdscale",23,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",4,0.962643857015687,3.7999891790942,"weyl.logN.loglambda.slope","ok","",16,"cmdscale",23,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.887985004511848,0.046228478947879,"stress.elbow.relative.0.15","ok","",19,"cmdscale",23,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.951421049961221,0.391687813375126,"positive.eigen.cumulative.0.90","ok","",19,"cmdscale",23,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.970508510428701,2.49306235292431,"weyl.logN.loglambda.slope","ok","",19,"cmdscale",23,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.785146042616326,0.101533865072482,"stress.elbow.relative.0.15","ok","",21,"cmdscale",23,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.968801062320624,0.173465150899035,"positive.eigen.cumulative.0.90","ok","",21,"cmdscale",23,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",4,0.986997615940351,3.96448236072795,"weyl.logN.loglambda.slope","ok","",21,"cmdscale",23,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.923959717209147,0.0407804320266209,"stress.elbow.relative.0.15","ok","",3,"cmdscale",24,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.949492494106472,0.393379402241898,"positive.eigen.cumulative.0.90","ok","",3,"cmdscale",24,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",3,0.975401073074973,2.80119571689235,"weyl.logN.loglambda.slope","ok","",3,"cmdscale",24,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.9002588745249,0.0442612752513448,"stress.elbow.relative.0.15","ok","",6,"cmdscale",24,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.950777779993726,0.404564844110811,"positive.eigen.cumulative.0.90","ok","",6,"cmdscale",24,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",3,0.992006059799265,3.27166479650931,"weyl.logN.loglambda.slope","ok","",6,"cmdscale",24,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.711906142306526,0.116000212505053,"stress.elbow.relative.0.15","ok","",9,"cmdscale",24,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.914553711869239,0.304323287843314,"positive.eigen.cumulative.0.90","ok","",9,"cmdscale",24,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.953435412787903,2.29828797590055,"weyl.logN.loglambda.slope","ok","",9,"cmdscale",24,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.84065594961821,0.0899743468041046,"stress.elbow.relative.0.15","ok","",10,"cmdscale",24,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.929745245592614,0.32222265171704,"positive.eigen.cumulative.0.90","ok","",10,"cmdscale",24,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",3,0.970183568486402,3.06714283522968,"weyl.logN.loglambda.slope","ok","",10,"cmdscale",24,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.844542873033245,0.0681645068641704,"stress.elbow.relative.0.15","ok","",11,"cmdscale",24,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.911602512020795,0.255621475555484,"positive.eigen.cumulative.0.90","ok","",11,"cmdscale",24,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",1,0.98842239062655,1.3363247670829,"weyl.logN.loglambda.slope","ok","",11,"cmdscale",24,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.864699589288848,0.0507644907183145,"stress.elbow.relative.0.15","ok","",16,"cmdscale",24,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
