"dataset_id","surface","index_k","n","seed","graph_family","k","prune_method","radius_rank","k_scale","radius_rule","radius_factor","stage","setting_id","status","error","scale","rel_rms_error","rel_abs_error_median","rel_abs_error_q95","distortion_q05","distortion_median","distortion_q95","pearson_cor","spearman_cor","target"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"global.geodesic.ratio",4,,,,"repaired.pruned","g0090","ok",,4.22503647845784,0.438566940545659,0.344470347907051,0.892411540918659,0.263756376154626,0.72474474255989,1.83685138047984,0.441988513401805,0.512595302559462,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"global.geodesic.ratio",5,,,,"repaired.pruned","g0091","ok",,0.897120877947658,0.105828045433142,0.0899833548376473,0.249549948735076,0.837202299377059,0.958835811036131,1.23203047658662,0.968666874646388,0.965626753148241,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"global.geodesic.ratio",5,,,,"repaired.pruned","g0091","ok",,5.52235153616858,0.322591899906118,0.241733313115403,0.776465216745332,0.328470711240563,0.864332606193053,1.57884399066783,0.650802084661728,0.644615946145061,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"global.geodesic.ratio",6,,,,"repaired.pruned","g0092","ok",,0.930324464433246,0.0950734986268044,0.0737297161901564,0.224340962888938,0.860054802921606,0.957816361285075,1.20970793203715,0.974784199981478,0.97279288224262,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"global.geodesic.ratio",6,,,,"repaired.pruned","g0092","ok",,5.73664927842243,0.314639590758801,0.224983448032614,0.766238718869408,0.341217189141209,0.870005908467616,1.56140411015599,0.673402508934073,0.669259520046316,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"global.geodesic.ratio",7,,,,"repaired.pruned","g0093","ok",,0.956948621346981,0.081343832484294,0.0581633659176256,0.193116898856763,0.877126084375731,0.963726385067094,1.17777328651577,0.981564609174213,0.979338162671267,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"global.geodesic.ratio",7,,,,"repaired.pruned","g0093","ok",,5.89689638536187,0.313044721167362,0.227694157222295,0.740899417700273,0.347648962628954,0.875539847738803,1.54737547473189,0.677501163980879,0.67381513680598,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"global.geodesic.ratio",8,,,,"repaired.pruned","g0094","ok",,0.987627286276477,0.0524239106372908,0.0367799611391437,0.147264485166433,0.900592426097016,0.980652211481806,1.1185321467426,0.99235120090971,0.990939312103308,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"global.geodesic.ratio",8,,,,"repaired.pruned","g0094","ok",,6.08442636708024,0.308116666656394,0.2293387101761,0.726718181055465,0.358704711169501,0.883288234259872,1.53225827257209,0.688855923324132,0.683433316993137,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"global.geodesic.ratio",9,,,,"repaired.pruned","g0095","ok",,1.0000522590952,0.0462802906895244,0.0311174701754884,0.13079972290459,0.910270910007637,0.986525600899032,1.10400888236877,0.994024256238331,0.993201215233238,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"global.geodesic.ratio",9,,,,"repaired.pruned","g0095","ok",,6.1634972066583,0.306011593036044,0.228039251213939,0.725288627773793,0.363366298139512,0.886682711241738,1.54363422354391,0.692942010388603,0.688857506315512,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"global.geodesic.ratio",10,,,,"repaired.pruned","g0096","ok",,1.01095455400293,0.0418127245856014,0.028140592076637,0.115486347363936,0.918472509321257,0.99003756058268,1.09164246244804,0.99512577024901,0.994764169942039,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"global.geodesic.ratio",10,,,,"repaired.pruned","g0096","ok",,6.23268034047836,0.304476983942418,0.228871990191096,0.724323105838554,0.358717633487945,0.889883188039856,1.54217242496646,0.696788216853826,0.692954992019059,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,3,"min",1,"raw.repaired","g0097","ok",,0.430196769158988,0.415453299994065,0.365346615578227,1.24000114845813,0.413899915091028,0.726581832354953,2.24000114845813,0.5731905400916,0.605563876447806,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,3,"min",1,"raw.repaired","g0097","ok",,2.69593118745869,0.472231627271325,0.412238091061945,1.06031604364389,0.189931748623504,0.714018682896528,2.06031604364389,0.326839264822261,0.353721643355178,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,4,"min",1,"raw.repaired","g0098","ok",,0.585597720656228,0.34526261540859,0.315377958333547,0.791355656528898,0.547187058373396,0.738616688970458,1.7913556565289,0.721419911000921,0.759642545435792,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,4,"min",1,"raw.repaired","g0098","ok",,3.58482784458512,0.459037737078528,0.394314695064183,0.993145549189496,0.226712937001381,0.687336799924535,1.9931455491895,0.39727292152179,0.441446085010789,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,5,"min",1,"raw.repaired","g0099","ok",,0.878329341925694,0.106680647439801,0.092939399221301,0.28066553580133,0.8075824912885,0.976265828740736,1.26649635609726,0.967654303640667,0.96508660886867,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,5,"min",1,"raw.repaired","g0099","ok",,5.45692640209806,0.295807454143713,0.216619781704785,0.730414706757995,0.338777241161825,0.897690719050268,1.50240764102045,0.708665870617754,0.704579217717485,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,6,"min",1,"raw.repaired","g0100","ok",,0.932525869658934,0.0912417414361121,0.0768980229656036,0.237960088317841,0.849916275079614,0.96947419024677,1.2350557100235,0.976366116623651,0.974712978176589,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,6,"min",1,"raw.repaired","g0100","ok",,5.78873909105385,0.293649279033936,0.210157085959903,0.723049519746895,0.357586255226942,0.891700410220532,1.47325050124306,0.714205233088488,0.708950359379646,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,7,"min",1,"raw.repaired","g0101","ok",,0.958095497611364,0.0784519795783615,0.0595808682445049,0.211695982379334,0.87065968934745,0.969804010826331,1.20518736271821,0.982604135830737,0.980780716854441,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,7,"min",1,"raw.repaired","g0101","ok",,5.93525333273823,0.296625654604756,0.218028631616791,0.715134258562044,0.354090508379071,0.889861030131444,1.49463924559994,0.710503925071024,0.70633078296677,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,8,"min",1,"raw.repaired","g0102","ok",,0.977695429467785,0.0711266896990107,0.0508555955286455,0.194630018064783,0.880748804244394,0.974664029358337,1.17428058517633,0.985675675769275,0.98424933431774,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,8,"min",1,"raw.repaired","g0102","ok",,6.0543901704652,0.29608964457305,0.222501751617552,0.713978614078816,0.356933940256778,0.89358323183697,1.4838751494872,0.709719025016013,0.705193711483859,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,9,"min",1,"raw.repaired","g0103","ok",,0.98352680081922,0.0703878766817474,0.049393391415418,0.189558905264554,0.884329179284166,0.97564620913858,1.17184209166435,0.985983980353077,0.98438981465343,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,9,"min",1,"raw.repaired","g0103","ok",,6.08994453289536,0.296209267026115,0.221602438633485,0.717412820977502,0.35050257217995,0.892640875041273,1.4850234474834,0.710363545151642,0.706116514548613,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,10,"min",1,"raw.repaired","g0104","ok",,0.994430665221087,0.06443906576501,0.0439343136798037,0.174352966504134,0.891723494770022,0.977747153809793,1.16096761875002,0.988256092208974,0.986795866796963,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,10,"min",1,"raw.repaired","g0104","ok",,6.15465342058982,0.296372902401481,0.220967037016962,0.715132237007688,0.354226847738997,0.896946426071422,1.49138328345229,0.709946219320723,0.704892109599365,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,3,"max",1,"raw.repaired","g0105","ok",,0.720128025363339,0.275103667138193,0.186465487718011,0.61109544384538,0.669268362470107,0.849753609704404,1.61109544384538,0.813332629795094,0.868944621894435,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,3,"max",1,"raw.repaired","g0105","ok",,4.41476453201658,0.411474106845772,0.300030789444747,0.870836440638517,0.27724086265875,0.771996573428332,1.69641218277794,0.492995114203836,0.567499542296521,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,4,"max",1,"raw.repaired","g0106","ok",,0.910533581756863,0.0985321882608893,0.0800420823166046,0.248197785388171,0.833898946445444,0.971283736932231,1.23306705568351,0.972399574658771,0.969800553173961,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,4,"max",1,"raw.repaired","g0106","ok",,5.64942007521115,0.29733575658904,0.217241191784154,0.718666449357603,0.348980138355293,0.900739747243279,1.49317459779364,0.703880362063291,0.696586177003737,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,5,"max",1,"raw.repaired","g0107","ok",,0.95027028086573,0.0822611334871674,0.0635988316936483,0.215333388230596,0.863339628813453,0.970569426125957,1.19859203596052,0.980886186057837,0.979307233496987,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,5,"max",1,"raw.repaired","g0107","ok",,5.8937644656789,0.293910918334461,0.212703363355124,0.708755935848017,0.353381903823058,0.892259299067104,1.47993022649144,0.717979017717682,0.712561679974589,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,6,"max",1,"raw.repaired","g0108","ok",,0.970444976234983,0.0743738524113834,0.0519890982824526,0.191935165387445,0.876931322014413,0.972622530980938,1.176383127621,0.984389409795074,0.982700643063098,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,6,"max",1,"raw.repaired","g0108","ok",,6.01082061242002,0.296140082899439,0.217801096833015,0.716899154482783,0.35611065223523,0.889959264640924,1.50932314349171,0.712864521962107,0.70881201366435,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,7,"max",1,"raw.repaired","g0109","ok",,0.99653410021134,0.0651478516296352,0.0398076451949442,0.16341171478366,0.89562995917259,0.98236060187106,1.1553139049516,0.98797598843443,0.986377526540796,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,7,"max",1,"raw.repaired","g0109","ok",,6.17416807351254,0.293255318836961,0.218990643250822,0.72015733517536,0.363995394455574,0.895876223924077,1.5009477500145,0.715428478078863,0.712179328007606,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,8,"max",1,"raw.repaired","g0110","ok",,1.01127958671595,0.0526557283405225,0.0330865551894486,0.137352405685323,0.906832219474491,0.98808165880699,1.11591369197504,0.992174450021121,0.991277241728665,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,8,"max",1,"raw.repaired","g0110","ok",,6.25258908629788,0.297361616491143,0.224113104893105,0.716378150689234,0.359863467670986,0.889567547577363,1.51273700313719,0.709118429741035,0.705600206876881,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,9,"max",1,"raw.repaired","g0111","ok",,1.02135930680436,0.0487712440254878,0.0288477567070447,0.12861651334298,0.914568628973785,0.989563367186278,1.10245881213447,0.993285801951204,0.992515446635424,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,9,"max",1,"raw.repaired","g0111","ok",,6.31264655793743,0.297854874721916,0.224193196261569,0.716467678359802,0.362269020750561,0.892190420859281,1.52726716950669,0.70767680951543,0.704554640186315,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,10,"max",1,"raw.repaired","g0112","ok",,1.03260824117871,0.0402927533022788,0.0239622982823644,0.106422636653077,0.923664083918274,0.99490818674068,1.08844471264063,0.995425060792973,0.995192458712686,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,10,"max",1,"raw.repaired","g0112","ok",,6.37579774770512,0.299747471968929,0.223783599164602,0.714744712691812,0.364461084987037,0.891359457868103,1.53365621837359,0.704139055372988,0.700750929419088,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,3,"min",1.25,"raw.repaired","g0113","ok",,0.705804202927847,0.281540591665468,0.218026759560991,0.704950056742528,0.656673563322255,0.837659896607214,1.70495005674253,0.796742423809781,0.826915973567241,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,3,"min",1.25,"raw.repaired","g0113","ok",,4.36720781420289,0.396311375729429,0.288591374671233,0.857841468758009,0.27425436918299,0.796048911593688,1.68085855848316,0.515864071680477,0.564423058808164,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,4,"min",1.25,"raw.repaired","g0114","ok",,0.772030678220176,0.261776244395405,0.190886481165674,0.574347168275303,0.711746133674108,0.843045156450589,1.5743471682753,0.831567236998991,0.879625807908808,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,4,"min",1.25,"raw.repaired","g0114","ok",,4.72407027262501,0.407456135315106,0.297883111852534,0.84622511224305,0.284086406442013,0.774186309959114,1.65547532044615,0.504151667049189,0.566941821647965,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,5,"min",1.25,"raw.repaired","g0115","ok",,0.949793171506188,0.0833526970359789,0.0665824511668965,0.216456883231567,0.86338915375405,0.969668755577621,1.20905941522385,0.980360422048674,0.978569470202436,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,5,"min",1.25,"raw.repaired","g0115","ok",,5.88805430179524,0.295639793864219,0.209890032779197,0.709176848616166,0.350769044575235,0.88976338290598,1.48275339674956,0.713050066750684,0.707791556528537,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,6,"min",1.25,"raw.repaired","g0116","ok",,0.989781274718248,0.0603887723981942,0.0418918136524523,0.161992595814976,0.892201031049002,0.98085676713714,1.14773898033075,0.98970638942804,0.98874417630021,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,6,"min",1.25,"raw.repaired","g0116","ok",,6.11726136436021,0.299898839260711,0.223685161496658,0.716862926078851,0.356211548867005,0.891629972724026,1.51452165612542,0.70282932581126,0.696329836291187,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,7,"min",1.25,"raw.repaired","g0117","ok",,1.00289653171978,0.055111311644947,0.036013109841361,0.14308423966246,0.899667067439171,0.985280183426685,1.12628589829841,0.991435698806483,0.990600044259139,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,7,"min",1.25,"raw.repaired","g0117","ok",,6.19709597696022,0.29956955388712,0.222633280648378,0.713167785841605,0.355637824875174,0.89593925246241,1.50166787866054,0.704384186799176,0.698767532445507,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,8,"min",1.25,"raw.repaired","g0118","ok",,1.01871479216845,0.0516211448881286,0.0322012628130647,0.136543829197153,0.91220061792346,0.988483813990653,1.11726019022611,0.992475148486119,0.991877305571494,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,8,"min",1.25,"raw.repaired","g0118","ok",,6.2960359038311,0.298422206528494,0.222396229701972,0.714633705435015,0.359901641712764,0.895748807594556,1.51484456838724,0.705917262020529,0.701910486242268,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,9,"min",1.25,"raw.repaired","g0119","ok",,1.03426184912629,0.0421528811671854,0.0259235625729444,0.108298406334661,0.922871929321443,0.993713765678767,1.09331715071502,0.99498887091279,0.99465482767332,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,9,"min",1.25,"raw.repaired","g0119","ok",,6.38635282002169,0.299816683861739,0.226173747773727,0.713157163916079,0.365064446834579,0.896194975109278,1.53478279138283,0.703370221767603,0.700072671157503,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,10,"min",1.25,"raw.repaired","g0120","ok",,1.04299619185653,0.0387248472788439,0.0229945338156185,0.100428242312889,0.923176298170113,0.996653606600158,1.06629273921618,0.995780473254228,0.995601953668906,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,10,"min",1.25,"raw.repaired","g0120","ok",,6.43567274882984,0.301564065900859,0.227493490366326,0.710941960864592,0.367883732432428,0.896066072579416,1.52804612606091,0.700411016898698,0.696184704827245,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"adaptive_radius",,"none",,3,"max",1.25,"raw.repaired","g0121","ok",,0.938544827659912,0.0771742544998839,0.0620814101596962,0.211430344913136,0.859959080604418,0.975901360732663,1.19968040072811,0.983155889141894,0.981054379337379,"surface"
