"dataset_id","setting_id","stage","graph_family","graph_asset_file","n_vertices","n_edges","n_components"
"saddle_n50_seed001","g0080","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0080/raw_repaired.rds",50,250,1
"saddle_n50_seed001","g0081","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0081/repaired_pruned.rds",50,77,1
"saddle_n50_seed001","g0082","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0082/repaired_pruned.rds",50,90,1
"saddle_n50_seed001","g0083","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0083/repaired_pruned.rds",50,104,1
"saddle_n50_seed001","g0084","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0084/repaired_pruned.rds",50,119,1
"saddle_n50_seed001","g0085","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0085/repaired_pruned.rds",50,133,1
"saddle_n50_seed001","g0086","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0086/repaired_pruned.rds",50,141,1
"saddle_n50_seed001","g0087","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0087/repaired_pruned.rds",50,153,1
"saddle_n50_seed001","g0088","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0088/repaired_pruned.rds",50,163,1
"saddle_n50_seed001","g0089","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0089/repaired_pruned.rds",50,74,1
"saddle_n50_seed001","g0090","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0090/repaired_pruned.rds",50,86,1
"saddle_n50_seed001","g0091","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0091/repaired_pruned.rds",50,101,1
"saddle_n50_seed001","g0092","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0092/repaired_pruned.rds",50,116,1
"saddle_n50_seed001","g0093","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0093/repaired_pruned.rds",50,134,1
"saddle_n50_seed001","g0094","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0094/repaired_pruned.rds",50,147,1
"saddle_n50_seed001","g0095","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0095/repaired_pruned.rds",50,158,1
"saddle_n50_seed001","g0096","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0096/repaired_pruned.rds",50,166,1
"saddle_n50_seed001","g0097","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0097/raw_repaired.rds",50,63,1
"saddle_n50_seed001","g0098","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0098/raw_repaired.rds",50,78,1
"saddle_n50_seed001","g0099","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0099/raw_repaired.rds",50,103,1
"saddle_n50_seed001","g0100","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0100/raw_repaired.rds",50,124,1
"saddle_n50_seed001","g0101","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0101/raw_repaired.rds",50,144,1
"saddle_n50_seed001","g0102","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0102/raw_repaired.rds",50,157,1
"saddle_n50_seed001","g0103","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0103/raw_repaired.rds",50,177,1
"saddle_n50_seed001","g0104","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0104/raw_repaired.rds",50,200,1
"saddle_n50_seed001","g0105","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0105/raw_repaired.rds",50,99,1
"saddle_n50_seed001","g0106","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0106/raw_repaired.rds",50,128,1
"saddle_n50_seed001","g0107","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0107/raw_repaired.rds",50,147,1
"saddle_n50_seed001","g0108","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0108/raw_repaired.rds",50,176,1
"saddle_n50_seed001","g0109","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0109/raw_repaired.rds",50,206,1
"saddle_n50_seed001","g0110","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0110/raw_repaired.rds",50,243,1
"saddle_n50_seed001","g0111","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0111/raw_repaired.rds",50,273,1
"saddle_n50_seed001","g0112","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0112/raw_repaired.rds",50,300,1
"saddle_n50_seed001","g0113","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0113/raw_repaired.rds",50,86,1
"saddle_n50_seed001","g0114","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0114/raw_repaired.rds",50,112,1
"saddle_n50_seed001","g0115","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0115/raw_repaired.rds",50,138,1
"saddle_n50_seed001","g0116","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0116/raw_repaired.rds",50,174,1
"saddle_n50_seed001","g0117","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0117/raw_repaired.rds",50,214,1
"saddle_n50_seed001","g0118","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0118/raw_repaired.rds",50,252,1
"saddle_n50_seed001","g0119","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0119/raw_repaired.rds",50,273,1
"saddle_n50_seed001","g0120","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0120/raw_repaired.rds",50,295,1
"saddle_n50_seed001","g0121","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0121/raw_repaired.rds",50,143,1
"saddle_n50_seed001","g0122","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0122/raw_repaired.rds",50,179,1
"saddle_n50_seed001","g0123","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0123/raw_repaired.rds",50,209,1
"saddle_n50_seed001","g0124","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0124/raw_repaired.rds",50,267,1
"saddle_n50_seed001","g0125","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0125/raw_repaired.rds",50,315,1
"saddle_n50_seed001","g0126","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0126/raw_repaired.rds",50,367,1
"saddle_n50_seed001","g0127","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0127/raw_repaired.rds",50,403,1
"saddle_n50_seed001","g0128","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0128/raw_repaired.rds",50,446,1
"saddle_n50_seed001","g0129","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0129/raw_repaired.rds",50,105,1
"saddle_n50_seed001","g0130","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0130/raw_repaired.rds",50,158,1
"saddle_n50_seed001","g0131","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0131/raw_repaired.rds",50,191,1
"saddle_n50_seed001","g0132","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0132/raw_repaired.rds",50,236,1
"saddle_n50_seed001","g0133","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0133/raw_repaired.rds",50,298,1
"saddle_n50_seed001","g0134","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0134/raw_repaired.rds",50,339,1
"saddle_n50_seed001","g0135","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0135/raw_repaired.rds",50,383,1
"saddle_n50_seed001","g0136","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0136/raw_repaired.rds",50,405,1
"saddle_n50_seed001","g0137","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0137/raw_repaired.rds",50,190,1
"saddle_n50_seed001","g0138","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0138/raw_repaired.rds",50,260,1
"saddle_n50_seed001","g0139","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0139/raw_repaired.rds",50,299,1
"saddle_n50_seed001","g0140","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0140/raw_repaired.rds",50,365,1
"saddle_n50_seed001","g0141","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0141/raw_repaired.rds",50,443,1
"saddle_n50_seed001","g0142","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0142/raw_repaired.rds",50,508,1
"saddle_n50_seed001","g0143","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0143/raw_repaired.rds",50,580,1
"saddle_n50_seed001","g0144","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0144/raw_repaired.rds",50,646,1
"saddle_n50_seed001","g0145","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0145/repaired_pruned.rds",50,60,1
"saddle_n50_seed001","g0146","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0146/repaired_pruned.rds",50,71,1
"saddle_n50_seed001","g0147","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0147/repaired_pruned.rds",50,88,1
"saddle_n50_seed001","g0148","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0148/repaired_pruned.rds",50,100,1
"saddle_n50_seed001","g0149","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0149/repaired_pruned.rds",50,113,1
