"dataset_id","surface","index_k","n","seed","graph_family","k","prune_method","radius_rank","k_scale","radius_rule","radius_factor","stage","setting_id","n_vertices","n_edges_raw","n_edges_raw_repaired","n_edges_pruned","n_edges_pruned_repaired","n_edges_repaired_pruned","n_edges_final","n_components_raw","n_components_raw_repaired","n_components_pruned","n_components_pruned_repaired","n_components_repaired_pruned","n_components_final","n_components_before","n_components_after","n_mst_edges_added","bridge_method","bridge_k","bridge_k_max","bridge_k_used","bridge_exact_fallback_used","n_edges_before_pruning","n_edges_after_pruning","n_pruned_edges","prune_tau","prune_local_k","status","error"
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,4,"max",1.25,"repaired.pruned","g0218",100,365,365,279,279,279,279,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,365,279,86,1.05,4,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,5,"max",1.25,"repaired.pruned","g0219",100,446,446,322,322,322,322,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,446,322,124,1.05,5,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,6,"max",1.25,"repaired.pruned","g0220",100,551,551,366,366,366,366,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,551,366,185,1.05,6,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,7,"max",1.25,"repaired.pruned","g0221",100,668,668,423,423,423,423,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,668,423,245,1.05,7,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,8,"max",1.25,"repaired.pruned","g0222",100,746,746,460,460,460,460,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,746,460,286,1.05,8,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,9,"max",1.25,"repaired.pruned","g0223",100,838,838,499,499,499,499,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,838,499,339,1.05,9,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,10,"max",1.25,"repaired.pruned","g0224",100,933,933,542,542,542,542,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,933,542,391,1.05,10,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,3,"min",1.5,"repaired.pruned","g0225",100,217,219,184,186,186,186,3,1,3,1,1,1,3,1,2,"exact",10,50,,FALSE,217,184,33,1.05,3,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,4,"min",1.5,"repaired.pruned","g0226",100,294,294,234,234,234,234,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,294,234,60,1.05,4,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,5,"min",1.5,"repaired.pruned","g0227",100,362,362,274,274,274,274,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,362,274,88,1.05,5,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,6,"min",1.5,"repaired.pruned","g0228",100,466,466,329,329,329,329,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,466,329,137,1.05,6,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,7,"min",1.5,"repaired.pruned","g0229",100,549,549,370,370,370,370,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,549,370,179,1.05,7,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,8,"min",1.5,"repaired.pruned","g0230",100,644,644,408,408,408,408,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,644,408,236,1.05,8,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,9,"min",1.5,"repaired.pruned","g0231",100,725,725,443,443,443,443,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,725,443,282,1.05,9,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,10,"min",1.5,"repaired.pruned","g0232",100,806,806,478,478,478,478,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,806,478,328,1.05,10,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,3,"max",1.5,"repaired.pruned","g0233",100,415,415,309,309,309,309,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,415,309,106,1.05,3,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,4,"max",1.5,"repaired.pruned","g0234",100,533,533,365,365,365,365,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,533,365,168,1.05,4,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,5,"max",1.5,"repaired.pruned","g0235",100,638,638,403,403,403,403,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,638,403,235,1.05,5,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,6,"max",1.5,"repaired.pruned","g0236",100,774,774,473,473,473,473,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,774,473,301,1.05,6,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,7,"max",1.5,"repaired.pruned","g0237",100,965,965,552,552,552,552,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,965,552,413,1.05,7,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,8,"max",1.5,"repaired.pruned","g0238",100,1087,1087,607,607,607,607,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,1087,607,480,1.05,8,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,9,"max",1.5,"repaired.pruned","g0239",100,1195,1195,648,648,648,648,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,1195,648,547,1.05,9,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,10,"max",1.5,"repaired.pruned","g0240",100,1326,1326,711,711,711,711,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,1326,711,615,1.05,10,"ok",
"saddle_n200_seed001","saddle",1,200,1,"sknn",3,"none",,,,,"raw.repaired","g0001",200,372,373,372,373,373,373,2,1,2,1,1,1,2,1,1,"exact",10,50,,FALSE,372,372,0,1.05,3,"ok",
"saddle_n200_seed001","saddle",1,200,1,"sknn",4,"none",,,,,"raw.repaired","g0002",200,493,493,493,493,493,493,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,493,493,0,1.05,4,"ok",
"saddle_n200_seed001","saddle",1,200,1,"sknn",5,"none",,,,,"raw.repaired","g0003",200,609,609,609,609,609,609,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,609,609,0,1.05,5,"ok",
"saddle_n200_seed001","saddle",1,200,1,"sknn",6,"none",,,,,"raw.repaired","g0004",200,732,732,732,732,732,732,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,732,732,0,1.05,6,"ok",
"saddle_n200_seed001","saddle",1,200,1,"sknn",7,"none",,,,,"raw.repaired","g0005",200,849,849,849,849,849,849,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,849,849,0,1.05,7,"ok",
"saddle_n200_seed001","saddle",1,200,1,"sknn",8,"none",,,,,"raw.repaired","g0006",200,954,954,954,954,954,954,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,954,954,0,1.05,8,"ok",
"saddle_n200_seed001","saddle",1,200,1,"sknn",9,"none",,,,,"raw.repaired","g0007",200,1076,1076,1076,1076,1076,1076,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,1076,1076,0,1.05,9,"ok",
"saddle_n200_seed001","saddle",1,200,1,"sknn",10,"none",,,,,"raw.repaired","g0008",200,1196,1196,1196,1196,1196,1196,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,1196,1196,0,1.05,10,"ok",
"saddle_n200_seed001","saddle",1,200,1,"sknn",3,"local.geodesic",,,,,"repaired.pruned","g0009",200,372,373,319,320,320,320,2,1,2,1,1,1,2,1,1,"exact",10,50,,FALSE,372,319,53,1.05,3,"ok",
"saddle_n200_seed001","saddle",1,200,1,"sknn",4,"local.geodesic",,,,,"repaired.pruned","g0010",200,493,493,403,403,403,403,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,493,403,90,1.05,4,"ok",
"saddle_n200_seed001","saddle",1,200,1,"sknn",5,"local.geodesic",,,,,"repaired.pruned","g0011",200,609,609,479,479,479,479,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,609,479,130,1.05,5,"ok",
"saddle_n200_seed001","saddle",1,200,1,"sknn",6,"local.geodesic",,,,,"repaired.pruned","g0012",200,732,732,553,553,553,553,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,732,553,179,1.05,6,"ok",
"saddle_n200_seed001","saddle",1,200,1,"sknn",7,"local.geodesic",,,,,"repaired.pruned","g0013",200,849,849,619,619,619,619,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,849,619,230,1.05,7,"ok",
"saddle_n200_seed001","saddle",1,200,1,"sknn",8,"local.geodesic",,,,,"repaired.pruned","g0014",200,954,954,673,673,673,673,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,954,673,281,1.05,8,"ok",
"saddle_n200_seed001","saddle",1,200,1,"sknn",9,"local.geodesic",,,,,"repaired.pruned","g0015",200,1076,1076,717,717,717,717,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,1076,717,359,1.05,9,"ok",
"saddle_n200_seed001","saddle",1,200,1,"sknn",10,"local.geodesic",,,,,"repaired.pruned","g0016",200,1196,1196,762,762,762,762,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,1196,762,434,1.05,10,"ok",
"saddle_n200_seed001","saddle",1,200,1,"sknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0017",200,372,373,323,324,324,324,2,1,2,1,1,1,2,1,1,"exact",10,50,,FALSE,372,323,49,1.05,3,"ok",
"saddle_n200_seed001","saddle",1,200,1,"sknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0018",200,493,493,409,409,409,409,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,493,409,84,1.05,4,"ok",
"saddle_n200_seed001","saddle",1,200,1,"sknn",5,"global.geodesic.ratio",,,,,"repaired.pruned","g0019",200,609,609,492,492,492,492,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,609,492,117,1.05,5,"ok",
"saddle_n200_seed001","saddle",1,200,1,"sknn",6,"global.geodesic.ratio",,,,,"repaired.pruned","g0020",200,732,732,566,566,566,566,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,732,566,166,1.05,6,"ok",
"saddle_n200_seed001","saddle",1,200,1,"sknn",7,"global.geodesic.ratio",,,,,"repaired.pruned","g0021",200,849,849,633,633,633,633,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,849,633,216,1.05,7,"ok",
"saddle_n200_seed001","saddle",1,200,1,"sknn",8,"global.geodesic.ratio",,,,,"repaired.pruned","g0022",200,954,954,687,687,687,687,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,954,687,267,1.05,8,"ok",
"saddle_n200_seed001","saddle",1,200,1,"sknn",9,"global.geodesic.ratio",,,,,"repaired.pruned","g0023",200,1076,1076,743,743,743,743,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,1076,743,333,1.05,9,"ok",
"saddle_n200_seed001","saddle",1,200,1,"sknn",10,"global.geodesic.ratio",,,,,"repaired.pruned","g0024",200,1196,1196,803,803,803,803,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,1196,803,393,1.05,10,"ok",
"saddle_n200_seed001","saddle",1,200,1,"mknn",3,"none",,,,,"raw.repaired","g0025",200,228,250,228,250,250,250,23,1,23,1,1,1,23,1,22,"exact",10,50,,FALSE,228,228,0,1.05,3,"ok",
"saddle_n200_seed001","saddle",1,200,1,"mknn",4,"none",,,,,"raw.repaired","g0026",200,307,315,307,315,315,315,9,1,9,1,1,1,9,1,8,"exact",10,50,,FALSE,307,307,0,1.05,4,"ok",
"saddle_n200_seed001","saddle",1,200,1,"mknn",5,"none",,,,,"raw.repaired","g0027",200,391,393,391,393,393,393,3,1,3,1,1,1,3,1,2,"exact",10,50,,FALSE,391,391,0,1.05,5,"ok",
"saddle_n200_seed001","saddle",1,200,1,"mknn",6,"none",,,,,"raw.repaired","g0028",200,468,468,468,468,468,468,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,468,468,0,1.05,6,"ok",
"saddle_n200_seed001","saddle",1,200,1,"mknn",7,"none",,,,,"raw.repaired","g0029",200,551,551,551,551,551,551,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,551,551,0,1.05,7,"ok",
"saddle_n200_seed001","saddle",1,200,1,"mknn",8,"none",,,,,"raw.repaired","g0030",200,646,646,646,646,646,646,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,646,646,0,1.05,8,"ok",
"saddle_n200_seed001","saddle",1,200,1,"mknn",9,"none",,,,,"raw.repaired","g0031",200,724,724,724,724,724,724,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,724,724,0,1.05,9,"ok",
"saddle_n200_seed001","saddle",1,200,1,"mknn",10,"none",,,,,"raw.repaired","g0032",200,804,804,804,804,804,804,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,804,804,0,1.05,10,"ok",
"saddle_n200_seed001","saddle",1,200,1,"mknn",3,"local.geodesic",,,,,"repaired.pruned","g0033",200,228,250,215,237,237,237,23,1,23,1,1,1,23,1,22,"exact",10,50,,FALSE,228,215,13,1.05,3,"ok",
"saddle_n200_seed001","saddle",1,200,1,"mknn",4,"local.geodesic",,,,,"repaired.pruned","g0034",200,307,315,272,280,280,280,9,1,9,1,1,1,9,1,8,"exact",10,50,,FALSE,307,272,35,1.05,4,"ok",
"saddle_n200_seed001","saddle",1,200,1,"mknn",5,"local.geodesic",,,,,"repaired.pruned","g0035",200,391,393,338,340,340,340,3,1,3,1,1,1,3,1,2,"exact",10,50,,FALSE,391,338,53,1.05,5,"ok",
"saddle_n200_seed001","saddle",1,200,1,"mknn",6,"local.geodesic",,,,,"repaired.pruned","g0036",200,468,468,392,392,392,392,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,468,392,76,1.05,6,"ok",
"saddle_n200_seed001","saddle",1,200,1,"mknn",7,"local.geodesic",,,,,"repaired.pruned","g0037",200,551,551,444,444,444,444,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,551,444,107,1.05,7,"ok",
"saddle_n200_seed001","saddle",1,200,1,"mknn",8,"local.geodesic",,,,,"repaired.pruned","g0038",200,646,646,510,510,510,510,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,646,510,136,1.05,8,"ok",
"saddle_n200_seed001","saddle",1,200,1,"mknn",9,"local.geodesic",,,,,"repaired.pruned","g0039",200,724,724,550,550,550,550,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,724,550,174,1.05,9,"ok",
"saddle_n200_seed001","saddle",1,200,1,"mknn",10,"local.geodesic",,,,,"repaired.pruned","g0040",200,804,804,597,597,597,597,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,804,597,207,1.05,10,"ok",
"saddle_n200_seed001","saddle",1,200,1,"mknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0041",200,228,250,215,237,237,237,23,1,23,1,1,1,23,1,22,"exact",10,50,,FALSE,228,215,13,1.05,3,"ok",
"saddle_n200_seed001","saddle",1,200,1,"mknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0042",200,307,315,272,280,281,280,9,1,9,1,1,1,9,1,8,"exact",10,50,,FALSE,307,272,35,1.05,4,"ok",
"saddle_n200_seed001","saddle",1,200,1,"mknn",5,"global.geodesic.ratio",,,,,"repaired.pruned","g0043",200,391,393,339,341,341,341,3,1,3,1,1,1,3,1,2,"exact",10,50,,FALSE,391,339,52,1.05,5,"ok",
"saddle_n200_seed001","saddle",1,200,1,"mknn",6,"global.geodesic.ratio",,,,,"repaired.pruned","g0044",200,468,468,392,392,392,392,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,468,392,76,1.05,6,"ok",
"saddle_n200_seed001","saddle",1,200,1,"mknn",7,"global.geodesic.ratio",,,,,"repaired.pruned","g0045",200,551,551,447,447,447,447,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,551,447,104,1.05,7,"ok",
"saddle_n200_seed001","saddle",1,200,1,"mknn",8,"global.geodesic.ratio",,,,,"repaired.pruned","g0046",200,646,646,518,518,518,518,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,646,518,128,1.05,8,"ok",
"saddle_n200_seed001","saddle",1,200,1,"mknn",9,"global.geodesic.ratio",,,,,"repaired.pruned","g0047",200,724,724,565,565,565,565,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,724,565,159,1.05,9,"ok",
"saddle_n200_seed001","saddle",1,200,1,"mknn",10,"global.geodesic.ratio",,,,,"repaired.pruned","g0048",200,804,804,613,613,613,613,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,804,613,191,1.05,10,"ok",
"saddle_n200_seed001","saddle",1,200,1,"iknn",3,"none",,,,,"raw.repaired","g0049",200,721,722,721,722,722,722,2,1,2,1,1,1,2,1,1,"exact",10,50,,FALSE,721,721,0,1.05,3,"ok",
"saddle_n200_seed001","saddle",1,200,1,"iknn",4,"none",,,,,"raw.repaired","g0050",200,1009,1009,1009,1009,1009,1009,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,1009,1009,0,1.05,4,"ok",
"saddle_n200_seed001","saddle",1,200,1,"iknn",5,"none",,,,,"raw.repaired","g0051",200,1292,1292,1292,1292,1292,1292,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,1292,1292,0,1.05,5,"ok",
"saddle_n200_seed001","saddle",1,200,1,"iknn",6,"none",,,,,"raw.repaired","g0052",200,1586,1586,1586,1586,1586,1586,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,1586,1586,0,1.05,6,"ok",
"saddle_n200_seed001","saddle",1,200,1,"iknn",7,"none",,,,,"raw.repaired","g0053",200,1868,1868,1868,1868,1868,1868,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,1868,1868,0,1.05,7,"ok",
"saddle_n200_seed001","saddle",1,200,1,"iknn",8,"none",,,,,"raw.repaired","g0054",200,2169,2169,2169,2169,2169,2169,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,2169,2169,0,1.05,8,"ok",
"saddle_n200_seed001","saddle",1,200,1,"iknn",9,"none",,,,,"raw.repaired","g0055",200,2512,2512,2512,2512,2512,2512,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,2512,2512,0,1.05,9,"ok",
"saddle_n200_seed001","saddle",1,200,1,"iknn",10,"none",,,,,"raw.repaired","g0056",200,2826,2826,2826,2826,2826,2826,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,2826,2826,0,1.05,10,"ok",
"saddle_n200_seed001","saddle",1,200,1,"iknn",3,"local.geodesic",,,,,"repaired.pruned","g0057",200,721,722,319,320,320,320,2,1,2,1,1,1,2,1,1,"exact",10,50,,FALSE,721,319,402,1.05,3,"ok",
"saddle_n200_seed001","saddle",1,200,1,"iknn",4,"local.geodesic",,,,,"repaired.pruned","g0058",200,1009,1009,403,403,403,403,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,1009,403,606,1.05,4,"ok",
"saddle_n200_seed001","saddle",1,200,1,"iknn",5,"local.geodesic",,,,,"repaired.pruned","g0059",200,1292,1292,479,479,479,479,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,1292,479,813,1.05,5,"ok",
"saddle_n200_seed001","saddle",1,200,1,"iknn",6,"local.geodesic",,,,,"repaired.pruned","g0060",200,1586,1586,553,553,553,553,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,1586,553,1033,1.05,6,"ok",
"saddle_n200_seed001","saddle",1,200,1,"iknn",7,"local.geodesic",,,,,"repaired.pruned","g0061",200,1868,1868,619,619,619,619,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,1868,619,1249,1.05,7,"ok",
"saddle_n200_seed001","saddle",1,200,1,"iknn",8,"local.geodesic",,,,,"repaired.pruned","g0062",200,2169,2169,673,673,673,673,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,2169,673,1496,1.05,8,"ok",
"saddle_n200_seed001","saddle",1,200,1,"iknn",9,"local.geodesic",,,,,"repaired.pruned","g0063",200,2512,2512,717,717,717,717,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,2512,717,1795,1.05,9,"ok",
"saddle_n200_seed001","saddle",1,200,1,"iknn",10,"local.geodesic",,,,,"repaired.pruned","g0064",200,2826,2826,762,762,762,762,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,2826,762,2064,1.05,10,"ok",
"saddle_n200_seed001","saddle",1,200,1,"iknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0065",200,721,722,410,411,412,411,2,1,2,1,1,1,2,1,1,"exact",10,50,,FALSE,721,410,311,1.05,3,"ok",
"saddle_n200_seed001","saddle",1,200,1,"iknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0066",200,1009,1009,552,552,552,552,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,1009,552,457,1.05,4,"ok",
"saddle_n200_seed001","saddle",1,200,1,"iknn",5,"global.geodesic.ratio",,,,,"repaired.pruned","g0067",200,1292,1292,697,697,697,697,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,1292,697,595,1.05,5,"ok",
"saddle_n200_seed001","saddle",1,200,1,"iknn",6,"global.geodesic.ratio",,,,,"repaired.pruned","g0068",200,1586,1586,832,832,832,832,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,1586,832,754,1.05,6,"ok",
"saddle_n200_seed001","saddle",1,200,1,"iknn",7,"global.geodesic.ratio",,,,,"repaired.pruned","g0069",200,1868,1868,966,966,966,966,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,1868,966,902,1.05,7,"ok",
"saddle_n200_seed001","saddle",1,200,1,"iknn",8,"global.geodesic.ratio",,,,,"repaired.pruned","g0070",200,2169,2169,1122,1122,1122,1122,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,2169,1122,1047,1.05,8,"ok",
"saddle_n200_seed001","saddle",1,200,1,"iknn",9,"global.geodesic.ratio",,,,,"repaired.pruned","g0071",200,2512,2512,1294,1294,1294,1294,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,2512,1294,1218,1.05,9,"ok",
"saddle_n200_seed001","saddle",1,200,1,"iknn",10,"global.geodesic.ratio",,,,,"repaired.pruned","g0072",200,2826,2826,1442,1442,1442,1442,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,2826,1442,1384,1.05,10,"ok",
"saddle_n200_seed001","saddle",1,200,1,"fixed_radius",,"none",3,,,,"raw.repaired","g0073",200,300,337,300,337,337,337,38,1,38,1,1,1,38,1,37,"exact",10,50,,FALSE,300,300,0,1.05,3,"ok",
"saddle_n200_seed001","saddle",1,200,1,"fixed_radius",,"none",4,,,,"raw.repaired","g0074",200,400,421,400,421,421,421,22,1,22,1,1,1,22,1,21,"exact",10,50,,FALSE,400,400,0,1.05,4,"ok",
"saddle_n200_seed001","saddle",1,200,1,"fixed_radius",,"none",5,,,,"raw.repaired","g0075",200,500,510,500,510,510,510,11,1,11,1,1,1,11,1,10,"exact",10,50,,FALSE,500,500,0,1.05,5,"ok",
"saddle_n200_seed001","saddle",1,200,1,"fixed_radius",,"none",6,,,,"raw.repaired","g0076",200,600,606,600,606,606,606,7,1,7,1,1,1,7,1,6,"exact",10,50,,FALSE,600,600,0,1.05,6,"ok",
"saddle_n200_seed001","saddle",1,200,1,"fixed_radius",,"none",7,,,,"raw.repaired","g0077",200,700,705,700,705,705,705,6,1,6,1,1,1,6,1,5,"exact",10,56,,FALSE,700,700,0,1.05,7,"ok",
"saddle_n200_seed001","saddle",1,200,1,"fixed_radius",,"none",8,,,,"raw.repaired","g0078",200,800,804,800,804,804,804,5,1,5,1,1,1,5,1,4,"exact",10,64,,FALSE,800,800,0,1.05,8,"ok",
"saddle_n200_seed001","saddle",1,200,1,"fixed_radius",,"none",9,,,,"raw.repaired","g0079",200,900,903,900,903,903,903,4,1,4,1,1,1,4,1,3,"exact",10,72,,FALSE,900,900,0,1.05,9,"ok",
"saddle_n200_seed001","saddle",1,200,1,"fixed_radius",,"none",10,,,,"raw.repaired","g0080",200,1000,1002,1000,1002,1002,1002,3,1,3,1,1,1,3,1,2,"exact",10,80,,FALSE,1000,1000,0,1.05,10,"ok",
"saddle_n200_seed001","saddle",1,200,1,"fixed_radius",,"local.geodesic",3,,,,"repaired.pruned","g0081",200,300,337,256,293,293,293,38,1,38,1,1,1,38,1,37,"exact",10,50,,FALSE,300,256,44,1.05,3,"ok",
"saddle_n200_seed001","saddle",1,200,1,"fixed_radius",,"local.geodesic",4,,,,"repaired.pruned","g0082",200,400,421,331,352,352,352,22,1,22,1,1,1,22,1,21,"exact",10,50,,FALSE,400,331,69,1.05,4,"ok",
"saddle_n200_seed001","saddle",1,200,1,"fixed_radius",,"local.geodesic",5,,,,"repaired.pruned","g0083",200,500,510,404,414,414,414,11,1,11,1,1,1,11,1,10,"exact",10,50,,FALSE,500,404,96,1.05,5,"ok",
"saddle_n200_seed001","saddle",1,200,1,"fixed_radius",,"local.geodesic",6,,,,"repaired.pruned","g0084",200,600,606,464,470,470,470,7,1,7,1,1,1,7,1,6,"exact",10,50,,FALSE,600,464,136,1.05,6,"ok",
"saddle_n200_seed001","saddle",1,200,1,"fixed_radius",,"local.geodesic",7,,,,"repaired.pruned","g0085",200,700,705,522,527,527,527,6,1,6,1,1,1,6,1,5,"exact",10,56,,FALSE,700,522,178,1.05,7,"ok",
"saddle_n200_seed001","saddle",1,200,1,"fixed_radius",,"local.geodesic",8,,,,"repaired.pruned","g0086",200,800,804,580,584,584,584,5,1,5,1,1,1,5,1,4,"exact",10,64,,FALSE,800,580,220,1.05,8,"ok",
"saddle_n200_seed001","saddle",1,200,1,"fixed_radius",,"local.geodesic",9,,,,"repaired.pruned","g0087",200,900,903,633,636,636,636,4,1,4,1,1,1,4,1,3,"exact",10,72,,FALSE,900,633,267,1.05,9,"ok",
"saddle_n200_seed001","saddle",1,200,1,"fixed_radius",,"local.geodesic",10,,,,"repaired.pruned","g0088",200,1000,1002,675,677,677,677,3,1,3,1,1,1,3,1,2,"exact",10,80,,FALSE,1000,675,325,1.05,10,"ok",
"saddle_n200_seed001","saddle",1,200,1,"fixed_radius",,"global.geodesic.ratio",3,,,,"repaired.pruned","g0089",200,300,337,256,293,298,293,38,1,38,1,1,1,38,1,37,"exact",10,50,,FALSE,300,256,44,1.05,3,"ok",
"saddle_n200_seed001","saddle",1,200,1,"fixed_radius",,"global.geodesic.ratio",4,,,,"repaired.pruned","g0090",200,400,421,333,354,355,354,22,1,22,1,1,1,22,1,21,"exact",10,50,,FALSE,400,333,67,1.05,4,"ok",
"saddle_n200_seed001","saddle",1,200,1,"fixed_radius",,"global.geodesic.ratio",5,,,,"repaired.pruned","g0091",200,500,510,402,412,413,412,11,1,11,1,1,1,11,1,10,"exact",10,50,,FALSE,500,402,98,1.05,5,"ok",
