"center","local.embedding.method","embedding.dim","n.local.vertices","n.local.edges","status","message","edge.rrmse","edge.ratio.q95","edge.ratio.gt.1p10","spread.trace","selected.local.dim","best.local.dim","dimension.cap.hit","dimension.selection.rule","mds.spectrum.local.dim","graph.spectrum.local.dim","consensus.local.dim","case.id","family","dataset","graph.type","true.dimension","expected.class","transition","noise.sigma","case.seed","disk.k","center.boundary.score","center.region"
7,"cmdscale",2,17,57,"ok","",0.0840886474545837,1.13297794888634,0.0701754385964912,0.103478674039654,2,5,FALSE,"stress.elbow.relative.0.15",2,3,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
7,"cmdscale",3,17,57,"ok","",0.0998138977411643,1.19958089061115,0.175438596491228,0.097693656695972,2,5,FALSE,"stress.elbow.relative.0.15",2,3,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
7,"cmdscale",4,17,57,"ok","",0.0763674504196181,1.28724250530713,0.210526315789474,0.0951088201732014,2,5,FALSE,"stress.elbow.relative.0.15",2,3,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
7,"cmdscale",5,17,57,"ok","",0.0753305025235,1.29645427791755,0.228070175438596,0.0942010514744816,2,5,FALSE,"stress.elbow.relative.0.15",2,3,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
8,"cmdscale",1,17,59,"ok","",0.324190323051757,1.20898641573117,0.406779661016949,0.115688351930529,2,4,FALSE,"stress.elbow.relative.0.15",2,3,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
8,"cmdscale",2,17,59,"ok","",0.0744266172122228,1.10396802743249,0.0508474576271186,0.0938048690301659,2,4,FALSE,"stress.elbow.relative.0.15",2,3,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
8,"cmdscale",3,17,59,"ok","",0.0833738497509824,1.21462873405092,0.152542372881356,0.0890807128428807,2,4,FALSE,"stress.elbow.relative.0.15",2,3,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
8,"cmdscale",4,17,59,"ok","",0.0707622276019768,1.23855330922571,0.23728813559322,0.0868990942088203,2,4,FALSE,"stress.elbow.relative.0.15",2,3,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
8,"cmdscale",5,17,59,"ok","",0.0725126715430658,1.31196617304216,0.254237288135593,0.085990825088501,2,4,FALSE,"stress.elbow.relative.0.15",2,3,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
11,"cmdscale",1,17,59,"ok","",0.324190323051757,1.20898641573117,0.406779661016949,0.115688351930529,2,4,FALSE,"stress.elbow.relative.0.15",2,3,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
11,"cmdscale",2,17,59,"ok","",0.0744266172122228,1.10396802743249,0.0508474576271186,0.0938048690301659,2,4,FALSE,"stress.elbow.relative.0.15",2,3,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
11,"cmdscale",3,17,59,"ok","",0.0833738497509824,1.21462873405092,0.152542372881356,0.0890807128428807,2,4,FALSE,"stress.elbow.relative.0.15",2,3,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
11,"cmdscale",4,17,59,"ok","",0.0707622276019768,1.23855330922571,0.23728813559322,0.0868990942088203,2,4,FALSE,"stress.elbow.relative.0.15",2,3,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
11,"cmdscale",5,17,59,"ok","",0.0725126715430658,1.31196617304216,0.254237288135593,0.085990825088501,2,4,FALSE,"stress.elbow.relative.0.15",2,3,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
13,"cmdscale",1,17,61,"ok","",0.319201925220686,1.21361421643108,0.426229508196721,0.113341656127538,2,4,FALSE,"stress.elbow.relative.0.15",2,5,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
13,"cmdscale",2,17,61,"ok","",0.0672294815450546,1.07136386146393,0.0491803278688525,0.0915856920687347,2,4,FALSE,"stress.elbow.relative.0.15",2,5,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
13,"cmdscale",3,17,61,"ok","",0.0708312200015077,1.20488624771849,0.147540983606557,0.0868554534674252,2,4,FALSE,"stress.elbow.relative.0.15",2,5,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
13,"cmdscale",4,17,61,"ok","",0.0657270965962773,1.18579277740496,0.229508196721311,0.0848111794043619,2,4,FALSE,"stress.elbow.relative.0.15",2,5,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
13,"cmdscale",5,17,61,"ok","",0.068011974180691,1.4287953731974,0.245901639344262,0.0837385108728232,2,4,FALSE,"stress.elbow.relative.0.15",2,5,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
14,"cmdscale",1,17,62,"ok","",0.292021919080321,1.19425537850082,0.387096774193548,0.122157991172519,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
14,"cmdscale",2,17,62,"ok","",0.0557423581933486,1.0858121410514,0.0483870967741935,0.099810759340183,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
14,"cmdscale",3,17,62,"ok","",0.0592506998420122,1.20802749921254,0.145161290322581,0.0956076433775007,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
14,"cmdscale",4,17,62,"ok","",0.0585857044745175,1.20613128842071,0.225806451612903,0.0937239072422159,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
14,"cmdscale",5,17,62,"ok","",0.0628151992916592,1.20502245814314,0.225806451612903,0.0924498530364126,2,2,FALSE,"stress.elbow.relative.0.15",2,4,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
19,"cmdscale",1,17,52,"ok","",0.397659876394908,1.17285223396299,0.288461538461538,0.291903117869768,2,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
19,"cmdscale",2,17,52,"ok","",0.0730974710927896,1.0999650686979,0.0576923076923077,0.229537130931352,2,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
19,"cmdscale",3,17,52,"ok","",0.0715598562473031,1.21180001214813,0.134615384615385,0.221327388372109,2,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
19,"cmdscale",4,17,52,"ok","",0.0619175336077452,1.30897719101745,0.192307692307692,0.215494759274292,2,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
19,"cmdscale",5,17,52,"ok","",0.0584972282432161,1.33474839599597,0.192307692307692,0.211759856417569,2,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
27,"cmdscale",1,17,56,"ok","",0.223103417870108,1.08532691468599,0.0178571428571429,0.200649218203085,2,5,FALSE,"stress.elbow.relative.0.15",1,2,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
27,"cmdscale",2,17,56,"ok","",0.0810560067094167,1.13087129174503,0.107142857142857,0.169532010087447,2,5,FALSE,"stress.elbow.relative.0.15",1,2,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
27,"cmdscale",3,17,56,"ok","",0.0763764905674547,1.12500084005135,0.160714285714286,0.164031730629056,2,5,FALSE,"stress.elbow.relative.0.15",1,2,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
27,"cmdscale",4,17,56,"ok","",0.0733859814023488,1.14316226539854,0.142857142857143,0.161756357913061,2,5,FALSE,"stress.elbow.relative.0.15",1,2,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
27,"cmdscale",5,17,56,"ok","",0.056633404789457,1.14200127721571,0.142857142857143,0.16174127441852,2,5,FALSE,"stress.elbow.relative.0.15",1,2,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
31,"cmdscale",1,17,55,"ok","",0.253146983850938,1.10414816853923,0.127272727272727,0.200394629035526,3,5,FALSE,"stress.elbow.relative.0.15",1,3,3,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
31,"cmdscale",2,17,55,"ok","",0.144930375224996,1.14072217064108,0.127272727272727,0.165843616877965,3,5,FALSE,"stress.elbow.relative.0.15",1,3,3,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
31,"cmdscale",3,17,55,"ok","",0.0665928471696307,1.12569055962519,0.109090909090909,0.163157046247947,3,5,FALSE,"stress.elbow.relative.0.15",1,3,3,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
31,"cmdscale",4,17,55,"ok","",0.060421378020868,1.12708972073759,0.127272727272727,0.157445190842977,3,5,FALSE,"stress.elbow.relative.0.15",1,3,3,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
31,"cmdscale",5,17,55,"ok","",0.0563080736851494,1.1328191381841,0.145454545454545,0.155576800657189,3,5,FALSE,"stress.elbow.relative.0.15",1,3,3,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
34,"cmdscale",1,17,55,"ok","",0.290892218098127,1.15850076211493,0.436363636363636,0.212767804006141,4,5,FALSE,"stress.elbow.relative.0.15",1,4,4,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
34,"cmdscale",2,17,55,"ok","",0.194525310831955,1.17740652897701,0.0727272727272727,0.175497152056777,4,5,FALSE,"stress.elbow.relative.0.15",1,4,4,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
34,"cmdscale",3,17,55,"ok","",0.0786933734687503,1.13482057750531,0.0727272727272727,0.165970082608039,4,5,FALSE,"stress.elbow.relative.0.15",1,4,4,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
34,"cmdscale",4,17,55,"ok","",0.0577274324444802,1.11988447633939,0.0909090909090909,0.157575732267166,4,5,FALSE,"stress.elbow.relative.0.15",1,4,4,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
34,"cmdscale",5,17,55,"ok","",0.0542285239874244,1.11405376644814,0.0727272727272727,0.156285878784601,4,5,FALSE,"stress.elbow.relative.0.15",1,4,4,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
35,"cmdscale",1,17,57,"ok","",0.293186536851404,1.15493827187356,0.421052631578947,0.210368161817919,4,5,FALSE,"stress.elbow.relative.0.15",1,4,4,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
35,"cmdscale",2,17,57,"ok","",0.20169235664477,1.15431452115233,0.192982456140351,0.172630051349933,4,5,FALSE,"stress.elbow.relative.0.15",1,4,4,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
35,"cmdscale",3,17,57,"ok","",0.0609854351172616,1.10554612307294,0.0701754385964912,0.161245904445895,4,5,FALSE,"stress.elbow.relative.0.15",1,4,4,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
35,"cmdscale",4,17,57,"ok","",0.0485180926951297,1.09433612121633,0.0350877192982456,0.156809173917147,4,5,FALSE,"stress.elbow.relative.0.15",1,4,4,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
35,"cmdscale",5,17,57,"ok","",0.0467856290748333,1.09440870908031,0.0526315789473684,0.155095941523305,4,5,FALSE,"stress.elbow.relative.0.15",1,4,4,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
36,"cmdscale",1,17,47,"ok","",0.219693249014643,1.07295581694054,0,0.308799905939582,4,5,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
36,"cmdscale",2,17,47,"ok","",0.12321398844148,1.09506151975655,0.0638297872340425,0.282520301471138,4,5,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
36,"cmdscale",3,17,47,"ok","",0.0899071342392677,1.18892247903015,0.106382978723404,0.265464451649122,4,5,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
36,"cmdscale",4,17,47,"ok","",0.0357397765051682,1.18336315903528,0.106382978723404,0.262725234544109,4,5,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
36,"cmdscale",5,17,47,"ok","",0.0355151816608507,1.19307231454666,0.127659574468085,0.260615527641922,4,5,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
37,"cmdscale",1,17,51,"ok","",0.221014706756,1.07183663454798,0,0.264383023796595,4,4,FALSE,"stress.elbow.relative.0.15",1,4,4,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
37,"cmdscale",2,17,51,"ok","",0.115064177254786,1.05596525501603,0.0392156862745098,0.238466851592696,4,4,FALSE,"stress.elbow.relative.0.15",1,4,4,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
37,"cmdscale",3,17,51,"ok","",0.0927427305889531,1.12031102421918,0.0784313725490196,0.230773930822927,4,4,FALSE,"stress.elbow.relative.0.15",1,4,4,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
37,"cmdscale",4,17,51,"ok","",0.026543557777163,1.10448918435805,0.0588235294117647,0.22485880870306,4,4,FALSE,"stress.elbow.relative.0.15",1,4,4,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
37,"cmdscale",5,17,51,"ok","",0.0272865514252757,1.10287551309389,0.0588235294117647,0.223937738702359,4,4,FALSE,"stress.elbow.relative.0.15",1,4,4,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
38,"cmdscale",1,17,49,"ok","",0.225328985079587,1.07546976798419,0,0.281967309497633,4,4,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
38,"cmdscale",2,17,49,"ok","",0.12082444210616,1.0715978968727,0.0408163265306122,0.254296312077361,4,4,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
38,"cmdscale",3,17,49,"ok","",0.0873990259123708,1.12900486699081,0.0816326530612245,0.24309434183336,4,4,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
38,"cmdscale",4,17,49,"ok","",0.0304966280104202,1.12014472126959,0.102040816326531,0.238716519308335,4,4,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
38,"cmdscale",5,17,49,"ok","",0.0305409129490864,1.12448287231337,0.102040816326531,0.237421604314357,4,4,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
40,"cmdscale",1,17,45,"ok","",0.219798344502338,1.06594804250604,0,0.339931105851817,5,5,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
40,"cmdscale",2,17,45,"ok","",0.13422347730377,1.11226289736872,0.0666666666666667,0.316516099964861,5,5,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
40,"cmdscale",3,17,45,"ok","",0.107956748767896,1.18078113488977,0.133333333333333,0.295069161413817,5,5,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
40,"cmdscale",4,17,45,"ok","",0.0761007919388624,1.20815537821887,0.133333333333333,0.291004740503638,5,5,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
40,"cmdscale",5,17,45,"ok","",0.0466361814641062,1.22858720943049,0.133333333333333,0.289732917770698,5,5,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
42,"cmdscale",1,17,52,"ok","",0.241516929423782,1.07174546105177,0,0.273665259721682,3,3,FALSE,"stress.elbow.relative.0.15",1,5,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
42,"cmdscale",2,17,52,"ok","",0.151657763981497,1.10206158467823,0.0576923076923077,0.256115559872532,3,3,FALSE,"stress.elbow.relative.0.15",1,5,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
42,"cmdscale",3,17,52,"ok","",0.0377019323887747,1.08407367195309,0.0384615384615385,0.24463695036117,3,3,FALSE,"stress.elbow.relative.0.15",1,5,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
42,"cmdscale",4,17,52,"ok","",0.0391626787187319,1.16215507311196,0.0961538461538462,0.234642589925255,3,3,FALSE,"stress.elbow.relative.0.15",1,5,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
42,"cmdscale",5,17,52,"ok","",0.0404098087705215,1.18761082984889,0.0961538461538462,0.233246144343068,3,3,FALSE,"stress.elbow.relative.0.15",1,5,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
46,"cmdscale",1,17,53,"ok","",0.296460076815765,1.16010739102984,0.320754716981132,0.177261262159742,3,5,FALSE,"stress.elbow.relative.0.15",2,2,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
